#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54973.49998842592,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.087777943467585,-6.866461091629782,-6.863279432843593,-6.94,0.09,3.82,4.94,3.43,3.71,2.92,2.76,3.52,0.74
55190.49998842592,-6.954677021213342,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.087777943467585,-6.866461091629782,-6.96,0.08,3.08,3.82,4.94,3.43,3.71,2.92,3.42,0.9
55218.49998842592,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.087777943467585,-6.99,0.09,2.04,3.08,3.82,4.94,3.43,3.71,3.37,0.94
55232.49998842592,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.0,0.09,2.55,2.04,3.08,3.82,4.94,3.43,3.15,1.02
55239.49998842592,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.860120913598763,-6.94,0.18,2.22,2.55,2.04,3.08,3.82,4.94,2.94,1.1
55246.49998842592,-6.573488738635425,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.91,0.21,1.93,2.22,2.55,2.04,3.08,3.82,2.5,0.72
55253.49998842592,-6.673664139071248,-6.573488738635425,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.89,0.21,1.87,1.93,2.22,2.55,2.04,3.08,2.22,0.45
55260.49998842592,-6.801342913045577,-6.673664139071248,-6.573488738635425,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.89,0.21,1.86,1.87,1.93,2.22,2.55,2.04,2.25,0.51
55274.49998842592,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.573488738635425,-7.118615343229427,-7.103473782510445,-6.9,0.22,3.26,1.86,1.87,1.93,2.22,2.55,2.37,0.55
55288.49998842592,-7.073143291050307,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.573488738635425,-7.118615343229427,-6.9,0.22,2.91,3.26,1.86,1.87,1.93,2.22,2.29,0.57
55302.49998842592,-7.1180450286604,-7.073143291050307,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.573488738635425,-6.89,0.21,1.95,2.91,3.26,1.86,1.87,1.93,2.25,0.58
55316.49998842592,-7.017276612331455,-7.1180450286604,-7.073143291050307,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.95,0.16,1.99,1.95,2.91,3.26,1.86,1.87,2.29,0.56
55337.49998842592,-7.052566278112949,-7.017276612331455,-7.1180450286604,-7.073143291050307,-6.939302159646388,-6.801342913045577,-7.02,0.11,2.19,1.99,1.95,2.91,3.26,1.86,2.45,0.59
55351.49998842592,-7.106793246940152,-7.052566278112949,-7.017276612331455,-7.1180450286604,-7.073143291050307,-6.939302159646388,-7.05,0.06,3.02,2.19,1.99,1.95,2.91,3.26,2.45,0.59
55358.49998842592,-7.052566278112949,-7.106793246940152,-7.052566278112949,-7.017276612331455,-7.1180450286604,-7.073143291050307,-7.01,0.16,1.82,3.02,2.19,1.99,1.95,2.91,2.31,0.47
55365.49998842592,-6.665546248849069,-7.052566278112949,-7.106793246940152,-7.052566278112949,-7.017276612331455,-7.1180450286604,-6.96,0.19,2.3,1.82,3.02,2.19,1.99,1.95,2.17,0.41
55372.49998842592,-6.690369832574102,-6.665546248849069,-7.052566278112949,-7.106793246940152,-7.052566278112949,-7.017276612331455,-6.93,0.18,1.95,2.3,1.82,3.02,2.19,1.99,2.15,0.43
55379.49998842592,-6.896196279044043,-6.690369832574102,-6.665546248849069,-7.052566278112949,-7.106793246940152,-7.052566278112949,-6.87,0.2,1.77,1.95,2.3,1.82,3.02,2.19,2.15,0.43
55386.49998842592,-6.647817481888637,-6.896196279044043,-6.690369832574102,-6.665546248849069,-7.052566278112949,-7.106793246940152,-6.78,0.24,2.01,1.77,1.95,2.3,1.82,3.02,2.14,0.43
55393.49998842592,-6.43533393574791,-6.647817481888637,-6.896196279044043,-6.690369832574102,-6.665546248849069,-7.052566278112949,-6.73,0.2,2.08,2.01,1.77,1.95,2.3,1.82,2.03,0.2
55400.49998842592,-6.716698771296451,-6.43533393574791,-6.647817481888637,-6.896196279044043,-6.690369832574102,-6.665546248849069,-6.69,0.14,2.26,2.08,2.01,1.77,1.95,2.3,2.07,0.18
55407.49998842592,-6.785156151952302,-6.716698771296451,-6.43533393574791,-6.647817481888637,-6.896196279044043,-6.690369832574102,-6.66,0.17,2.13,2.26,2.08,2.01,1.77,1.95,2.01,0.16
55414.49998842592,-6.449771646944906,-6.785156151952302,-6.716698771296451,-6.43533393574791,-6.647817481888637,-6.896196279044043,-6.61,0.21,1.89,2.13,2.26,2.08,2.01,1.77,2.01,0.17
55421.49998842592,-6.31695296176115,-6.449771646944906,-6.785156151952302,-6.716698771296451,-6.43533393574791,-6.647817481888637,-6.52,0.19,1.9,1.89,2.13,2.26,2.08,2.01,2.06,0.13
55428.49998842592,-6.31069114087638,-6.31695296176115,-6.449771646944906,-6.785156151952302,-6.716698771296451,-6.43533393574791,-6.47,0.21,2.14,1.9,1.89,2.13,2.26,2.08,2.06,0.14
55435.49998842592,-6.248720896016658,-6.31069114087638,-6.31695296176115,-6.449771646944906,-6.785156151952302,-6.716698771296451,-6.44,0.22,1.99,2.14,1.9,1.89,2.13,2.26,2.03,0.15
55442.49998842592,-6.277366077466188,-6.248720896016658,-6.31069114087638,-6.31695296176115,-6.449771646944906,-6.785156151952302,-6.38,0.19,1.91,1.99,2.14,1.9,1.89,2.13,1.99,0.11
55449.49998842592,-6.255707016877324,-6.277366077466188,-6.248720896016658,-6.31069114087638,-6.31695296176115,-6.449771646944906,-6.32,0.07,1.94,1.91,1.99,2.14,1.9,1.89,2.0,0.14
55456.49998842592,-6.392544976785332,-6.255707016877324,-6.277366077466188,-6.248720896016658,-6.31069114087638,-6.31695296176115,-6.3,0.05,2.25,1.94,1.91,1.99,2.14,1.9,2.04,0.14
55463.49998842592,-6.286509456906058,-6.392544976785332,-6.255707016877324,-6.277366077466188,-6.248720896016658,-6.31069114087638,-6.28,0.06,2.18,2.25,1.94,1.91,1.99,2.14,2.09,0.14
55470.49998842592,-6.204815410317576,-6.286509456906058,-6.392544976785332,-6.255707016877324,-6.277366077466188,-6.248720896016658,-6.28,0.06,2.24,2.18,2.25,1.94,1.91,1.99,2.1,0.15
55477.49998842592,-6.2839966563652006,-6.204815410317576,-6.286509456906058,-6.392544976785332,-6.255707016877324,-6.277366077466188,-6.29,0.06,2.21,2.24,2.18,2.25,1.94,1.91,2.12,0.14
55484.49998842592,-6.334419008982047,-6.2839966563652006,-6.204815410317576,-6.286509456906058,-6.392544976785332,-6.255707016877324,-6.3,0.06,2.14,2.21,2.24,2.18,2.25,1.94,2.11,0.17
55491.49998842592,-6.33161408331,-6.334419008982047,-6.2839966563652006,-6.204815410317576,-6.286509456906058,-6.392544976785332,-6.28,0.1,1.81,2.14,2.21,2.24,2.18,2.25,2.14,0.15
55498.49998842592,-6.0915149811213505,-6.33161408331,-6.334419008982047,-6.2839966563652006,-6.204815410317576,-6.286509456906058,-6.26,0.09,2.13,1.81,2.14,2.21,2.24,2.18,2.12,0.14
55505.49998842592,-6.30715308072277,-6.0915149811213505,-6.33161408331,-6.334419008982047,-6.2839966563652006,-6.204815410317576,-6.28,0.1,2.16,2.13,1.81,2.14,2.21,2.24,2.14,0.16
55512.49998842592,-6.373659632624958,-6.30715308072277,-6.0915149811213505,-6.33161408331,-6.334419008982047,-6.2839966563652006,-6.27,0.1,2.29,2.16,2.13,1.81,2.14,2.21,2.11,0.15
55519.49998842592,-6.1830961606243395,-6.373659632624958,-6.30715308072277,-6.0915149811213505,-6.33161408331,-6.334419008982047,-6.27,0.1,2.05,2.29,2.16,2.13,1.81,2.14,2.1,0.15
55526.49998842592,-6.285670240254767,-6.1830961606243395,-6.373659632624958,-6.30715308072277,-6.0915149811213505,-6.33161408331,-6.25,0.11,2.13,2.05,2.29,2.16,2.13,1.81,2.13,0.17
55533.49998842592,-6.145086977692144,-6.285670240254767,-6.1830961606243395,-6.373659632624958,-6.30715308072277,-6.0915149811213505,-6.28,0.17,2.32,2.13,2.05,2.29,2.16,2.13,2.19,0.1
55540.49998842592,-6.603800652904264,-6.145086977692144,-6.285670240254767,-6.1830961606243395,-6.373659632624958,-6.30715308072277,-6.35,0.17,2.27,2.32,2.13,2.05,2.29,2.16,2.23,0.12
55547.49998842592,-6.539102157243452,-6.603800652904264,-6.145086977692144,-6.285670240254767,-6.1830961606243395,-6.373659632624958,-6.45,0.3,2.37,2.27,2.32,2.13,2.05,2.29,2.21,0.14
55554.49998842592,-7.001304841688344,-6.539102157243452,-6.603800652904264,-6.145086977692144,-6.285670240254767,-6.1830961606243395,-6.55,0.39,2.03,2.37,2.27,2.32,2.13,2.05,2.21,0.14
55561.49998842592,-7.111820506081675,-7.001304841688344,-6.539102157243452,-6.603800652904264,-6.145086977692144,-6.285670240254767,-6.66,0.37,2.33,2.03,2.37,2.27,2.32,2.13,2.26,0.13
55666.49998842592,-6.910094888560602,-7.111820506081675,-7.001304841688344,-6.539102157243452,-6.603800652904264,-6.145086977692144,-6.76,0.35,2.37,2.33,2.03,2.37,2.27,2.32,2.28,0.12
55708.49998842592,-7.030584087646019,-6.910094888560602,-7.111820506081675,-7.001304841688344,-6.539102157243452,-6.603800652904264,-6.89,0.22,2.24,2.37,2.33,2.03,2.37,2.27,2.31,0.15
55722.49998842592,-7.019996628416254,-7.030584087646019,-6.910094888560602,-7.111820506081675,-7.001304841688344,-6.539102157243452,-6.91,0.2,2.53,2.24,2.37,2.33,2.03,2.37,2.28,0.17
55750.49998842592,-6.747146969020107,-7.019996628416254,-7.030584087646019,-6.910094888560602,-7.111820506081675,-7.001304841688344,-6.94,0.14,2.1,2.53,2.24,2.37,2.33,2.03,2.41,0.4
55757.49998842592,-6.756961951313706,-6.747146969020107,-7.019996628416254,-7.030584087646019,-6.910094888560602,-7.111820506081675,-6.94,0.14,3.24,2.1,2.53,2.24,2.37,2.33,2.42,0.39
55764.49998842592,-7.029188389127483,-6.756961951313706,-6.747146969020107,-7.019996628416254,-7.030584087646019,-6.910094888560602,-6.94,0.14,2.14,3.24,2.1,2.53,2.24,2.37,2.44,0.39
55778.49998842592,-7.079876673709276,-7.029188389127483,-6.756961951313706,-6.747146969020107,-7.019996628416254,-7.030584087646019,-6.95,0.14,2.48,2.14,3.24,2.1,2.53,2.24,2.41,0.41
55785.49998842592,-7.018181392829336,-7.079876673709276,-7.029188389127483,-6.756961951313706,-6.747146969020107,-7.019996628416254,-6.95,0.14,2.11,2.48,2.14,3.24,2.1,2.53,2.46,0.41
55813.49998842592,-6.991399828238082,-7.018181392829336,-7.079876673709276,-7.029188389127483,-6.756961951313706,-6.747146969020107,-6.96,0.14,2.6,2.11,2.48,2.14,3.24,2.1,2.48,0.42
55834.49998842592,-7.085656842880559,-6.991399828238082,-7.018181392829336,-7.079876673709276,-7.029188389127483,-6.756961951313706,-7.01,0.12,2.7,2.6,2.11,2.48,2.14,3.24,2.57,0.38
55841.49998842592,-7.111259039317107,-7.085656842880559,-6.991399828238082,-7.018181392829336,-7.079876673709276,-7.029188389127483,-7.03,0.06,2.7,2.7,2.6,2.11,2.48,2.14,2.39,0.29
55848.49998842592,-6.928117992693875,-7.111259039317107,-7.085656842880559,-6.991399828238082,-7.018181392829336,-7.079876673709276,-6.98,0.16,2.03,2.7,2.7,2.6,2.11,2.48,2.43,0.27
55855.49998842592,-6.632644078973981,-6.928117992693875,-7.111259039317107,-7.085656842880559,-6.991399828238082,-7.018181392829336,-6.97,0.16,2.37,2.03,2.7,2.7,2.6,2.11,2.39,0.28
55869.49998842592,-7.052566278112949,-6.632644078973981,-6.928117992693875,-7.111259039317107,-7.085656842880559,-6.991399828238082,-6.99,0.17,2.19,2.37,2.03,2.7,2.7,2.6,2.44,0.26
55876.49998842592,-7.101823516502323,-7.052566278112949,-6.632644078973981,-6.928117992693875,-7.111259039317107,-7.085656842880559,-6.97,0.18,2.49,2.19,2.37,2.03,2.7,2.7,2.45,0.27
55897.49998842592,-6.866461091629782,-7.101823516502323,-7.052566278112949,-6.632644078973981,-6.928117992693875,-7.111259039317107,-6.96,0.17,2.67,2.49,2.19,2.37,2.03,2.7,2.42,0.24
55932.49998842592,-7.040958607678906,-6.866461091629782,-7.101823516502323,-7.052566278112949,-6.632644078973981,-6.928117992693875,-6.94,0.16,2.5,2.67,2.49,2.19,2.37,2.03,2.41,0.23
55939.49998842592,-6.931814138253839,-7.040958607678906,-6.866461091629782,-7.101823516502323,-7.052566278112949,-6.632644078973981,-6.94,0.16,2.6,2.5,2.67,2.49,2.19,2.37,2.83,0.97
56009.49998842592,-6.97469413473523,-6.931814138253839,-7.040958607678906,-6.866461091629782,-7.101823516502323,-7.052566278112949,-6.98,0.09,5.0,2.6,2.5,2.67,2.49,2.19,2.89,0.95
56016.49998842592,-6.876148359032914,-6.97469413473523,-6.931814138253839,-7.040958607678906,-6.866461091629782,-7.101823516502323,-6.95,0.1,2.77,5.0,2.6,2.5,2.67,2.49,2.92,0.93
56023.49998842592,-6.835647144215563,-6.876148359032914,-6.97469413473523,-6.931814138253839,-7.040958607678906,-6.866461091629782,-6.95,0.1,2.4,2.77,5.0,2.6,2.5,2.67,2.91,0.93
56051.49998842592,-7.110138278741812,-6.835647144215563,-6.876148359032914,-6.97469413473523,-6.931814138253839,-7.040958607678906,-6.93,0.13,2.46,2.4,2.77,5.0,2.6,2.5,3.01,0.93
56086.49998842592,-6.728158393463501,-7.110138278741812,-6.835647144215563,-6.876148359032914,-6.97469413473523,-6.931814138253839,-6.89,0.13,3.34,2.46,2.4,2.77,5.0,2.6,3.21,0.96
56142.499976851854,-6.801342913045577,-6.728158393463501,-7.110138278741812,-6.835647144215563,-6.876148359032914,-6.97469413473523,-6.91,0.14,3.91,3.34,2.46,2.4,2.77,5.0,3.19,0.97
56191.499976851854,-7.037157318798758,-6.801342913045577,-6.728158393463501,-7.110138278741812,-6.835647144215563,-6.876148359032914,-6.92,0.15,2.46,3.91,3.34,2.46,2.4,2.77,3.0,0.63
56212.499976851854,-7.071092309756048,-7.037157318798758,-6.801342913045577,-6.728158393463501,-7.110138278741812,-6.835647144215563,-6.93,0.15,3.64,2.46,3.91,3.34,2.46,2.4,3.32,0.97
56226.499976851854,-6.928117992693875,-7.071092309756048,-7.037157318798758,-6.801342913045577,-6.728158393463501,-7.110138278741812,-6.96,0.14,5.0,3.64,2.46,3.91,3.34,2.46,3.32,0.97
56247.499976851854,-7.030584087646019,-6.928117992693875,-7.071092309756048,-7.037157318798758,-6.801342913045577,-6.728158393463501,-6.94,0.13,2.4,5.0,3.64,2.46,3.91,3.34,3.44,0.89
56261.499976851854,-7.000869458712629,-7.030584087646019,-6.928117992693875,-7.071092309756048,-7.037157318798758,-6.801342913045577,-6.99,0.09,3.35,2.4,5.0,3.64,2.46,3.91,3.28,1.01
56268.499976851854,-7.040958607678906,-7.000869458712629,-7.030584087646019,-6.928117992693875,-7.071092309756048,-7.037157318798758,-7.01,0.05,2.18,3.35,2.4,5.0,3.64,2.46,3.43,1.19
56282.499976851854,-6.935542010773082,-7.040958607678906,-7.000869458712629,-7.030584087646019,-6.928117992693875,-7.071092309756048,-6.99,0.06,5.0,2.18,3.35,2.4,5.0,3.64,3.41,1.21
56296.499976851854,-6.950781977329818,-6.935542010773082,-7.040958607678906,-7.000869458712629,-7.030584087646019,-6.928117992693875,-6.99,0.05,2.31,5.0,2.18,3.35,2.4,5.0,3.26,1.25
56317.499976851854,-7.032452023781138,-6.950781977329818,-6.935542010773082,-7.040958607678906,-7.000869458712629,-7.030584087646019,-7.01,0.05,2.6,2.31,5.0,2.18,3.35,2.4,2.88,1.01
56324.499976851854,-7.070581074285707,-7.032452023781138,-6.950781977329818,-6.935542010773082,-7.040958607678906,-7.000869458712629,-7.02,0.06,2.31,2.6,2.31,5.0,2.18,3.35,2.91,1.0
56338.499976851854,-7.087246696328677,-7.070581074285707,-7.032452023781138,-6.950781977329818,-6.935542010773082,-7.040958607678906,-7.02,0.06,2.64,2.31,2.6,2.31,5.0,2.18,2.75,1.01
56373.499976851854,-7.0343280287798935,-7.087246696328677,-7.070581074285707,-7.032452023781138,-6.950781977329818,-6.935542010773082,-7.02,0.06,2.22,2.64,2.31,2.6,2.31,5.0,2.71,1.04
56380.499976851854,-6.995678626217358,-7.0343280287798935,-7.087246696328677,-7.070581074285707,-7.032452023781138,-6.950781977329818,-7.03,0.05,1.92,2.22,2.64,2.31,2.6,2.31,2.28,0.28
56387.499976851854,-7.03810452633215,-6.995678626217358,-7.0343280287798935,-7.087246696328677,-7.070581074285707,-7.032452023781138,-6.99,0.13,1.95,1.92,2.22,2.64,2.31,2.6,2.29,0.28
56394.499976851854,-6.701146923590294,-7.03810452633215,-6.995678626217358,-7.0343280287798935,-7.087246696328677,-7.070581074285707,-6.96,0.15,2.39,1.95,1.92,2.22,2.64,2.31,2.21,0.26
56401.499976851854,-6.82102305270683,-6.701146923590294,-7.03810452633215,-6.995678626217358,-7.0343280287798935,-7.087246696328677,-6.92,0.15,2.07,2.39,1.95,1.92,2.22,2.64,2.17,0.27
56408.499976851854,-6.774690718274137,-6.82102305270683,-6.701146923590294,-7.03810452633215,-6.995678626217358,-7.0343280287798935,-6.9,0.13,1.99,2.07,2.39,1.95,1.92,2.22,2.11,0.18
56429.499976851854,-6.903089986991944,-6.774690718274137,-6.82102305270683,-6.701146923590294,-7.03810452633215,-6.995678626217358,-6.88,0.12,2.24,1.99,2.07,2.39,1.95,1.92,2.09,0.17
56436.499976851854,-6.954677021213342,-6.903089986991944,-6.774690718274137,-6.82102305270683,-6.701146923590294,-7.03810452633215,-6.83,0.14,2.07,2.24,1.99,2.07,2.39,1.95,2.21,0.3
