#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,2.17,2.97,2.97,2.48,2.23,1.94,2.47,0.39,-7.088842391260023,-6.991399828238082,-7.173925197299173,-7.00436480540245,-7.068542129310995,-7.079354998593212,-7.1,0.1
54833.49998842592,2.53,2.17,2.97,2.97,2.48,2.23,2.56,0.32,-7.269217724333611,-7.088842391260023,-6.991399828238082,-7.173925197299173,-7.00436480540245,-7.068542129310995,-7.12,0.12
54854.49998842592,2.57,2.53,2.17,2.97,2.97,2.48,2.5,0.41,-7.269217724333611,-7.269217724333611,-7.088842391260023,-6.991399828238082,-7.173925197299173,-7.00436480540245,-7.15,0.12
54931.49998842592,1.84,2.57,2.53,2.17,2.97,2.97,2.48,0.41,-7.219682687859849,-7.269217724333611,-7.269217724333611,-7.088842391260023,-6.991399828238082,-7.173925197299173,-7.17,0.1
54938.49998842592,2.32,1.84,2.57,2.53,2.17,2.97,2.5,0.44,-7.178486471595227,-7.219682687859849,-7.269217724333611,-7.269217724333611,-7.088842391260023,-6.991399828238082,-7.17,0.1
54952.49998842592,3.1,2.32,1.84,2.57,2.53,2.17,2.42,0.39,-7.175874166083451,-7.178486471595227,-7.219682687859849,-7.269217724333611,-7.269217724333611,-7.088842391260023,-7.18,0.08
54966.49998842592,2.42,3.1,2.32,1.84,2.57,2.53,2.49,0.38,-7.080398976215889,-7.175874166083451,-7.178486471595227,-7.219682687859849,-7.269217724333611,-7.269217724333611,-7.19,0.07
54980.49998842592,2.65,2.42,3.1,2.32,1.84,2.57,2.53,0.4,-7.111259039317107,-7.080398976215889,-7.175874166083451,-7.178486471595227,-7.219682687859849,-7.269217724333611,-7.1,0.19
54994.49998842592,2.79,2.65,2.42,3.1,2.32,1.84,2.5,0.4,-6.694648630553377,-7.111259039317107,-7.080398976215889,-7.175874166083451,-7.178486471595227,-7.219682687859849,-7.1,0.18
55078.49998842592,2.4,2.79,2.65,2.42,3.1,2.32,2.6,0.27,-7.210419287835575,-6.694648630553377,-7.111259039317107,-7.080398976215889,-7.175874166083451,-7.178486471595227,-7.09,0.18
