#MJD,index_target_1d,index_target_2d
54938.49998842592,2.32,2.64
54945.49998842592,2.64,2.38
54966.49998842592,2.38,3.15
54973.49998842592,3.15,5.96
55008.49998842592,5.96,2.71
55106.49998842592,2.71,3.11
55204.49998842592,3.11,2.35
55239.49998842592,2.35,3.43
55253.49998842592,3.43,2.66
55288.49998842592,2.66,2.32
55323.49998842592,2.32,4.74
55344.49998842592,4.74,2.52
55351.49998842592,2.52,6.88
55358.49998842592,6.88,4.64
55484.49998842592,4.64,2.14
55498.49998842592,2.14,2.26
55652.49998842592,2.26,2.86
55708.49998842592,2.86,2.56
55729.49998842592,2.56,5.64
55771.49998842592,5.64,3.04
55813.49998842592,3.04,2.58
55946.49998842592,2.58,2.61
56002.49998842592,2.61,2.52
56016.49998842592,2.52,2.43
56023.49998842592,2.43,2.53
56114.499976851854,2.53,2.9
56156.499976851854,2.9,4.51
56163.499976851854,4.51,2.94
56170.499976851854,2.94,2.43
56296.499976851854,2.43,6.06
56317.499976851854,6.06,7.28
56324.499976851854,7.28,2.47
56338.499976851854,2.47,2.59
56380.499976851854,2.59,2.44
56394.499976851854,2.44,2.89
56464.499976851854,2.89,1.84
56492.499976851854,1.84,3.08
56534.499976851854,3.08,2.15
56541.499976851854,2.15,3.58
56555.499976851854,3.58,2.42
56569.499976851854,2.42,2.47
56590.499976851854,2.47,2.51
56611.499976851854,2.51,3.34
56639.499976851854,3.34,3.45
56646.499976851854,3.45,2.6
56653.499976851854,2.6,2.67
56674.499976851854,2.67,3.22
56681.499976851854,3.22,2.57
56751.499976851854,2.57,2.75
56765.499976851854,2.75,4.65
56835.499976851854,4.65,3.03
56905.499976851854,3.03,3.27
56961.499976851854,3.27,5.02
56975.499976851854,5.02,2.43
57031.499976851854,2.43,2.9
57052.499976851854,2.9,2.39
57073.499976851854,2.39,2.62
57206.49996527778,2.62,5.63
57227.49996527778,5.63,4.61
57269.49996527778,4.61,3.15
57276.49996527778,3.15,2.51
57353.49996527778,2.51,2.72
57367.49996527778,2.72,3.91
57388.49996527778,3.91,2.75
57402.49996527778,2.75,3.8
57409.49996527778,3.8,3.03
57416.49996527778,3.03,2.48
57430.49996527778,2.48,2.87
57465.49996527778,2.87,2.27
57500.49996527778,2.27,2.76
57598.49996527778,2.76,4.71
57633.49996527778,4.71,8.56
57654.49996527778,8.56,6.18
57661.49996527778,6.18,3.09
57913.4999537037,3.09,2.17
58046.4999537037,2.17,8.91
58060.4999537037,8.91,2.46
58116.4999537037,2.46,2.45
58144.4999537037,2.45,5.74
58151.4999537037,5.74,4.78
58172.4999537037,4.78,2.16
58179.4999537037,2.16,2.19
58256.4999537037,2.19,5.33
58263.4999537037,5.33,2.33
58270.4999537037,2.33,2.3
58326.4999537037,2.3,1.96
58557.4999537037,1.96,3.18
58571.4999537037,3.18,7.69
58634.4999537037,7.69,2.91
58711.4999537037,2.91,2.85
58767.4999537037,2.85,2.57
58781.4999537037,2.57,2.26
58942.4999537037,2.26,2.63
59187.4999537037,2.63,7.78
59222.4999537037,7.78,2.85
59271.4999537037,2.85,2.27
59320.4999537037,2.27,4.74
59383.4999537037,4.74,3.09
59474.4999537037,3.09,2.33
59523.4999537037,2.33,2.94
59635.4999537037,2.94,4.83
59663.4999537037,4.83,2.99
59677.4999537037,2.99,3.44
59705.4999537037,3.44,2.53
59761.4999537037,2.53,3.65
59796.4999537037,3.65,2.28
59810.4999537037,2.28,2.27
59852.4999537037,2.27,3.54
59915.4999537037,3.54,2.59
59943.4999537037,2.59,2.92
59950.4999537037,2.92,2.43
60125.4999537037,2.43,2.79
60139.4999537037,2.79,5.97
60286.4999537037,5.97,2.23
60510.4999537037,2.23,2.66
60517.4999537037,2.66,3.22
60524.4999537037,3.22,2.55
60545.4999537037,2.55,3.6
60552.4999537037,3.6,2.45
60713.4999537037,2.45,2.99
60797.4999537037,2.99,3.17
60818.4999537037,3.17,2.8
60853.4999537037,2.8,6.59
60867.4999537037,6.59,2.55
60888.4999537037,2.55,2.96
60895.4999537037,2.96,2.84
60909.4999537037,2.84,2.47
60923.4999537037,2.47,2.85
