#MJD,flux_target_1d,flux_target_2d
57759.4999537037,-7.308034897232639,-7.254144804826271
57836.4999537037,-7.254144804826271,-7.09799710864927
58081.4999537037,-7.09799710864927,-7.2839966563652006
58088.4999537037,-7.2839966563652006,-7.131943638176958
58102.4999537037,-7.131943638176958,-7.126098402135539
58109.4999537037,-7.126098402135539,-7.253365801062421
58116.4999537037,-7.253365801062421,-6.954677021213342
58123.4999537037,-6.954677021213342,-6.844663962534939
58137.4999537037,-6.844663962534939,-6.97469413473523
58158.4999537037,-6.97469413473523,-6.273272790973428
58165.4999537037,-6.273272790973428,-7.1938200260161125
58193.4999537037,-7.1938200260161125,-7.311580177997289
58263.4999537037,-7.311580177997289,-7.30189945437661
58291.4999537037,-7.30189945437661,-7.180456064458132
58676.4999537037,-7.180456064458132,-7.295849483160201
58683.4999537037,-7.295849483160201,-7.115771230367396
58795.4999537037,-7.115771230367396,-7.260427655549908
