#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-7.449771646944906,-6.896196279044043
55337.49998842592,-6.896196279044043,-7.490797477668897
55351.49998842592,-7.490797477668897,-7.3851027839668655
55365.49998842592,-7.3851027839668655,-7.092588639225414
55547.49998842592,-7.092588639225414,-7.268411234813262
55645.49998842592,-7.268411234813262,-7.285670240254767
55652.49998842592,-7.285670240254767,-7.2564902352715706
55701.49998842592,-7.2564902352715706,-7.368556230986828
55834.49998842592,-7.368556230986828,-7.268411234813262
55904.49998842592,-7.268411234813262,-7.370590400897281
56275.499976851854,-7.370590400897281,-7.096910013008056
56331.499976851854,-7.096910013008056,-7.205511953340831
56709.499976851854,-7.205511953340831,-7.3851027839668655
56758.499976851854,-7.3851027839668655,-7.004803708402821
56975.499976851854,-7.004803708402821,-7.097453220686009
57192.499976851854,-7.097453220686009,-7.026410376572743
57290.49996527778,-7.026410376572743,-7.363512103646634
57661.49996527778,-7.363512103646634,-7.338187314462739
57969.4999537037,-7.338187314462739,-7.334419008982047
58186.4999537037,-7.334419008982047,-7.422508200162775
58438.4999537037,-7.422508200162775,-7.343901797987168
58704.4999537037,-7.343901797987168,-7.254144804826271
58711.4999537037,-7.254144804826271,-7.3214816209598865
58830.4999537037,-7.3214816209598865,-7.350665141287858
58907.4999537037,-7.350665141287858,-7.193141970481182
59061.4999537037,-7.193141970481182,-7.1911141326401875
59082.4999537037,-7.1911141326401875,-7.099086932262331
59222.4999537037,-7.099086932262331,-6.982966660701219
59306.4999537037,-6.982966660701219,-7.38933983691012
59446.4999537037,-7.38933983691012,-7.306273051076353
59453.4999537037,-7.306273051076353,-7.149966742310231
59712.4999537037,-7.149966742310231,-7.1771783546968955
60251.4999537037,-7.1771783546968955,-7.168770306132937
60384.4999537037,-7.168770306132937,-7.481486060122113
60447.4999537037,-7.481486060122113,-7.1180450286604
60461.4999537037,-7.1180450286604,-7.132532512140949
