#MJD,index_target_1d,index_target_2d
56394.499976851854,3.87,2.57
56758.499976851854,2.57,3.78
56884.499976851854,3.78,3.0
56940.499976851854,3.0,3.08
57283.49996527778,3.08,2.92
57332.49996527778,2.92,2.9
57521.49996527778,2.9,2.94
57703.49996527778,2.94,3.56
57857.4999537037,3.56,3.42
57920.4999537037,3.42,3.95
58305.4999537037,3.95,3.85
58522.4999537037,3.85,3.22
58662.4999537037,3.22,4.42
58767.4999537037,4.42,2.97
59040.4999537037,2.97,3.46
59138.4999537037,3.46,3.07
59264.4999537037,3.07,3.99
59278.4999537037,3.99,3.6
59313.4999537037,3.6,3.5
59369.4999537037,3.5,3.84
59425.4999537037,3.84,5.87
59432.4999537037,5.87,2.08
59635.4999537037,2.08,6.31
59705.4999537037,6.31,3.96
59894.4999537037,3.96,2.17
60062.4999537037,2.17,4.27
60069.4999537037,4.27,2.83
