#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55295.49998842592,7.9,2.2,2.67,3.18,3.86,2.82,3.65,1.94,-6.860120913598763,-7.249491605148654,-6.987162775294828,-6.844663962534939,-6.886056647693163,-6.732828271596986,-6.92,0.16
55365.49998842592,2.89,7.9,2.2,2.67,3.18,3.86,4.36,2.45,-6.903089986991944,-6.860120913598763,-7.249491605148654,-6.987162775294828,-6.844663962534939,-6.886056647693163,-6.95,0.14
55386.49998842592,7.83,2.89,7.9,2.2,2.67,3.18,4.33,2.45,-6.939302159646388,-6.903089986991944,-6.860120913598763,-7.249491605148654,-6.987162775294828,-6.844663962534939,-6.94,0.15
55449.49998842592,3.66,7.83,2.89,7.9,2.2,2.67,4.2,2.55,-6.798602875679548,-6.939302159646388,-6.903089986991944,-6.860120913598763,-7.249491605148654,-6.987162775294828,-6.96,0.14
55484.49998842592,2.25,3.66,7.83,2.89,7.9,2.2,4.19,2.56,-6.991399828238082,-6.798602875679548,-6.939302159646388,-6.903089986991944,-6.860120913598763,-7.249491605148654,-6.97,0.15
55491.49998842592,2.57,2.25,3.66,7.83,2.89,7.9,4.45,2.41,-7.049148541111453,-6.991399828238082,-6.798602875679548,-6.939302159646388,-6.903089986991944,-6.860120913598763,-6.92,0.08
55575.49998842592,4.07,2.57,2.25,3.66,7.83,2.89,4.16,2.01,-6.872895201635193,-7.049148541111453,-6.991399828238082,-6.798602875679548,-6.939302159646388,-6.903089986991944,-6.91,0.09
55617.49998842592,5.83,4.07,2.57,2.25,3.66,7.83,4.32,1.94,-6.841637507904751,-6.872895201635193,-7.049148541111453,-6.991399828238082,-6.798602875679548,-6.939302159646388,-6.92,0.09
55701.49998842592,4.02,5.83,4.07,2.57,2.25,3.66,3.88,1.23,-6.91721462968355,-6.841637507904751,-6.872895201635193,-7.049148541111453,-6.991399828238082,-6.798602875679548,-6.91,0.09
55820.49998842592,4.77,4.02,5.83,4.07,2.57,2.25,4.48,1.93,-6.866461091629782,-6.91721462968355,-6.841637507904751,-6.872895201635193,-7.049148541111453,-6.991399828238082,-6.92,0.07
55953.49998842592,7.85,4.77,4.02,5.83,4.07,2.57,4.52,1.88,-6.913640169325252,-6.866461091629782,-6.91721462968355,-6.841637507904751,-6.872895201635193,-7.049148541111453,-6.91,0.07
55981.49998842592,2.51,7.85,4.77,4.02,5.83,4.07,4.57,1.82,-6.920818753952375,-6.913640169325252,-6.866461091629782,-6.91721462968355,-6.841637507904751,-6.872895201635193,-6.9,0.04
56009.49998842592,2.93,2.51,7.85,4.77,4.02,5.83,4.74,1.82,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.866461091629782,-6.91721462968355,-6.841637507904751,-6.91,0.05
56030.49998842592,5.24,2.93,2.51,7.85,4.77,4.02,4.53,1.76,-6.978810700930062,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.866461091629782,-6.91721462968355,-6.92,0.03
56107.49998842592,4.36,5.24,2.93,2.51,7.85,4.77,4.28,1.95,-6.903089986991944,-6.978810700930062,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.866461091629782,-6.93,0.05
56114.499976851854,2.27,4.36,5.24,2.93,2.51,7.85,4.01,2.0,-7.0,-6.903089986991944,-6.978810700930062,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.91,0.09
56163.499976851854,2.91,2.27,4.36,5.24,2.93,2.51,3.19,1.17,-6.723538195826756,-7.0,-6.903089986991944,-6.978810700930062,-6.943095148663527,-6.920818753952375,-6.96,0.16
56226.499976851854,2.09,2.91,2.27,4.36,5.24,2.93,3.21,1.16,-7.245651664288981,-6.723538195826756,-7.0,-6.903089986991944,-6.978810700930062,-6.943095148663527,-6.97,0.15
56401.499976851854,2.7,2.09,2.91,2.27,4.36,5.24,3.11,1.21,-6.995678626217358,-7.245651664288981,-6.723538195826756,-7.0,-6.903089986991944,-6.978810700930062,-7.01,0.18
56478.499976851854,2.22,2.7,2.09,2.91,2.27,4.36,2.94,0.91,-7.228412519118745,-6.995678626217358,-7.245651664288981,-6.723538195826756,-7.0,-6.903089986991944,-7.0,0.19
56534.499976851854,4.02,2.22,2.7,2.09,2.91,2.27,2.87,0.79,-6.876148359032914,-7.228412519118745,-6.995678626217358,-7.245651664288981,-6.723538195826756,-7.0,-6.95,0.25
56555.499976851854,3.88,4.02,2.22,2.7,2.09,2.91,2.86,0.8,-6.554395796726403,-6.876148359032914,-7.228412519118745,-6.995678626217358,-7.245651664288981,-6.723538195826756,-6.98,0.28
56681.499976851854,2.2,3.88,4.02,2.22,2.7,2.09,2.79,0.82,-7.247183568811729,-6.554395796726403,-6.876148359032914,-7.228412519118745,-6.995678626217358,-7.245651664288981,-7.06,0.27
56751.499976851854,2.45,2.2,3.88,4.02,2.22,2.7,3.01,0.8,-7.267606240177032,-7.247183568811729,-6.554395796726403,-6.876148359032914,-7.228412519118745,-6.995678626217358,-7.0,0.27
56779.499976851854,3.61,2.45,2.2,3.88,4.02,2.22,3.05,0.79,-6.826813731587726,-7.267606240177032,-7.247183568811729,-6.554395796726403,-6.876148359032914,-7.228412519118745,-6.99,0.27
56786.499976851854,2.94,3.61,2.45,2.2,3.88,4.02,3.03,0.81,-6.935542010773082,-6.826813731587726,-7.267606240177032,-7.247183568811729,-6.554395796726403,-6.876148359032914,-7.0,0.28
56856.499976851854,2.12,2.94,3.61,2.45,2.2,3.88,3.6,2.06,-7.323306390375134,-6.935542010773082,-6.826813731587726,-7.267606240177032,-7.247183568811729,-6.554395796726403,-6.98,0.31
56863.499976851854,8.01,2.12,2.94,3.61,2.45,2.2,3.4,2.1,-6.673664139071248,-7.323306390375134,-6.935542010773082,-6.826813731587726,-7.267606240177032,-7.247183568811729,-7.04,0.25
56919.499976851854,2.46,8.01,2.12,2.94,3.61,2.45,3.91,2.19,-7.0,-6.673664139071248,-7.323306390375134,-6.935542010773082,-6.826813731587726,-7.267606240177032,-6.97,0.24
56968.499976851854,5.77,2.46,8.01,2.12,2.94,3.61,4.05,2.11,-6.785156151952302,-7.0,-6.673664139071248,-7.323306390375134,-6.935542010773082,-6.826813731587726,-6.91,0.21
57010.499976851854,3.46,5.77,2.46,8.01,2.12,2.94,3.99,2.13,-6.82102305270683,-6.785156151952302,-7.0,-6.673664139071248,-7.323306390375134,-6.935542010773082,-6.91,0.21
57024.499976851854,3.15,3.46,5.77,2.46,8.01,2.12,4.49,2.25,-6.860120913598763,-6.82102305270683,-6.785156151952302,-7.0,-6.673664139071248,-7.323306390375134,-6.93,0.21
57122.499976851854,6.43,3.15,3.46,5.77,2.46,8.01,5.08,2.06,-7.033389013318065,-6.860120913598763,-6.82102305270683,-6.785156151952302,-7.0,-6.673664139071248,-6.83,0.14
57185.499976851854,6.28,6.43,3.15,3.46,5.77,2.46,4.44,1.65,-6.671620396561262,-7.033389013318065,-6.860120913598763,-6.82102305270683,-6.785156151952302,-7.0,-6.86,0.12
57206.49996527778,3.56,6.28,6.43,3.15,3.46,5.77,4.39,1.73,-6.860120913598763,-6.671620396561262,-7.033389013318065,-6.860120913598763,-6.82102305270683,-6.785156151952302,-6.91,0.22
57283.49996527778,2.09,3.56,6.28,6.43,3.15,3.46,3.97,1.7,-7.338187314462739,-6.860120913598763,-6.671620396561262,-7.033389013318065,-6.860120913598763,-6.82102305270683,-6.92,0.21
57598.49996527778,2.82,2.09,3.56,6.28,6.43,3.15,4.25,1.76,-6.863279432843593,-7.338187314462739,-6.860120913598763,-6.671620396561262,-7.033389013318065,-6.860120913598763,-6.91,0.22
57675.49996527778,5.42,2.82,2.09,3.56,6.28,6.43,4.76,1.9,-6.7544873321858505,-6.863279432843593,-7.338187314462739,-6.860120913598763,-6.671620396561262,-7.033389013318065,-6.93,0.22
57759.4999537037,6.69,5.42,2.82,2.09,3.56,6.28,4.84,2.0,-6.966576244513051,-6.7544873321858505,-6.863279432843593,-7.338187314462739,-6.860120913598763,-6.671620396561262,-6.9,0.21
57899.4999537037,7.03,6.69,5.42,2.82,2.09,3.56,4.66,1.9,-6.8696662315049934,-6.966576244513051,-6.7544873321858505,-6.863279432843593,-7.338187314462739,-6.860120913598763,-6.94,0.19
58025.4999537037,5.0,7.03,6.69,5.42,2.82,2.09,5.01,1.89,-6.94692155651658,-6.8696662315049934,-6.966576244513051,-6.7544873321858505,-6.863279432843593,-7.338187314462739,-6.96,0.18
58235.4999537037,6.01,5.0,7.03,6.69,5.42,2.82,4.96,1.98,-6.966576244513051,-6.94692155651658,-6.8696662315049934,-6.966576244513051,-6.7544873321858505,-6.863279432843593,-6.92,0.1
58494.4999537037,1.74,6.01,5.0,7.03,6.69,5.42,5.24,1.75,-7.052566278112949,-6.966576244513051,-6.94692155651658,-6.8696662315049934,-6.966576244513051,-6.7544873321858505,-6.89,0.13
58858.4999537037,4.78,1.74,6.01,5.0,7.03,6.69,4.82,2.03,-6.681936665037238,-7.052566278112949,-6.966576244513051,-6.94692155651658,-6.8696662315049934,-6.966576244513051,-6.93,0.13
59026.4999537037,2.48,4.78,1.74,6.01,5.0,7.03,4.72,1.94,-7.040481623027001,-6.681936665037238,-7.052566278112949,-6.966576244513051,-6.94692155651658,-6.8696662315049934,-6.92,0.13
59215.4999537037,5.99,2.48,4.78,1.74,6.01,5.0,4.81,2.08,-6.889410289700751,-7.040481623027001,-6.681936665037238,-7.052566278112949,-6.966576244513051,-6.94692155651658,-6.96,0.14
59593.4999537037,7.67,5.99,2.48,4.78,1.74,6.01,5.12,2.26,-7.107905397309519,-6.889410289700751,-7.040481623027001,-6.681936665037238,-7.052566278112949,-6.966576244513051,-6.97,0.14
59621.4999537037,7.16,7.67,5.99,2.48,4.78,1.74,5.06,2.24,-7.031517051446065,-7.107905397309519,-6.889410289700751,-7.040481623027001,-6.681936665037238,-7.052566278112949,-6.97,0.14
59691.4999537037,5.63,7.16,7.67,5.99,2.48,4.78,5.93,1.89,-6.966576244513051,-7.031517051446065,-7.107905397309519,-6.889410289700751,-7.040481623027001,-6.681936665037238,-6.95,0.14
59838.4999537037,7.82,5.63,7.16,7.67,5.99,2.48,5.6,2.29,-6.950781977329818,-6.966576244513051,-7.031517051446065,-7.107905397309519,-6.889410289700751,-7.040481623027001,-7.02,0.09
60097.4999537037,2.45,7.82,5.63,7.16,7.67,5.99,5.7,2.14,-7.137272471682025,-6.950781977329818,-6.966576244513051,-7.031517051446065,-7.107905397309519,-6.889410289700751,-6.99,0.11
60174.4999537037,3.2,2.45,7.82,5.63,7.16,7.67,5.5,2.17,-6.838631997765025,-7.137272471682025,-6.950781977329818,-6.966576244513051,-7.031517051446065,-7.107905397309519,-6.97,0.13
60272.4999537037,4.6,3.2,2.45,7.82,5.63,7.16,4.75,2.21,-6.772113295386326,-6.838631997765025,-7.137272471682025,-6.950781977329818,-6.966576244513051,-7.031517051446065,-6.96,0.12
60580.4999537037,2.41,4.6,3.2,2.45,7.82,5.63,4.63,2.07,-7.041914151478915,-6.772113295386326,-6.838631997765025,-7.137272471682025,-6.950781977329818,-6.966576244513051,-6.94,0.12
