#MJD,flux_target_1d,flux_target_2d
56828.499976851854,-7.085656842880559,-7.229884705212898
57150.499976851854,-7.229884705212898,-7.2247537402597635
57304.49996527778,-7.2247537402597635,-7.1090204030103115
57570.49996527778,-7.1090204030103115,-6.950781977329818
57689.49996527778,-6.950781977329818,-7.202732459169283
57983.4999537037,-7.202732459169283,-7.246416941107094
58011.4999537037,-7.246416941107094,-7.1938200260161125
58249.4999537037,-7.1938200260161125,-7.163675884293248
58557.4999537037,-7.163675884293248,-7.199282921717615
58599.4999537037,-7.199282921717615,-7.180456064458132
59131.4999537037,-7.180456064458132,-7.228412519118745
59159.4999537037,-7.228412519118745,-7.257274868695302
59222.4999537037,-7.257274868695302,-7.1911141326401875
59411.4999537037,-7.1911141326401875,-7.214670164989233
59474.4999537037,-7.214670164989233,-6.995678626217358
59845.4999537037,-6.995678626217358,-7.062482107982653
