#MJD,index_target_1d,index_target_2d
55274.49998842592,2.96,2.4
55414.49998842592,2.4,2.62
55449.49998842592,2.62,2.36
55456.49998842592,2.36,2.75
55470.49998842592,2.75,3.19
55484.49998842592,3.19,4.73
55491.49998842592,4.73,2.58
55575.49998842592,2.58,3.56
55687.49998842592,3.56,2.58
55806.49998842592,2.58,5.06
55946.49998842592,5.06,2.23
56037.49998842592,2.23,2.18
56093.49998842592,2.18,2.4
56114.499976851854,2.4,3.01
56163.499976851854,3.01,3.18
56170.499976851854,3.18,3.81
56254.499976851854,3.81,2.5
56261.499976851854,2.5,3.38
56387.499976851854,3.38,2.86
56401.499976851854,2.86,2.11
56408.499976851854,2.11,2.01
56443.499976851854,2.01,2.17
56457.499976851854,2.17,1.87
56471.499976851854,1.87,1.76
56478.499976851854,1.76,1.81
56492.499976851854,1.81,3.02
56499.499976851854,3.02,2.22
56541.499976851854,2.22,2.13
56548.499976851854,2.13,2.03
56555.499976851854,2.03,1.84
56562.499976851854,1.84,2.18
56653.499976851854,2.18,2.71
56674.499976851854,2.71,2.44
56681.499976851854,2.44,2.5
56723.499976851854,2.5,2.47
56779.499976851854,2.47,2.05
56800.499976851854,2.05,4.05
56891.499976851854,4.05,6.51
56898.499976851854,6.51,1.69
56940.499976851854,1.69,1.94
56947.499976851854,1.94,2.66
56954.499976851854,2.66,2.48
56968.499976851854,2.48,2.49
57045.499976851854,2.49,2.55
57073.499976851854,2.55,5.33
57276.49996527778,5.33,3.58
57290.49996527778,3.58,4.07
57332.49996527778,4.07,2.67
57486.49996527778,2.67,6.2
57493.49996527778,6.2,3.01
57563.49996527778,3.01,3.12
57584.49996527778,3.12,3.99
57654.49996527778,3.99,4.15
57661.49996527778,4.15,2.18
57745.49996527778,2.18,2.3
57857.4999537037,2.3,3.58
57934.4999537037,3.58,3.28
58088.4999537037,3.28,3.03
58158.4999537037,3.03,2.44
58256.4999537037,2.44,3.33
58487.4999537037,3.33,3.25
58536.4999537037,3.25,2.63
58606.4999537037,2.63,2.41
58669.4999537037,2.41,2.46
58942.4999537037,2.46,2.63
59642.4999537037,2.63,9.97
59782.4999537037,9.97,2.58
59845.4999537037,2.58,4.2
60006.4999537037,4.2,2.34
60104.4999537037,2.34,3.64
60125.4999537037,3.64,3.49
60510.4999537037,3.49,2.38
