#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-6.600326278518962,-6.906578314837765
54987.49998842592,-6.906578314837765,-6.444905551421681
55001.49998842592,-6.444905551421681,-6.54515513999149
55120.49998842592,-6.54515513999149,-6.421360790031928
55127.49998842592,-6.421360790031928,-6.6777807052660805
55134.49998842592,-6.6777807052660805,-6.206209615309182
55176.49998842592,-6.206209615309182,-6.3979400086720375
55204.49998842592,-6.3979400086720375,-6.268411234813262
55225.49998842592,-6.268411234813262,-6.931814138253839
55281.49998842592,-6.931814138253839,-6.377785977033705
55330.49998842592,-6.377785977033705,-6.5301779840218375
55337.49998842592,-6.5301779840218375,-6.029188389127482
55344.49998842592,-6.029188389127482,-6.527243550682788
55372.49998842592,-6.527243550682788,-6.681936665037238
55407.49998842592,-6.681936665037238,-6.761953896871205
55421.49998842592,-6.761953896871205,-6.459670525209126
55428.49998842592,-6.459670525209126,-6.610833915635467
55442.49998842592,-6.610833915635467,-6.359518563029578
55463.49998842592,-6.359518563029578,-6.730487055782084
55484.49998842592,-6.730487055782084,-6.33161408331
55505.49998842592,-6.33161408331,-6.844663962534939
55512.49998842592,-6.844663962534939,-6.82102305270683
55540.49998842592,-6.82102305270683,-6.85078088734462
55582.49998842592,-6.85078088734462,-6.573488738635425
55596.49998842592,-6.573488738635425,-6.906578314837765
55603.49998842592,-6.906578314837765,-6.4156687756324695
55666.49998842592,-6.4156687756324695,-6.835647144215563
55708.49998842592,-6.835647144215563,-6.425968732272281
55722.49998842592,-6.425968732272281,-6.424812155072339
55806.49998842592,-6.424812155072339,-6.455931955649724
55820.49998842592,-6.455931955649724,-6.647817481888637
55862.49998842592,-6.647817481888637,-6.694648630553377
55890.49998842592,-6.694648630553377,-6.777283528852417
55925.49998842592,-6.777283528852417,-6.359518563029578
55932.49998842592,-6.359518563029578,-6.327902142064283
55946.49998842592,-6.327902142064283,-6.2168113089247425
55981.49998842592,-6.2168113089247425,-6.434152181326482
55988.49998842592,-6.434152181326482,-6.527243550682788
56009.49998842592,-6.527243550682788,-6.374687549038327
56030.49998842592,-6.374687549038327,-6.675717544702307
56079.49998842592,-6.675717544702307,-6.769551078621726
56107.49998842592,-6.769551078621726,-6.863279432843593
56121.499976851854,-6.863279432843593,-6.193141970481182
56135.499976851854,-6.193141970481182,-6.3655227298392685
56142.499976851854,-6.3655227298392685,-6.671620396561262
56149.499976851854,-6.671620396561262,-6.536107011014093
56156.499976851854,-6.536107011014093,-6.2644011003018205
56184.499976851854,-6.2644011003018205,-6.192464971931146
56212.499976851854,-6.192464971931146,-6.3819519032879075
56240.499976851854,-6.3819519032879075,-6.320572103387881
56254.499976851854,-6.320572103387881,-6.223298816011589
56261.499976851854,-6.223298816011589,-6.419075024324381
56296.499976851854,-6.419075024324381,-6.302770657240282
56373.499976851854,-6.302770657240282,-6.3819519032879075
56450.499976851854,-6.3819519032879075,-6.522878745280337
56464.499976851854,-6.522878745280337,-6.504455662453552
56471.499976851854,-6.504455662453552,-6.355561410532162
56499.499976851854,-6.355561410532162,-6.856985199745905
56506.499976851854,-6.856985199745905,-6.272458742971444
56527.499976851854,-6.272458742971444,-6.5003129173815966
56569.499976851854,-6.5003129173815966,-6.542118103266008
56597.499976851854,-6.542118103266008,-6.302770657240282
56618.499976851854,-6.302770657240282,-6.51427857351842
56625.499976851854,-6.51427857351842,-6.442492798094342
56716.499976851854,-6.442492798094342,-6.785156151952302
56730.499976851854,-6.785156151952302,-6.434152181326482
56772.499976851854,-6.434152181326482,-6.424812155072339
56779.499976851854,-6.424812155072339,-6.119186407719209
56793.499976851854,-6.119186407719209,-6.580044251510242
56814.499976851854,-6.580044251510242,-6.567030709125595
56863.499976851854,-6.567030709125595,-6.552841968657781
56933.499976851854,-6.552841968657781,-6.681936665037238
56954.499976851854,-6.681936665037238,-6.31695296176115
56982.499976851854,-6.31695296176115,-6.480172006224281
56989.499976851854,-6.480172006224281,-6.238824186844268
56996.499976851854,-6.238824186844268,-6.521433504406157
57003.499976851854,-6.521433504406157,-6.411168274405793
57038.499976851854,-6.411168274405793,-6.386158178123931
57045.499976851854,-6.386158178123931,-6.34008379993015
57059.499976851854,-6.34008379993015,-6.318758762624412
57150.499976851854,-6.318758762624412,-6.681936665037238
57164.499976851854,-6.681936665037238,-6.404503778174426
57227.49996527778,-6.404503778174426,-6.241088107602026
57311.49996527778,-6.241088107602026,-6.221848749616356
57318.49996527778,-6.221848749616356,-6.293282217663241
57325.49996527778,-6.293282217663241,-6.665546248849069
57353.49996527778,-6.665546248849069,-6.872895201635193
57360.49996527778,-6.872895201635193,-6.886056647693163
57402.49996527778,-6.886056647693163,-6.343901797987168
57409.49996527778,-6.343901797987168,-6.774690718274137
57423.49996527778,-6.774690718274137,-6.583359492661719
57444.49996527778,-6.583359492661719,-6.790484985457369
57451.49996527778,-6.790484985457369,-6.422508200162775
57465.49996527778,-6.422508200162775,-6.18575240426808
57472.49996527778,-6.18575240426808,-6.267606240177032
57486.49996527778,-6.267606240177032,-6.521433504406157
57500.49996527778,-6.521433504406157,-6.416801226031377
57507.49996527778,-6.416801226031377,-6.924453038607469
57514.49996527778,-6.924453038607469,-6.446116973356125
