#MJD,index_target_1d,index_target_2d
55995.49998842592,4.68,3.21
56030.49998842592,3.21,3.28
56345.499976851854,3.28,3.07
56408.499976851854,3.07,3.83
56576.499976851854,3.83,5.15
56660.499976851854,5.15,3.76
56702.499976851854,3.76,5.2
56835.499976851854,5.2,4.71
56982.499976851854,4.71,4.68
57234.49996527778,4.68,4.44
58109.4999537037,4.44,4.72
58571.4999537037,4.72,3.68
58935.4999537037,3.68,5.16
59509.4999537037,5.16,5.06
59663.4999537037,5.06,4.66
59670.4999537037,4.66,3.67
59719.4999537037,3.67,3.66
59866.4999537037,3.66,2.83
59922.4999537037,2.83,4.53
