#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-7.133712660915805,-7.173925197299173
55477.49998842592,-7.173925197299173,-7.020451625295905
55575.49998842592,-7.020451625295905,-7.027334407733889
55582.49998842592,-7.027334407733889,-6.97469413473523
55596.49998842592,-6.97469413473523,-6.920818753952375
55603.49998842592,-6.920818753952375,-7.209714835966758
55869.49998842592,-7.209714835966758,-7.000434511774018
55911.49998842592,-7.000434511774018,-7.05700040663396
56247.499976851854,-7.05700040663396,-7.0726296369609765
56338.499976851854,-7.0726296369609765,-7.085656842880559
56485.499976851854,-7.085656842880559,-6.991399828238082
56597.499976851854,-6.991399828238082,-6.920818753952375
56611.499976851854,-6.920818753952375,-6.928117992693875
56618.499976851854,-6.928117992693875,-6.609064892896621
56625.499976851854,-6.609064892896621,-6.698970004336019
56632.499976851854,-6.698970004336019,-6.7594507517174005
56653.499976851854,-6.7594507517174005,-7.028260409112222
56674.499976851854,-7.028260409112222,-6.94692155651658
56695.499976851854,-6.94692155651658,-6.812479279163537
56877.499976851854,-6.812479279163537,-7.015022873584507
56919.499976851854,-7.015022873584507,-7.021819483062586
57024.499976851854,-7.021819483062586,-7.028260409112222
57234.49996527778,-7.028260409112222,-7.1979107421182675
57353.49996527778,-7.1979107421182675,-7.012780770091995
57542.49996527778,-7.012780770091995,-7.189095719331299
57570.49996527778,-7.189095719331299,-7.101274818410507
57682.49996527778,-7.101274818410507,-7.08460016478773
57703.49996527778,-7.08460016478773,-7.216096420727265
57710.49996527778,-7.216096420727265,-6.966576244513051
57738.49996527778,-6.966576244513051,-6.756961951313706
57920.4999537037,-6.756961951313706,-7.014124642691606
57934.4999537037,-7.014124642691606,-6.954677021213342
58053.4999537037,-6.954677021213342,-7.1605219526258015
58354.4999537037,-7.1605219526258015,-6.924453038607469
58410.4999537037,-6.924453038607469,-7.130181792020672
58417.4999537037,-7.130181792020672,-6.860120913598763
58606.4999537037,-6.860120913598763,-7.090443970758825
58739.4999537037,-7.090443970758825,-7.029653123769907
58935.4999537037,-7.029653123769907,-7.197226274708024
58949.4999537037,-7.197226274708024,-7.186419011431808
59005.4999537037,-7.186419011431808,-6.943095148663527
59061.4999537037,-6.943095148663527,-7.1700533040583645
59103.4999537037,-7.1700533040583645,-7.132532512140949
59180.4999537037,-7.132532512140949,-6.97469413473523
59236.4999537037,-6.97469413473523,-6.769551078621726
59292.4999537037,-6.769551078621726,-7.178486471595227
59299.4999537037,-7.178486471595227,-7.079354998593212
59306.4999537037,-7.079354998593212,-6.896196279044043
59411.4999537037,-6.896196279044043,-7.003926345514724
59418.4999537037,-7.003926345514724,-7.001740661576301
59509.4999537037,-7.001740661576301,-7.173925197299173
59586.4999537037,-7.173925197299173,-7.184422251675732
59621.4999537037,-7.184422251675732,-7.1220530483708115
59628.4999537037,-7.1220530483708115,-7.196542884351586
59656.4999537037,-7.196542884351586,-7.019088062223156
59698.4999537037,-7.019088062223156,-7.127843727251707
59719.4999537037,-7.127843727251707,-7.114638779968488
59740.4999537037,-7.114638779968488,-7.0915149811213505
59768.4999537037,-7.0915149811213505,-7.170696227168975
59880.4999537037,-7.170696227168975,-7.161150909262744
59950.4999537037,-7.161150909262744,-7.123205023799299
60216.4999537037,-7.123205023799299,-7.141462802430361
60251.4999537037,-7.141462802430361,-7.126679398184601
60398.4999537037,-7.126679398184601,-7.151195298948196
60503.4999537037,-7.151195298948196,-6.995678626217358
