#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55148.49998842592,-7.305394801066432,-7.301029995663981,-7.174573882232177,-6.978810700930062,-6.958607314841775,-7.213958789757446,-7.18,0.15,2.21,2.13,2.15,2.66,3.26,2.42,2.44,0.41
55176.49998842592,-7.293282217663242,-7.305394801066432,-7.301029995663981,-7.174573882232177,-6.978810700930062,-6.958607314841775,-7.18,0.15,2.23,2.21,2.13,2.15,2.66,3.26,2.44,0.41
55225.49998842592,-7.272458742971444,-7.293282217663242,-7.305394801066432,-7.301029995663981,-7.174573882232177,-6.978810700930062,-7.2,0.13,2.42,2.23,2.21,2.13,2.15,2.66,2.33,0.21
55232.49998842592,-7.073143291050307,-7.272458742971444,-7.293282217663242,-7.305394801066432,-7.301029995663981,-7.174573882232177,-7.19,0.15,2.54,2.42,2.23,2.21,2.13,2.15,2.76,1.29
55316.49998842592,-6.920818753952375,-7.073143291050307,-7.272458742971444,-7.293282217663242,-7.305394801066432,-7.301029995663981,-7.14,0.2,5.67,2.54,2.42,2.23,2.21,2.13,2.92,1.27
55372.49998842592,-6.838631997765025,-6.920818753952375,-7.073143291050307,-7.272458742971444,-7.293282217663242,-7.305394801066432,-7.13,0.19,3.26,5.67,2.54,2.42,2.23,2.21,2.95,1.25
55386.49998842592,-7.2343314452409855,-6.838631997765025,-6.920818753952375,-7.073143291050307,-7.272458742971444,-7.293282217663242,-7.12,0.18,2.35,3.26,5.67,2.54,2.42,2.23,2.94,1.26
55554.49998842592,-7.211831628858833,-7.2343314452409855,-6.838631997765025,-6.920818753952375,-7.073143291050307,-7.272458742971444,-7.12,0.18,2.11,2.35,3.26,5.67,2.54,2.42,2.97,1.24
55596.49998842592,-7.287350298372789,-7.211831628858833,-7.2343314452409855,-6.838631997765025,-6.920818753952375,-7.073143291050307,-7.12,0.18,2.43,2.11,2.35,3.26,5.67,2.54,2.95,1.26
55645.49998842592,-7.289882634888183,-7.287350298372789,-7.211831628858833,-7.2343314452409855,-6.838631997765025,-6.920818753952375,-7.13,0.18,2.26,2.43,2.11,2.35,3.26,5.67,2.88,1.29
55841.49998842592,-7.112945621949043,-7.289882634888183,-7.287350298372789,-7.211831628858833,-7.2343314452409855,-6.838631997765025,-7.12,0.19,2.06,2.26,2.43,2.11,2.35,3.26,2.49,0.45
55974.49998842592,-6.8696662315049934,-7.112945621949043,-7.289882634888183,-7.287350298372789,-7.211831628858833,-7.2343314452409855,-7.13,0.17,2.98,2.06,2.26,2.43,2.11,2.35,2.49,0.45
56037.49998842592,-6.935542010773082,-6.8696662315049934,-7.112945621949043,-7.289882634888183,-7.287350298372789,-7.211831628858833,-7.14,0.17,3.26,2.98,2.06,2.26,2.43,2.11,2.46,0.47
56086.49998842592,-7.266000713461613,-6.935542010773082,-6.8696662315049934,-7.112945621949043,-7.289882634888183,-7.287350298372789,-7.11,0.17,2.15,3.26,2.98,2.06,2.26,2.43,2.54,0.45
56100.49998842592,-7.0343280287798935,-7.266000713461613,-6.935542010773082,-6.8696662315049934,-7.112945621949043,-7.289882634888183,-7.07,0.16,2.67,2.15,3.26,2.98,2.06,2.26,2.96,1.13
56142.499976851854,-6.987162775294828,-7.0343280287798935,-7.266000713461613,-6.935542010773082,-6.8696662315049934,-7.112945621949043,-7.0,0.16,5.32,2.67,2.15,3.26,2.98,2.06,3.18,1.13
56191.499976851854,-6.795880017344075,-6.987162775294828,-7.0343280287798935,-7.266000713461613,-6.935542010773082,-6.8696662315049934,-7.0,0.15,3.81,5.32,2.67,2.15,3.26,2.98,3.18,1.12
56205.499976851854,-7.095825631715837,-6.795880017344075,-6.987162775294828,-7.0343280287798935,-7.266000713461613,-6.935542010773082,-7.04,0.15,2.07,3.81,5.32,2.67,2.15,3.26,3.05,1.2
56233.499976851854,-7.141462802430361,-7.095825631715837,-6.795880017344075,-6.987162775294828,-7.0343280287798935,-7.266000713461613,-7.02,0.16,2.09,2.07,3.81,5.32,2.67,2.15,3.05,1.2
56247.499976851854,-6.85078088734462,-7.141462802430361,-7.095825631715837,-6.795880017344075,-6.987162775294828,-7.0343280287798935,-6.99,0.12,3.22,2.09,2.07,3.81,5.32,2.67,3.07,1.18
56331.499976851854,-7.014124642691606,-6.85078088734462,-7.141462802430361,-7.095825631715837,-6.795880017344075,-6.987162775294828,-6.97,0.12,2.33,3.22,2.09,2.07,3.81,5.32,3.04,1.19
56338.499976851854,-6.931814138253839,-7.014124642691606,-6.85078088734462,-7.141462802430361,-7.095825631715837,-6.795880017344075,-7.02,0.18,2.44,2.33,3.22,2.09,2.07,3.81,2.54,0.72
56345.499976851854,-7.306273051076353,-6.931814138253839,-7.014124642691606,-6.85078088734462,-7.141462802430361,-7.095825631715837,-7.06,0.15,1.79,2.44,2.33,3.22,2.09,2.07,2.3,0.46
56387.499976851854,-7.114073660198569,-7.306273051076353,-6.931814138253839,-7.014124642691606,-6.85078088734462,-7.141462802430361,-7.07,0.15,2.16,1.79,2.44,2.33,3.22,2.09,2.3,0.46
56436.499976851854,-7.114073660198569,-7.114073660198569,-7.306273051076353,-6.931814138253839,-7.014124642691606,-6.85078088734462,-7.02,0.17,2.07,2.16,1.79,2.44,2.33,3.22,2.49,0.6
56485.499976851854,-6.8326826652518236,-7.114073660198569,-7.114073660198569,-7.306273051076353,-6.931814138253839,-7.014124642691606,-7.07,0.16,3.4,2.07,2.16,1.79,2.44,2.33,2.37,0.51
56527.499976851854,-7.163675884293248,-6.8326826652518236,-7.114073660198569,-7.114073660198569,-7.306273051076353,-6.931814138253839,-7.04,0.19,2.43,3.4,2.07,2.16,1.79,2.44,2.4,0.51
56590.499976851854,-6.785156151952302,-7.163675884293248,-6.8326826652518236,-7.114073660198569,-7.114073660198569,-7.306273051076353,-7.05,0.18,2.53,2.43,3.4,2.07,2.16,1.79,2.4,0.51
56688.499976851854,-7.019996628416254,-6.785156151952302,-7.163675884293248,-6.8326826652518236,-7.114073660198569,-7.114073660198569,-7.04,0.18,2.44,2.53,2.43,3.4,2.07,2.16,2.47,0.44
56716.499976851854,-7.279840696594043,-7.019996628416254,-6.785156151952302,-7.163675884293248,-6.8326826652518236,-7.114073660198569,-7.01,0.18,2.23,2.44,2.53,2.43,3.4,2.07,3.0,1.35
56814.499976851854,-6.896196279044043,-7.279840696594043,-7.019996628416254,-6.785156151952302,-7.163675884293248,-6.8326826652518236,-7.02,0.19,5.91,2.23,2.44,2.53,2.43,3.4,3.01,1.34
56821.499976851854,-7.166215625343521,-6.896196279044043,-7.279840696594043,-7.019996628416254,-6.785156151952302,-7.163675884293248,-7.01,0.21,2.14,5.91,2.23,2.44,2.53,2.43,3.39,1.77
56849.499976851854,-6.749579997691106,-7.166215625343521,-6.896196279044043,-7.279840696594043,-7.019996628416254,-6.785156151952302,-6.99,0.19,6.02,2.14,5.91,2.23,2.44,2.53,3.39,1.76
56961.499976851854,-7.0385789059335515,-6.749579997691106,-7.166215625343521,-6.896196279044043,-7.279840696594043,-7.019996628416254,-7.04,0.17,2.48,6.02,2.14,5.91,2.23,2.44,3.36,1.78
56968.499976851854,-7.100726812682396,-7.0385789059335515,-6.749579997691106,-7.166215625343521,-6.896196279044043,-7.279840696594043,-7.03,0.18,2.29,2.48,6.02,2.14,5.91,2.23,3.4,1.76
57017.499976851854,-6.97469413473523,-7.100726812682396,-7.0385789059335515,-6.749579997691106,-7.166215625343521,-6.896196279044043,-6.98,0.14,2.7,2.29,2.48,6.02,2.14,5.91,3.45,1.73
57073.499976851854,-6.958607314841775,-6.97469413473523,-7.100726812682396,-7.0385789059335515,-6.749579997691106,-7.166215625343521,-7.04,0.17,2.63,2.7,2.29,2.48,6.02,2.14,2.94,1.37
57122.499976851854,-7.279014255846261,-6.958607314841775,-6.97469413473523,-7.100726812682396,-7.0385789059335515,-6.749579997691106,-7.01,0.16,2.3,2.63,2.7,2.29,2.48,6.02,2.99,1.34
57157.499976851854,-6.950781977329818,-7.279014255846261,-6.958607314841775,-6.97469413473523,-7.100726812682396,-7.0385789059335515,-7.07,0.12,2.53,2.3,2.63,2.7,2.29,2.48,2.45,0.18
57213.49996527778,-7.1598939055432425,-6.950781977329818,-7.279014255846261,-6.958607314841775,-6.97469413473523,-7.100726812682396,-7.06,0.12,2.22,2.53,2.3,2.63,2.7,2.29,2.48,0.2
