#MJD,index_target_1d,index_target_2d
54924.49998842592,2.04,2.31
55015.49998842592,2.31,2.5
55029.49998842592,2.5,2.05
55036.49998842592,2.05,2.14
55099.49998842592,2.14,2.48
55106.49998842592,2.48,1.72
55113.49998842592,1.72,2.23
55141.49998842592,2.23,2.07
55148.49998842592,2.07,3.34
55169.49998842592,3.34,2.32
55260.49998842592,2.32,2.55
55267.49998842592,2.55,2.85
55281.49998842592,2.85,2.94
55302.49998842592,2.94,3.08
55379.49998842592,3.08,2.75
55386.49998842592,2.75,2.72
55400.49998842592,2.72,3.83
55463.49998842592,3.83,2.38
55582.49998842592,2.38,2.67
55589.49998842592,2.67,1.68
55596.49998842592,1.68,3.06
55603.49998842592,3.06,2.4
55631.49998842592,2.4,2.89
55652.49998842592,2.89,3.01
55694.49998842592,3.01,3.19
55729.49998842592,3.19,2.28
55820.49998842592,2.28,3.21
55960.49998842592,3.21,2.89
55967.49998842592,2.89,2.65
55988.49998842592,2.65,2.13
56023.49998842592,2.13,2.85
56086.49998842592,2.85,4.24
56261.499976851854,4.24,3.39
56674.499976851854,3.39,2.65
56863.499976851854,2.65,2.78
57150.499976851854,2.78,2.65
57157.499976851854,2.65,5.0
57178.499976851854,5.0,3.82
57290.49996527778,3.82,5.0
57381.49996527778,5.0,2.58
57493.49996527778,2.58,2.47
57500.49996527778,2.47,4.09
57584.49996527778,4.09,1.99
57654.49996527778,1.99,2.32
57822.4999537037,2.32,3.09
57843.4999537037,3.09,2.62
57892.4999537037,2.62,5.0
58375.4999537037,5.0,2.25
58459.4999537037,2.25,3.25
58508.4999537037,3.25,3.29
58557.4999537037,3.29,3.96
58620.4999537037,3.96,2.61
58662.4999537037,2.61,3.33
58865.4999537037,3.33,3.46
58935.4999537037,3.46,2.26
58984.4999537037,2.26,2.34
59012.4999537037,2.34,2.3
59026.4999537037,2.3,2.85
59047.4999537037,2.85,3.52
59152.4999537037,3.52,3.47
59313.4999537037,3.47,2.66
59404.4999537037,2.66,3.5
59481.4999537037,3.5,2.91
59495.4999537037,2.91,2.3
59558.4999537037,2.3,2.24
59572.4999537037,2.24,2.93
59950.4999537037,2.93,2.3
60020.4999537037,2.3,3.45
60118.4999537037,3.45,5.0
60202.4999537037,5.0,2.04
60307.4999537037,2.04,2.22
60356.4999537037,2.22,4.27
60377.4999537037,4.27,5.0
60433.4999537037,5.0,2.9
60594.4999537037,2.9,3.35
60650.4999537037,3.35,3.66
60678.4999537037,3.66,2.67
60783.4999537037,2.67,5.0
60790.4999537037,5.0,2.54
