#MJD,flux_target_1d,flux_target_2d
55666.49998842592,-7.1938200260161125,-7.239577516576788
56058.49998842592,-7.239577516576788,-7.175223537524454
56247.499976851854,-7.175223537524454,-7.129011186239425
56408.499976851854,-7.129011186239425,-7.2335871528876
56415.499976851854,-7.2335871528876,-7.217527375833714
56646.499976851854,-7.217527375833714,-7.1778319206319825
56702.499976851854,-7.1778319206319825,-7.189095719331299
56765.499976851854,-7.189095719331299,-6.966576244513051
56919.499976851854,-6.966576244513051,-7.218244625347531
57164.499976851854,-7.218244625347531,-7.18111458540599
57255.49996527778,-7.18111458540599,-7.270025714300444
57360.49996527778,-7.270025714300444,-7.209714835966758
57381.49996527778,-7.209714835966758,-7.287350298372789
57402.49996527778,-7.287350298372789,-7.135488918941608
57451.49996527778,-7.135488918941608,-7.257274868695302
57458.49996527778,-7.257274868695302,-7.090979145788844
57465.49996527778,-7.090979145788844,-7.218963061378868
57668.49996527778,-7.218963061378868,-7.269217724333611
57927.4999537037,-7.269217724333611,-7.152427340857888
58039.4999537037,-7.152427340857888,-7.272458742971444
58270.4999537037,-7.272458742971444,-7.2839966563652006
59243.4999537037,-7.2839966563652006,-7.1605219526258015
59432.4999537037,-7.1605219526258015,-7.209011524911184
