#MJD,index_target_1d,index_target_2d
55218.49998842592,2.59,2.55
55456.49998842592,2.55,6.06
55484.49998842592,6.06,3.27
55603.49998842592,3.27,5.97
55617.49998842592,5.97,5.12
55659.49998842592,5.12,3.28
55876.49998842592,3.28,2.54
56037.49998842592,2.54,8.36
56065.49998842592,8.36,2.68
56170.499976851854,2.68,3.47
56317.499976851854,3.47,4.2
56380.499976851854,4.2,3.06
56415.499976851854,3.06,2.78
56422.499976851854,2.78,2.5
56492.499976851854,2.5,4.65
56499.499976851854,4.65,2.25
56534.499976851854,2.25,5.21
56653.499976851854,5.21,2.18
56723.499976851854,2.18,3.21
56786.499976851854,3.21,5.2
56856.499976851854,5.2,8.32
56884.499976851854,8.32,3.28
56961.499976851854,3.28,3.39
57108.499976851854,3.39,3.22
57290.49996527778,3.22,2.24
57374.49996527778,2.24,3.18
57402.49996527778,3.18,2.04
57423.49996527778,2.04,2.53
57437.49996527778,2.53,3.45
57479.49996527778,3.45,2.27
57493.49996527778,2.27,2.23
57500.49996527778,2.23,2.67
57507.49996527778,2.67,2.07
57514.49996527778,2.07,3.36
57535.49996527778,3.36,2.46
57549.49996527778,2.46,2.8
57563.49996527778,2.8,2.56
57570.49996527778,2.56,2.49
57584.49996527778,2.49,2.78
57591.49996527778,2.78,2.42
57598.49996527778,2.42,2.42
57612.49996527778,2.42,2.52
57626.49996527778,2.52,2.24
57633.49996527778,2.24,2.54
57647.49996527778,2.54,2.23
57654.49996527778,2.23,3.17
57668.49996527778,3.17,2.35
57675.49996527778,2.35,2.26
57696.49996527778,2.26,2.2
57703.49996527778,2.2,3.22
57787.4999537037,3.22,3.47
57850.4999537037,3.47,3.12
57857.4999537037,3.12,2.75
57941.4999537037,2.75,2.21
57955.4999537037,2.21,2.19
57962.4999537037,2.19,2.86
58004.4999537037,2.86,2.54
58025.4999537037,2.54,3.4
58039.4999537037,3.4,4.23
58046.4999537037,4.23,3.3
58053.4999537037,3.3,3.54
58060.4999537037,3.54,2.62
58067.4999537037,2.62,2.87
58116.4999537037,2.87,2.61
58123.4999537037,2.61,4.4
58235.4999537037,4.4,3.47
58263.4999537037,3.47,2.29
58333.4999537037,2.29,2.89
58361.4999537037,2.89,2.68
58389.4999537037,2.68,2.18
58438.4999537037,2.18,2.41
58494.4999537037,2.41,2.38
58515.4999537037,2.38,2.53
58529.4999537037,2.53,2.0
58543.4999537037,2.0,2.63
58550.4999537037,2.63,2.46
58557.4999537037,2.46,2.15
58564.4999537037,2.15,2.81
58571.4999537037,2.81,2.36
58592.4999537037,2.36,6.82
58641.4999537037,6.82,3.19
58690.4999537037,3.19,3.05
58774.4999537037,3.05,2.78
58823.4999537037,2.78,2.58
58872.4999537037,2.58,3.21
58991.4999537037,3.21,1.9
59005.4999537037,1.9,3.94
59026.4999537037,3.94,2.54
59047.4999537037,2.54,2.37
59082.4999537037,2.37,4.83
59110.4999537037,4.83,3.22
59138.4999537037,3.22,2.3
59320.4999537037,2.3,2.89
59425.4999537037,2.89,7.17
59439.4999537037,7.17,3.08
59523.4999537037,3.08,5.14
59565.4999537037,5.14,8.29
59635.4999537037,8.29,6.39
59649.4999537037,6.39,5.37
59733.4999537037,5.37,5.03
59943.4999537037,5.03,5.67
59964.4999537037,5.67,3.84
59978.4999537037,3.84,2.85
60391.4999537037,2.85,2.95
60489.4999537037,2.95,3.8
