#MJD,flux_target_1d,flux_target_2d
55820.49998842592,-6.91721462968355,-7.06398920428479
56100.49998842592,-7.06398920428479,-7.16304326294045
56891.499976851854,-7.16304326294045,-6.928117992693875
56982.499976851854,-6.928117992693875,-7.195179321278838
56996.499976851854,-7.195179321278838,-7.178486471595227
57010.499976851854,-7.178486471595227,-7.031984286006359
57157.499976851854,-7.031984286006359,-7.154901959985743
57192.499976851854,-7.154901959985743,-7.130768280269024
57248.49996527778,-7.130768280269024,-7.08196966321512
57255.49996527778,-7.08196966321512,-7.158640529545145
57962.4999537037,-7.158640529545145,-7.196542884351586
57976.4999537037,-7.196542884351586,-6.856985199745905
58081.4999537037,-6.856985199745905,-7.099086932262331
58431.4999537037,-7.099086932262331,-7.171984935776023
58438.4999537037,-7.171984935776023,-7.1778319206319825
58501.4999537037,-7.1778319206319825,-7.205511953340831
58522.4999537037,-7.205511953340831,-7.081445469449727
58536.4999537037,-7.081445469449727,-7.153044674980176
58564.4999537037,-7.153044674980176,-7.247951552180561
58725.4999537037,-7.247951552180561,-7.078833949362261
58732.4999537037,-7.078833949362261,-7.2580609222708015
58767.4999537037,-7.2580609222708015,-7.111820506081675
59131.4999537037,-7.111820506081675,-7.172630726946175
59201.4999537037,-7.172630726946175,-7.09366495819491
59355.4999537037,-7.09366495819491,-7.221125527997261
59467.4999537037,-7.221125527997261,-7.105683937315561
59663.4999537037,-7.105683937315561,-7.135488918941608
60188.4999537037,-7.135488918941608,-7.139661993429006
60412.4999537037,-7.139661993429006,-6.838631997765025
60538.4999537037,-6.838631997765025,-7.254144804826271
