#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.2564902352715706,-6.991399828238082
55281.49998842592,-6.991399828238082,-6.8696662315049934
55309.49998842592,-6.8696662315049934,-6.616184634019569
55316.49998842592,-6.616184634019569,-7.0385789059335515
55323.49998842592,-7.0385789059335515,-7.019996628416254
55330.49998842592,-7.019996628416254,-7.249491605148654
55344.49998842592,-7.249491605148654,-6.950781977329818
55351.49998842592,-6.950781977329818,-7.159266765388193
55358.49998842592,-7.159266765388193,-7.0695604052333
55414.49998842592,-7.0695604052333,-7.174573882232177
55421.49998842592,-7.174573882232177,-7.0
55477.49998842592,-7.0,-7.196542884351586
55491.49998842592,-7.196542884351586,-7.150580586203101
55722.49998842592,-7.150580586203101,-7.2636034977233574
55995.49998842592,-7.2636034977233574,-7.019088062223156
56317.499976851854,-7.019088062223156,-7.130181792020672
56905.499976851854,-7.130181792020672,-7.102372908709558
57059.499976851854,-7.102372908709558,-7.049635145623877
57108.499976851854,-7.049635145623877,-7.22548303427145
57913.4999537037,-7.22548303427145,-6.991399828238082
58648.4999537037,-6.991399828238082,-7.090979145788844
58690.4999537037,-7.090979145788844,-6.928117992693875
59110.4999537037,-6.928117992693875,-7.111820506081675
