#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,2.39,4.39,2.73,2.68,1.9,2.51,2.7,0.79,-6.896196279044043,-7.099086932262331,-7.007446482167865,-7.211124884224583,-7.166215625343521,-7.037157318798758,-7.03,0.14
54770.5,2.32,2.39,4.39,2.73,2.68,1.9,2.76,0.79,-6.82102305270683,-6.896196279044043,-7.099086932262331,-7.007446482167865,-7.211124884224583,-7.166215625343521,-7.04,0.14
54777.5,2.89,2.32,2.39,4.39,2.73,2.68,2.89,0.7,-7.111259039317107,-6.82102305270683,-6.896196279044043,-7.099086932262331,-7.007446482167865,-7.211124884224583,-6.99,0.17
54798.5,2.81,2.89,2.32,2.39,4.39,2.73,3.22,1.05,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.896196279044043,-7.099086932262331,-7.007446482167865,-6.98,0.15
54819.5,5.0,2.81,2.89,2.32,2.39,4.39,3.09,1.16,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.896196279044043,-7.099086932262331,-6.97,0.16
54826.5,1.84,5.0,2.81,2.89,2.32,2.39,2.78,1.04,-6.910094888560602,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.896196279044043,-6.9,0.19
54833.49998842592,2.23,1.84,5.0,2.81,2.89,2.32,2.76,1.05,-6.603800652904264,-6.910094888560602,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.93,0.21
54854.49998842592,2.25,2.23,1.84,5.0,2.81,2.89,2.71,1.08,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.96,0.21
54861.49998842592,1.97,2.25,2.23,1.84,5.0,2.81,2.58,1.11,-7.019088062223156,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.161780778092374,-6.764471553092451,-6.97,0.22
54875.49998842592,1.96,1.97,2.25,2.23,1.84,5.0,2.55,1.11,-7.210419287835575,-7.019088062223156,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.161780778092374,-7.04,0.23
54917.49998842592,2.6,1.96,1.97,2.25,2.23,1.84,2.38,0.67,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.04,0.23
54931.49998842592,3.79,2.6,1.96,1.97,2.25,2.23,2.56,0.68,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.132532512140949,-6.603800652904264,-7.07,0.22
54945.49998842592,3.15,3.79,2.6,1.96,1.97,2.25,2.62,0.66,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.132532512140949,-7.16,0.1
54987.49998842592,2.59,3.15,3.79,2.6,1.96,1.97,2.69,0.65,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.18,0.1
55022.49998842592,2.77,2.59,3.15,3.79,2.6,1.96,2.76,0.58,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.2,0.07
55029.49998842592,2.46,2.77,2.59,3.15,3.79,2.6,2.78,0.55,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.17,0.11
55036.49998842592,2.08,2.46,2.77,2.59,3.15,3.79,2.71,0.61,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.13,0.13
55043.49998842592,2.11,2.08,2.46,2.77,2.59,3.15,2.57,0.39,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.1,0.14
55078.49998842592,2.85,2.11,2.08,2.46,2.77,2.59,2.41,0.35,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.06,0.19
55197.49998842592,1.99,2.85,2.11,2.08,2.46,2.77,2.4,0.35,-6.787812395596042,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.05,0.18
55204.49998842592,2.55,1.99,2.85,2.11,2.08,2.46,2.5,0.53,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.04,0.17
55232.49998842592,3.49,2.55,1.99,2.85,2.11,2.08,2.7,0.73,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.02,0.15
55246.49998842592,3.82,3.49,2.55,1.99,2.85,2.11,2.91,0.74,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-6.97469413473523,-7.05,0.17
55253.49998842592,3.59,3.82,3.49,2.55,1.99,2.85,3.11,0.67,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-7.06,0.16
55274.49998842592,3.5,3.59,3.82,3.49,2.55,1.99,3.08,0.68,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-7.11,0.17
55400.49998842592,2.65,3.5,3.59,3.82,3.49,2.55,3.23,0.49,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-7.15,0.09
55659.49998842592,3.03,2.65,3.5,3.59,3.82,3.49,3.58,0.74,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.11,0.09
55694.49998842592,5.0,3.03,2.65,3.5,3.59,3.82,3.8,0.91,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.11,0.09
55715.49998842592,5.0,5.0,3.03,2.65,3.5,3.59,3.75,0.91,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.11,0.09
55771.49998842592,3.49,5.0,5.0,3.03,2.65,3.5,3.62,1.0,-7.057495893831919,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.1,0.08
55806.49998842592,2.7,3.49,5.0,5.0,3.03,2.65,3.46,1.11,-7.16304326294045,-7.057495893831919,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.11,0.08
55890.49998842592,2.38,2.7,3.49,5.0,5.0,3.03,3.57,1.05,-7.125518182300533,-7.16304326294045,-7.057495893831919,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.11,0.07
55925.49998842592,3.38,2.38,2.7,3.49,5.0,5.0,3.49,1.11,-7.206209615309182,-7.125518182300533,-7.16304326294045,-7.057495893831919,-7.115204636051019,-7.006123085058789,-7.1,0.07
55932.49998842592,2.5,3.38,2.38,2.7,3.49,5.0,3.09,0.97,-7.044793462458058,-7.206209615309182,-7.125518182300533,-7.16304326294045,-7.057495893831919,-7.115204636051019,-7.14,0.08
55939.49998842592,2.21,2.5,3.38,2.38,2.7,3.49,2.73,0.51,-7.2636034977233574,-7.044793462458058,-7.206209615309182,-7.125518182300533,-7.16304326294045,-7.057495893831919,-7.15,0.08
55953.49998842592,2.43,2.21,2.5,3.38,2.38,2.7,2.71,0.48,-7.211124884224583,-7.2636034977233574,-7.044793462458058,-7.206209615309182,-7.125518182300533,-7.16304326294045,-7.16,0.07
56100.49998842592,3.37,2.43,2.21,2.5,3.38,2.38,2.7,0.48,-7.112382699664264,-7.211124884224583,-7.2636034977233574,-7.044793462458058,-7.206209615309182,-7.125518182300533,-7.17,0.08
56121.499976851854,2.62,3.37,2.43,2.21,2.5,3.38,2.83,0.51,-7.2262135550188065,-7.112382699664264,-7.211124884224583,-7.2636034977233574,-7.044793462458058,-7.206209615309182,-7.16,0.09
56177.499976851854,3.32,2.62,3.37,2.43,2.21,2.5,2.85,0.53,-7.028260409112222,-7.2262135550188065,-7.112382699664264,-7.211124884224583,-7.2636034977233574,-7.044793462458058,-7.15,0.09
56247.499976851854,3.53,3.32,2.62,3.37,2.43,2.21,2.89,0.52,-7.196542884351586,-7.028260409112222,-7.2262135550188065,-7.112382699664264,-7.211124884224583,-7.2636034977233574,-7.17,0.08
56254.499976851854,2.74,3.53,3.32,2.62,3.37,2.43,2.87,0.54,-7.133712660915805,-7.196542884351586,-7.028260409112222,-7.2262135550188065,-7.112382699664264,-7.211124884224583,-7.16,0.07
56289.499976851854,2.1,2.74,3.53,3.32,2.62,3.37,3.24,0.93,-7.209011524911184,-7.133712660915805,-7.196542884351586,-7.028260409112222,-7.2262135550188065,-7.112382699664264,-7.16,0.07
56415.499976851854,5.0,2.1,2.74,3.53,3.32,2.62,3.23,0.92,-7.196542884351586,-7.209011524911184,-7.133712660915805,-7.196542884351586,-7.028260409112222,-7.2262135550188065,-7.15,0.08
56625.499976851854,3.29,5.0,2.1,2.74,3.53,3.32,3.28,0.9,-7.075720713938118,-7.196542884351586,-7.209011524911184,-7.133712660915805,-7.196542884351586,-7.028260409112222,-7.15,0.07
56646.499976851854,2.96,3.29,5.0,2.1,2.74,3.53,3.25,0.9,-7.197226274708024,-7.075720713938118,-7.196542884351586,-7.209011524911184,-7.133712660915805,-7.196542884351586,-7.1,0.18
56674.499976851854,3.16,2.96,3.29,5.0,2.1,2.74,3.14,0.91,-6.7121982700697735,-7.197226274708024,-7.075720713938118,-7.196542884351586,-7.209011524911184,-7.133712660915805,-7.08,0.17
56681.499976851854,2.74,3.16,2.96,3.29,5.0,2.1,3.11,0.92,-7.042871802323187,-6.7121982700697735,-7.197226274708024,-7.075720713938118,-7.196542884351586,-7.209011524911184,-7.07,0.17
