#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56009.49998842592,5.62,4.73,3.86,2.86,2.72,2.41,4.6,2.65,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-7.13608262304214,-7.079876673709276,-6.987162775294828,-7.0,0.13
56044.49998842592,10.0,5.62,4.73,3.86,2.86,2.72,4.66,2.6,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-7.13608262304214,-7.079876673709276,-7.02,0.13
56205.499976851854,2.83,10.0,5.62,4.73,3.86,2.86,4.8,2.5,-7.095825631715837,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-7.13608262304214,-6.99,0.13
56317.499976851854,3.68,2.83,10.0,5.62,4.73,3.86,4.75,2.55,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-6.98,0.12
56506.499976851854,2.51,3.68,2.83,10.0,5.62,4.73,4.98,2.53,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-7.0,0.13
56632.499976851854,5.46,2.51,3.68,2.83,10.0,5.62,5.38,2.7,-7.100179497572904,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.006563769502388,-7.01,0.11
56751.499976851854,7.57,5.46,2.51,3.68,2.83,10.0,4.92,2.92,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.03,0.11
56793.499976851854,2.42,7.57,5.46,2.51,3.68,2.83,4.06,1.87,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.0,0.11
56926.499976851854,3.95,2.42,7.57,5.46,2.51,3.68,4.2,1.8,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.910094888560602,-6.97,0.11
56947.499976851854,3.81,3.95,2.42,7.57,5.46,2.51,4.29,1.79,-6.85078088734462,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.99,0.11
57080.499976851854,4.29,3.81,3.95,2.42,7.57,5.46,5.08,2.07,-7.032452023781138,-6.85078088734462,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-6.99,0.11
57213.49996527778,8.06,4.29,3.81,3.95,2.42,7.57,4.88,2.1,-7.08196966321512,-7.032452023781138,-6.85078088734462,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-6.96,0.11
57248.49996527778,4.09,8.06,4.29,3.81,3.95,2.42,4.84,2.03,-6.903089986991944,-7.08196966321512,-7.032452023781138,-6.85078088734462,-6.943095148663527,-7.086186147616283,-7.0,0.1
57346.49996527778,7.26,4.09,8.06,4.29,3.81,3.95,5.03,1.82,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.032452023781138,-6.85078088734462,-6.943095148663527,-6.99,0.09
57444.49996527778,3.76,7.26,4.09,8.06,4.29,3.81,4.96,1.88,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.032452023781138,-6.85078088734462,-7.0,0.09
57507.49996527778,3.45,3.76,7.26,4.09,8.06,4.29,4.91,1.91,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.032452023781138,-7.03,0.06
57535.49996527778,3.49,3.45,3.76,7.26,4.09,8.06,5.15,1.93,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.04,0.07
57549.49996527778,5.94,3.49,3.45,3.76,7.26,4.09,4.52,1.49,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.02,0.07
57584.49996527778,3.65,5.94,3.49,3.45,3.76,7.26,4.36,1.6,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-7.04,0.05
57724.49996527778,2.95,3.65,5.94,3.49,3.45,3.76,3.91,0.96,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.05,0.06
57766.4999537037,4.12,2.95,3.65,5.94,3.49,3.45,3.84,0.99,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.05,0.06
57885.4999537037,3.29,4.12,2.95,3.65,5.94,3.49,3.85,0.99,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.06,0.07
58102.4999537037,3.51,3.29,4.12,2.95,3.65,5.94,3.94,0.98,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.08,0.07
58564.4999537037,4.14,3.51,3.29,4.12,2.95,3.65,3.49,0.54,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.07,0.08
58802.4999537037,2.74,4.14,3.51,3.29,4.12,2.95,3.44,0.54,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-7.08,0.06
58851.4999537037,3.32,2.74,4.14,3.51,3.29,4.12,3.62,0.56,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.07,0.06
59012.4999537037,4.21,3.32,2.74,4.14,3.51,3.29,3.59,0.53,-7.011441043121384,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.06,0.06
59145.4999537037,3.95,4.21,3.32,2.74,4.14,3.51,4.29,1.79,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.06,0.06
59187.4999537037,8.19,3.95,4.21,3.32,2.74,4.14,4.23,1.83,-7.016373712875465,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.02,0.08
59257.4999537037,3.07,8.19,3.95,4.21,3.32,2.74,4.09,1.88,-6.866461091629782,-7.016373712875465,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.995678626217358,-6.93,0.21
59712.4999537037,3.14,3.07,8.19,3.95,4.21,3.32,4.56,1.9,-6.488116639021126,-6.866461091629782,-7.016373712875465,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.94,0.21
59908.4999537037,6.03,3.14,3.07,8.19,3.95,4.21,4.89,1.85,-7.062482107982653,-6.488116639021126,-6.866461091629782,-7.016373712875465,-7.076755981369724,-7.011441043121384,-6.94,0.21
59950.4999537037,5.64,6.03,3.14,3.07,8.19,3.95,4.69,2.0,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.866461091629782,-7.016373712875465,-7.076755981369724,-6.94,0.21
60097.4999537037,2.81,5.64,6.03,3.14,3.07,8.19,4.75,1.98,-7.032920265855503,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.866461091629782,-7.016373712875465,-6.94,0.21
60167.4999537037,4.37,2.81,5.64,6.03,3.14,3.07,3.87,1.51,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.866461091629782,-6.95,0.22
60293.4999537037,2.06,4.37,2.81,5.64,6.03,3.14,4.86,2.7,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.97,0.22
60440.4999537037,10.0,2.06,4.37,2.81,5.64,6.03,4.88,2.69,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.062482107982653,-7.07,0.04
60461.4999537037,3.25,10.0,2.06,4.37,2.81,5.64,4.41,2.74,-7.130768280269024,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.06,0.05
60552.4999537037,2.71,3.25,10.0,2.06,4.37,2.81,4.01,2.73,-7.015472686656207,-7.130768280269024,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.07,0.05
60727.4999537037,2.86,2.71,3.25,10.0,2.06,4.37,4.25,2.68,-7.106238237942057,-7.015472686656207,-7.130768280269024,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.02,0.15
