#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54917.49998842592,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.034798298974088,-6.8996294548824375,-6.978810700930062,-6.98,0.06,4.85,3.3,5.0,2.79,2.0,2.04,3.34,1.21
55001.49998842592,-6.928117992693875,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.034798298974088,-6.8996294548824375,-7.01,0.12,3.41,4.85,3.3,5.0,2.79,2.0,3.44,1.11
55148.49998842592,-7.241088107602026,-6.928117992693875,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.034798298974088,-7.01,0.12,2.76,3.41,4.85,3.3,5.0,2.79,3.56,0.97
55162.49998842592,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.01,0.12,2.78,2.76,3.41,4.85,3.3,5.0,3.6,0.94
55169.49998842592,-7.018181392829336,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.083019952679618,-6.958607314841775,-7.02,0.12,3.08,2.78,2.76,3.41,4.85,3.3,3.32,0.72
55176.49998842592,-7.020451625295905,-7.018181392829336,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.083019952679618,-7.02,0.12,3.03,3.08,2.78,2.76,3.41,4.85,3.13,0.87
55183.49998842592,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.01,0.11,2.02,3.03,3.08,2.78,2.76,3.41,2.82,0.43
55190.49998842592,-6.991399828238082,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.896196279044043,-7.241088107602026,-7.01,0.11,2.65,2.02,3.03,3.08,2.78,2.76,2.68,0.36
55197.49998842592,-6.966576244513051,-6.991399828238082,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.896196279044043,-6.93,0.12,2.45,2.65,2.02,3.03,3.08,2.78,2.66,0.36
55204.49998842592,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.93,0.12,2.64,2.45,2.65,2.02,3.03,3.08,2.58,0.4
55211.49998842592,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.962573502059376,-7.020451625295905,-6.89,0.13,2.17,2.64,2.45,2.65,2.02,3.03,2.47,0.34
55218.49998842592,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.962573502059376,-6.87,0.12,2.33,2.17,2.64,2.45,2.65,2.02,2.48,0.36
55225.49998842592,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.85,0.11,3.12,2.33,2.17,2.64,2.45,2.65,2.78,0.65
55232.49998842592,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.86,0.12,4.07,3.12,2.33,2.17,2.64,2.45,2.78,0.65
55239.49998842592,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.88,0.16,2.66,4.07,3.12,2.33,2.17,2.64,2.76,0.66
55260.49998842592,-7.137272471682025,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.91,0.13,2.32,2.66,4.07,3.12,2.33,2.17,2.72,0.68
55267.49998842592,-6.853871964321762,-7.137272471682025,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.92,0.13,2.35,2.32,2.66,4.07,3.12,2.33,2.88,0.66
55274.49998842592,-6.966576244513051,-6.853871964321762,-7.137272471682025,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.91,0.16,3.33,2.35,2.32,2.66,4.07,3.12,2.89,0.65
55295.49998842592,-6.649751981665837,-6.966576244513051,-6.853871964321762,-7.137272471682025,-7.025028005701931,-6.838631997765025,-6.93,0.17,2.38,3.33,2.35,2.32,2.66,4.07,2.78,0.67
55309.49998842592,-7.066006836168758,-6.649751981665837,-6.966576244513051,-6.853871964321762,-7.137272471682025,-7.025028005701931,-6.94,0.16,2.36,2.38,3.33,2.35,2.32,2.66,2.58,0.36
55323.49998842592,-6.866461091629782,-7.066006836168758,-6.649751981665837,-6.966576244513051,-6.853871964321762,-7.137272471682025,-6.96,0.18,2.68,2.36,2.38,3.33,2.35,2.32,2.63,0.4
55330.49998842592,-7.1700533040583645,-6.866461091629782,-7.066006836168758,-6.649751981665837,-6.966576244513051,-6.853871964321762,-6.96,0.19,3.01,2.68,2.36,2.38,3.33,2.35,2.63,0.4
55344.49998842592,-7.165579296318468,-7.1700533040583645,-6.866461091629782,-7.066006836168758,-6.649751981665837,-6.966576244513051,-7.02,0.21,2.29,3.01,2.68,2.36,2.38,3.33,2.56,0.49
55351.49998842592,-7.242603971206976,-7.165579296318468,-7.1700533040583645,-6.866461091629782,-7.066006836168758,-6.649751981665837,-6.98,0.25,1.88,2.29,3.01,2.68,2.36,2.38,2.45,0.35
55365.49998842592,-6.667561540084395,-7.242603971206976,-7.165579296318468,-7.1700533040583645,-6.866461091629782,-7.066006836168758,-7.0,0.22,2.53,1.88,2.29,3.01,2.68,2.36,2.53,0.4
55379.49998842592,-6.823908740944319,-6.667561540084395,-7.242603971206976,-7.165579296318468,-7.1700533040583645,-6.866461091629782,-6.96,0.23,2.99,2.53,1.88,2.29,3.01,2.68,2.61,0.42
55400.49998842592,-6.764471553092451,-6.823908740944319,-6.667561540084395,-7.242603971206976,-7.165579296318468,-7.1700533040583645,-6.98,0.23,2.92,2.99,2.53,1.88,2.29,3.01,2.66,0.44
55414.49998842592,-7.015922966097169,-6.764471553092451,-6.823908740944319,-6.667561540084395,-7.242603971206976,-7.165579296318468,-6.93,0.21,3.01,2.92,2.99,2.53,1.88,2.29,2.67,0.45
55421.49998842592,-6.85078088734462,-7.015922966097169,-6.764471553092451,-6.823908740944319,-6.667561540084395,-7.242603971206976,-6.92,0.2,3.04,3.01,2.92,2.99,2.53,1.88,2.74,0.42
55442.49998842592,-7.056505484093897,-6.85078088734462,-7.015922966097169,-6.764471553092451,-6.823908740944319,-6.667561540084395,-6.92,0.2,2.83,3.04,3.01,2.92,2.99,2.53,2.78,0.33
