#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56422.499976851854,2.73,2.73,2.48,2.59,2.65,2.7,2.81,0.43,-6.705533773838407,-6.777283528852417,-6.812479279163537,-6.714442690992226,-6.632644078973981,-6.774690718274137,-6.75,0.06
56443.499976851854,3.77,2.73,2.73,2.48,2.59,2.65,2.91,0.48,-6.804100347590766,-6.705533773838407,-6.777283528852417,-6.812479279163537,-6.714442690992226,-6.632644078973981,-6.74,0.06
56618.499976851854,3.41,3.77,2.73,2.73,2.48,2.59,2.91,0.48,-6.7544873321858505,-6.804100347590766,-6.705533773838407,-6.777283528852417,-6.812479279163537,-6.714442690992226,-6.77,0.05
56639.499976851854,2.68,3.41,3.77,2.73,2.73,2.48,2.86,0.54,-6.812479279163537,-6.7544873321858505,-6.804100347590766,-6.705533773838407,-6.777283528852417,-6.812479279163537,-6.78,0.04
56709.499976851854,2.22,2.68,3.41,3.77,2.73,2.73,2.9,0.52,-6.779891911959945,-6.812479279163537,-6.7544873321858505,-6.804100347590766,-6.705533773838407,-6.777283528852417,-6.77,0.04
57535.49996527778,2.73,2.22,2.68,3.41,3.77,2.73,3.02,0.57,-6.777283528852417,-6.779891911959945,-6.812479279163537,-6.7544873321858505,-6.804100347590766,-6.705533773838407,-6.78,0.04
57703.49996527778,3.58,2.73,2.22,2.68,3.41,3.77,3.4,1.06,-6.826813731587726,-6.777283528852417,-6.779891911959945,-6.812479279163537,-6.7544873321858505,-6.804100347590766,-6.79,0.03
57801.4999537037,5.44,3.58,2.73,2.22,2.68,3.41,3.2,1.11,-6.769551078621726,-6.826813731587726,-6.777283528852417,-6.779891911959945,-6.812479279163537,-6.7544873321858505,-6.78,0.03
58165.4999537037,2.32,5.44,3.58,2.73,2.22,2.68,3.09,1.13,-6.730487055782084,-6.769551078621726,-6.826813731587726,-6.777283528852417,-6.779891911959945,-6.812479279163537,-6.75,0.09
58501.4999537037,2.66,2.32,5.44,3.58,2.73,2.22,3.76,1.94,-6.559090917934783,-6.730487055782084,-6.769551078621726,-6.826813731587726,-6.777283528852417,-6.779891911959945,-6.75,0.09
58522.4999537037,7.36,2.66,2.32,5.44,3.58,2.73,3.79,1.91,-6.795880017344075,-6.559090917934783,-6.730487055782084,-6.769551078621726,-6.826813731587726,-6.777283528852417,-6.64,0.3
58529.4999537037,2.42,7.36,2.66,2.32,5.44,3.58,3.72,1.96,-5.987162775294828,-6.795880017344075,-6.559090917934783,-6.730487055782084,-6.769551078621726,-6.826813731587726,-6.58,0.3
59124.4999537037,2.27,2.42,7.36,2.66,2.32,5.44,3.89,2.0,-6.413412695328245,-5.987162775294828,-6.795880017344075,-6.559090917934783,-6.730487055782084,-6.769551078621726,-6.56,0.29
59383.4999537037,4.79,2.27,2.42,7.36,2.66,2.32,3.48,1.93,-6.675717544702307,-6.413412695328245,-5.987162775294828,-6.795880017344075,-6.559090917934783,-6.730487055782084,-6.55,0.28
59824.4999537037,2.52,4.79,2.27,2.42,7.36,2.66,3.56,1.88,-6.716698771296451,-6.675717544702307,-6.413412695328245,-5.987162775294828,-6.795880017344075,-6.559090917934783,-6.56,0.29
59992.4999537037,2.87,2.52,4.79,2.27,2.42,7.36,3.52,1.9,-6.785156151952302,-6.716698771296451,-6.675717544702307,-6.413412695328245,-5.987162775294828,-6.795880017344075,-6.56,0.29
