#MJD,flux_target_1d,flux_target_2d
55295.49998842592,-7.086186147616283,-7.008330992620052
55372.49998842592,-7.008330992620052,-7.050122295963125
55414.49998842592,-7.050122295963125,-6.943095148663527
55470.49998842592,-6.943095148663527,-7.010995384301463
55624.49998842592,-7.010995384301463,-7.0655015487564325
55680.49998842592,-7.0655015487564325,-7.046240308266771
55771.49998842592,-7.046240308266771,-7.13430394008393
55799.49998842592,-7.13430394008393,-6.94692155651658
55806.49998842592,-6.94692155651658,-6.913640169325252
55841.49998842592,-6.913640169325252,-6.906578314837765
55848.49998842592,-6.906578314837765,-6.987162775294828
55855.49998842592,-6.987162775294828,-6.920818753952375
55862.49998842592,-6.920818753952375,-7.101274818410507
55939.49998842592,-7.101274818410507,-7.073657553374345
55995.49998842592,-7.073657553374345,-6.866461091629782
56016.49998842592,-6.866461091629782,-7.041914151478915
56023.49998842592,-7.041914151478915,-7.105683937315561
56030.49998842592,-7.105683937315561,-6.906578314837765
56079.49998842592,-6.906578314837765,-7.070581074285707
56086.49998842592,-7.070581074285707,-7.092588639225414
56107.49998842592,-7.092588639225414,-6.826813731587726
56170.499976851854,-6.826813731587726,-6.935542010773082
56219.499976851854,-6.935542010773082,-6.94692155651658
56226.499976851854,-6.94692155651658,-6.863279432843593
56233.499976851854,-6.863279432843593,-6.421360790031928
56247.499976851854,-6.421360790031928,-6.3979400086720375
56254.499976851854,-6.3979400086720375,-6.705533773838407
56261.499976851854,-6.705533773838407,-6.97469413473523
56268.499976851854,-6.97469413473523,-6.73754891026957
56275.499976851854,-6.73754891026957,-7.164943898279883
56282.499976851854,-7.164943898279883,-7.119186407719209
56303.499976851854,-7.119186407719209,-6.8326826652518236
56310.499976851854,-6.8326826652518236,-6.709965388637482
56324.499976851854,-6.709965388637482,-6.806875401645539
56331.499976851854,-6.806875401645539,-7.0726296369609765
56338.499976851854,-7.0726296369609765,-6.906578314837765
56345.499976851854,-6.906578314837765,-6.716698771296451
56352.499976851854,-6.716698771296451,-6.924453038607469
56387.499976851854,-6.924453038607469,-6.978810700930062
56401.499976851854,-6.978810700930062,-7.09366495819491
56408.499976851854,-7.09366495819491,-7.101823516502323
56422.499976851854,-7.101823516502323,-7.020451625295905
56429.499976851854,-7.020451625295905,-6.823908740944319
56436.499976851854,-6.823908740944319,-6.91721462968355
56443.499976851854,-6.91721462968355,-6.764471553092451
56450.499976851854,-6.764471553092451,-7.166215625343521
56457.499976851854,-7.166215625343521,-7.108462542327436
56464.499976851854,-7.108462542327436,-7.062482107982653
56506.499976851854,-7.062482107982653,-7.164943898279883
56513.499976851854,-7.164943898279883,-7.13430394008393
56639.499976851854,-7.13430394008393,-7.094743951251549
56653.499976851854,-7.094743951251549,-7.136677139879544
56709.499976851854,-7.136677139879544,-6.958607314841775
56723.499976851854,-6.958607314841775,-7.036684488613889
56737.499976851854,-7.036684488613889,-7.16304326294045
56751.499976851854,-7.16304326294045,-6.87942606879415
56779.499976851854,-6.87942606879415,-7.064492734175287
56793.499976851854,-7.064492734175287,-6.94692155651658
56807.499976851854,-6.94692155651658,-6.782516055786093
56835.499976851854,-6.782516055786093,-7.048176964684088
56849.499976851854,-7.048176964684088,-7.11690664142431
56863.499976851854,-7.11690664142431,-7.105683937315561
56877.499976851854,-7.105683937315561,-6.8996294548824375
56912.499976851854,-6.8996294548824375,-7.131355561605174
57164.499976851854,-7.131355561605174,-7.164309428507575
57171.499976851854,-7.164309428507575,-7.039053804266168
57178.499976851854,-7.039053804266168,-7.085656842880559
57227.49996527778,-7.085656842880559,-6.982966660701219
57234.49996527778,-6.982966660701219,-6.721246399047171
57241.49996527778,-6.721246399047171,-7.166852888087215
57269.49996527778,-7.166852888087215,-7.105130343254747
57290.49996527778,-7.105130343254747,-7.066006836168758
57339.49996527778,-7.066006836168758,-6.882728704344236
57500.49996527778,-6.882728704344236,-6.812479279163537
57542.49996527778,-6.812479279163537,-7.108462542327436
57549.49996527778,-7.108462542327436,-7.082494490447453
57570.49996527778,-7.082494490447453,-6.950781977329818
57584.49996527778,-6.950781977329818,-6.931814138253839
57612.49996527778,-6.931814138253839,-6.943095148663527
57626.49996527778,-6.943095148663527,-7.133122185662502
57633.49996527778,-7.133122185662502,-7.024568191490737
57675.49996527778,-7.024568191490737,-6.826813731587726
57710.49996527778,-6.826813731587726,-6.954677021213342
57738.49996527778,-6.954677021213342,-7.012333735073725
57745.49996527778,-7.012333735073725,-7.166215625343521
57752.49996527778,-7.166215625343521,-6.943095148663527
57759.4999537037,-6.943095148663527,-7.002176919254275
57766.4999537037,-7.002176919254275,-6.924453038607469
57773.4999537037,-6.924453038607469,-6.886056647693163
57780.4999537037,-6.886056647693163,-7.131943638176958
57794.4999537037,-7.131943638176958,-7.123205023799299
57829.4999537037,-7.123205023799299,-6.906578314837765
57927.4999537037,-6.906578314837765,-6.910094888560602
57934.4999537037,-6.910094888560602,-7.158015195409886
57941.4999537037,-7.158015195409886,-6.962573502059376
57948.4999537037,-6.962573502059376,-7.052076380168273
57955.4999537037,-7.052076380168273,-7.110698297493689
57962.4999537037,-7.110698297493689,-6.735182176990463
57969.4999537037,-6.735182176990463,-7.052566278112949
57976.4999537037,-7.052566278112949,-7.064492734175287
57983.4999537037,-7.064492734175287,-6.982966660701219
57990.4999537037,-6.982966660701219,-7.029188389127483
57997.4999537037,-7.029188389127483,-7.162411561764489
58004.4999537037,-7.162411561764489,-7.1555228242543185
58011.4999537037,-7.1555228242543185,-6.995678626217358
58018.4999537037,-6.995678626217358,-7.06198090252379
58025.4999537037,-7.06198090252379,-6.85078088734462
58032.4999537037,-6.85078088734462,-6.982966660701219
58039.4999537037,-6.982966660701219,-7.061480274823508
58046.4999537037,-7.061480274823508,-6.892790030352131
58053.4999537037,-6.892790030352131,-6.853871964321762
58067.4999537037,-6.853871964321762,-6.97061622231479
58095.4999537037,-6.97061622231479,-6.838631997765025
58137.4999537037,-6.838631997765025,-7.166215625343521
58214.4999537037,-7.166215625343521,-7.148130399270234
58424.4999537037,-7.148130399270234,-7.032920265855503
58536.4999537037,-7.032920265855503,-7.149353764816934
58543.4999537037,-7.149353764816934,-6.801342913045577
58571.4999537037,-6.801342913045577,-7.089909454405932
58585.4999537037,-7.089909454405932,-6.97469413473523
58620.4999537037,-6.97469413473523,-7.059981844992337
58641.4999537037,-7.059981844992337,-7.161150909262744
58662.4999537037,-7.161150909262744,-6.954677021213342
58690.4999537037,-6.954677021213342,-7.020907099361674
58732.4999537037,-7.020907099361674,-6.943095148663527
58795.4999537037,-6.943095148663527,-7.087246696328677
58802.4999537037,-7.087246696328677,-7.14569395819892
58879.4999537037,-7.14569395819892,-6.87942606879415
58886.4999537037,-6.87942606879415,-7.024108863598207
58956.4999537037,-7.024108863598207,-6.876148359032914
58991.4999537037,-6.876148359032914,-7.041436116778033
59005.4999537037,-7.041436116778033,-7.069050968832477
59012.4999537037,-7.069050968832477,-7.020907099361674
59019.4999537037,-7.020907099361674,-6.913640169325252
59026.4999537037,-6.913640169325252,-7.131355561605174
59075.4999537037,-7.131355561605174,-7.161780778092374
59082.4999537037,-7.161780778092374,-7.044312249686494
59096.4999537037,-7.044312249686494,-7.048176964684088
59117.4999537037,-7.048176964684088,-7.0301183562535
59250.4999537037,-7.0301183562535,-7.08196966321512
59292.4999537037,-7.08196966321512,-7.0835460514500745
59446.4999537037,-7.0835460514500745,-6.826813731587726
59502.4999537037,-6.826813731587726,-7.141462802430361
59705.4999537037,-7.141462802430361,-6.863279432843593
59761.4999537037,-6.863279432843593,-6.987162775294828
59768.4999537037,-6.987162775294828,-7.06398920428479
59775.4999537037,-7.06398920428479,-6.97061622231479
59782.4999537037,-6.97061622231479,-7.151195298948196
59803.4999537037,-7.151195298948196,-6.534617148551582
59845.4999537037,-6.534617148551582,-6.853871964321762
59866.4999537037,-6.853871964321762,-6.978810700930062
59873.4999537037,-6.978810700930062,-7.074172425375258
59880.4999537037,-7.074172425375258,-7.0195421077238995
59908.4999537037,-7.0195421077238995,-6.747146969020107
59922.4999537037,-6.747146969020107,-6.841637507904751
59929.4999537037,-6.841637507904751,-7.070581074285707
59936.4999537037,-7.070581074285707,-6.542118103266008
59943.4999537037,-6.542118103266008,-6.364516253185088
59950.4999537037,-6.364516253185088,-6.59176003468815
59957.4999537037,-6.59176003468815,-6.653647025549361
59964.4999537037,-6.653647025549361,-6.497572880015567
59971.4999537037,-6.497572880015567,-6.616184634019569
59978.4999537037,-6.616184634019569,-6.761953896871205
59985.4999537037,-6.761953896871205,-6.982966660701219
59992.4999537037,-6.982966660701219,-6.995678626217358
59999.4999537037,-6.995678626217358,-6.97061622231479
60006.4999537037,-6.97061622231479,-6.97469413473523
60013.4999537037,-6.97469413473523,-6.982966660701219
60020.4999537037,-6.982966660701219,-6.772113295386326
60027.4999537037,-6.772113295386326,-7.063486257521107
60034.4999537037,-7.063486257521107,-7.1095789811990855
60048.4999537037,-7.1095789811990855,-7.066006836168758
60055.4999537037,-7.066006836168758,-6.866461091629782
60076.4999537037,-6.866461091629782,-7.051098239029787
60083.4999537037,-7.051098239029787,-7.043831569524636
60090.4999537037,-7.043831569524636,-7.147520006363144
60104.4999537037,-7.147520006363144,-7.0695604052333
60125.4999537037,-7.0695604052333,-7.131355561605174
60139.4999537037,-7.131355561605174,-7.1220530483708115
60167.4999537037,-7.1220530483708115,-7.044312249686494
60174.4999537037,-7.044312249686494,-7.044312249686494
60188.4999537037,-7.044312249686494,-6.924453038607469
60195.4999537037,-6.924453038607469,-7.056505484093897
60202.4999537037,-7.056505484093897,-7.13430394008393
60209.4999537037,-7.13430394008393,-7.040958607678906
60230.4999537037,-7.040958607678906,-7.074172425375258
60237.4999537037,-7.074172425375258,-7.139661993429006
60300.4999537037,-7.139661993429006,-6.966576244513051
60321.4999537037,-6.966576244513051,-6.97469413473523
60342.4999537037,-6.97469413473523,-6.991399828238082
60349.4999537037,-6.991399828238082,-6.91721462968355
60356.4999537037,-6.91721462968355,-7.048176964684088
60391.4999537037,-7.048176964684088,-7.026872146400302
60419.4999537037,-7.026872146400302,-7.142064735280571
60440.4999537037,-7.142064735280571,-7.075720713938118
60447.4999537037,-7.075720713938118,-7.133122185662502
60587.4999537037,-7.133122185662502,-7.056011124926228
60594.4999537037,-7.056011124926228,-7.020451625295905
60685.4999537037,-7.020451625295905,-6.856985199745905
60741.4999537037,-6.856985199745905,-7.053056729302175
60762.4999537037,-7.053056729302175,-6.853871964321762
60776.4999537037,-6.853871964321762,-7.039529222465701
60804.4999537037,-7.039529222465701,-7.080398976215889
60811.4999537037,-7.080398976215889,-7.017276612331455
60825.4999537037,-7.017276612331455,-7.056505484093897
60923.4999537037,-7.056505484093897,-7.127843727251707
60951.4999537037,-7.127843727251707,-6.94692155651658
60993.4999537037,-6.94692155651658,-6.966576244513051
61000.4999537037,-6.966576244513051,-6.812479279163537
61014.4999537037,-6.812479279163537,-7.031050319018657
61021.4999537037,-7.031050319018657,-6.982966660701219
