#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55869.49998842592,3.19,2.38,4.05,3.57,3.57,3.8,3.28,0.66,-7.291579099865287,-7.4089353929735005,-6.962573502059376,-6.987162775294828,-7.159266765388193,-7.239577516576788,-7.19,0.17
55939.49998842592,2.4,3.19,2.38,4.05,3.57,3.57,3.21,0.62,-7.314258261397736,-7.291579099865287,-7.4089353929735005,-6.962573502059376,-6.987162775294828,-7.159266765388193,-7.18,0.17
55960.49998842592,3.33,2.4,3.19,2.38,4.05,3.57,3.52,1.15,-7.11690664142431,-7.314258261397736,-7.291579099865287,-7.4089353929735005,-6.962573502059376,-6.987162775294828,-7.18,0.17
56072.49998842592,5.73,3.33,2.4,3.19,2.38,4.05,3.41,1.18,-7.199282921717615,-7.11690664142431,-7.314258261397736,-7.291579099865287,-7.4089353929735005,-6.962573502059376,-7.23,0.15
56086.49998842592,2.78,5.73,3.33,2.4,3.19,2.38,3.33,1.15,-7.3223930472795065,-7.199282921717615,-7.11690664142431,-7.314258261397736,-7.291579099865287,-7.4089353929735005,-7.27,0.09
56128.499976851854,3.47,2.78,5.73,3.33,2.4,3.19,3.52,1.07,-7.2564902352715706,-7.3223930472795065,-7.199282921717615,-7.11690664142431,-7.314258261397736,-7.291579099865287,-7.21,0.13
56163.499976851854,3.72,3.47,2.78,5.73,3.33,2.4,3.48,1.09,-6.950781977329818,-7.2564902352715706,-7.3223930472795065,-7.199282921717615,-7.11690664142431,-7.314258261397736,-7.2,0.13
56177.499976851854,2.92,3.72,3.47,2.78,5.73,3.33,3.59,1.0,-7.236572006437063,-6.950781977329818,-7.2564902352715706,-7.3223930472795065,-7.199282921717615,-7.11690664142431,-7.18,0.12
56492.499976851854,3.16,2.92,3.72,3.47,2.78,5.73,3.73,1.03,-7.17134010346468,-7.236572006437063,-6.950781977329818,-7.2564902352715706,-7.3223930472795065,-7.199282921717615,-7.19,0.12
56520.499976851854,4.35,3.16,2.92,3.72,3.47,2.78,3.5,0.59,-7.2020403562628035,-7.17134010346468,-7.236572006437063,-6.950781977329818,-7.2564902352715706,-7.3223930472795065,-7.15,0.15
56639.499976851854,4.09,4.35,3.16,2.92,3.72,3.47,3.51,0.57,-6.920818753952375,-7.2020403562628035,-7.17134010346468,-7.236572006437063,-6.950781977329818,-7.2564902352715706,-7.09,0.16
56667.499976851854,2.89,4.09,4.35,3.16,2.92,3.72,3.5,0.57,-6.91721462968355,-6.920818753952375,-7.2020403562628035,-7.17134010346468,-7.236572006437063,-6.950781977329818,-7.03,0.17
56681.499976851854,3.35,2.89,4.09,4.35,3.16,2.92,3.3,0.7,-6.79317412396815,-6.91721462968355,-6.920818753952375,-7.2020403562628035,-7.17134010346468,-7.236572006437063,-7.11,0.25
56716.499976851854,2.37,3.35,2.89,4.09,4.35,3.16,3.34,0.68,-7.521433504406157,-6.79317412396815,-6.91721462968355,-6.920818753952375,-7.2020403562628035,-7.17134010346468,-7.04,0.27
56884.499976851854,3.2,2.37,3.35,2.89,4.09,4.35,3.48,0.73,-6.769551078621726,-7.521433504406157,-6.79317412396815,-6.91721462968355,-6.920818753952375,-7.2020403562628035,-7.03,0.27
56933.499976851854,4.1,3.2,2.37,3.35,2.89,4.09,3.47,0.72,-7.112945621949043,-6.769551078621726,-7.521433504406157,-6.79317412396815,-6.91721462968355,-6.920818753952375,-6.99,0.26
