#MJD,flux_target_1d,flux_target_2d
55078.49998842592,-7.2549252084179425,-7.2564902352715706
55085.49998842592,-7.2564902352715706,-7.289036881004725
55211.49998842592,-7.289036881004725,-7.320572103387881
55253.49998842592,-7.320572103387881,-7.291579099865287
55274.49998842592,-7.291579099865287,-7.455931955649724
55302.49998842592,-7.455931955649724,-7.318758762624412
55344.49998842592,-7.318758762624412,-7.444905551421681
55358.49998842592,-7.444905551421681,-7.025949097207123
55540.49998842592,-7.025949097207123,-7.260427655549908
55645.49998842592,-7.260427655549908,-7.435333935747911
55687.49998842592,-7.435333935747911,-7.201349354554731
55792.49998842592,-7.201349354554731,-7.2549252084179425
55799.49998842592,-7.2549252084179425,-7.254144804826271
55820.49998842592,-7.254144804826271,-7.081445469449727
55841.49998842592,-7.081445469449727,-7.0385789059335515
55848.49998842592,-7.0385789059335515,-6.935542010773082
55855.49998842592,-6.935542010773082,-7.311580177997289
55862.49998842592,-7.311580177997289,-7.45717457304082
55897.49998842592,-7.45717457304082,-7.3214816209598865
55925.49998842592,-7.3214816209598865,-7.428291168191312
55932.49998842592,-7.428291168191312,-7.149353764816934
56051.49998842592,-7.149353764816934,-7.286509456906058
56093.49998842592,-7.286509456906058,-7.2168113089247425
56135.499976851854,-7.2168113089247425,-7.16304326294045
56149.499976851854,-7.16304326294045,-7.163675884293248
56156.499976851854,-7.163675884293248,-7.217527375833714
56177.499976851854,-7.217527375833714,-6.935542010773082
56184.499976851854,-6.935542010773082,-6.896196279044043
56191.499976851854,-6.896196279044043,-7.170696227168975
56198.499976851854,-7.170696227168975,-7.175223537524454
56205.499976851854,-7.175223537524454,-7.106793246940152
56212.499976851854,-7.106793246940152,-6.8696662315049934
56226.499976851854,-6.8696662315049934,-7.334419008982047
56233.499976851854,-7.334419008982047,-7.106238237942057
56240.499976851854,-7.106238237942057,-7.147520006363144
56247.499976851854,-7.147520006363144,-6.906578314837765
56254.499976851854,-6.906578314837765,-7.371611069949688
56261.499976851854,-7.371611069949688,-7.20342566678957
56317.499976851854,-7.20342566678957,-7.31069114087638
56324.499976851854,-7.31069114087638,-7.2441251443275085
56331.499976851854,-7.2441251443275085,-7.42712839779952
56380.499976851854,-7.42712839779952,-7.39577394691553
56387.499976851854,-7.39577394691553,-7.291579099865287
56464.499976851854,-7.291579099865287,-7.2636034977233574
56471.499976851854,-7.2636034977233574,-7.432973633840939
