#MJD,flux_target_1d,flux_target_2d
55071.49998842592,-7.152427340857888,-7.161780778092374
55078.49998842592,-7.161780778092374,-7.199282921717615
55141.49998842592,-7.199282921717615,-6.954677021213342
55309.49998842592,-6.954677021213342,-7.112382699664264
55316.49998842592,-7.112382699664264,-7.151195298948196
55323.49998842592,-7.151195298948196,-7.262807357295263
55414.49998842592,-7.262807357295263,-7.254144804826271
55498.49998842592,-7.254144804826271,-7.111259039317107
55736.49998842592,-7.111259039317107,-7.250263684430939
55834.49998842592,-7.250263684430939,-7.0400051616715835
55883.49998842592,-7.0400051616715835,-7.031984286006359
55960.49998842592,-7.031984286006359,-7.1700533040583645
55974.49998842592,-7.1700533040583645,-6.886056647693163
56051.49998842592,-6.886056647693163,-7.24184537803261
56065.49998842592,-7.24184537803261,-6.910094888560602
56156.499976851854,-6.910094888560602,-7.173925197299173
56247.499976851854,-7.173925197299173,-7.106238237942057
56401.499976851854,-7.106238237942057,-7.110138278741812
56884.499976851854,-7.110138278741812,-7.1791420105603
57185.499976851854,-7.1791420105603,-6.721246399047171
57458.49996527778,-6.721246399047171,-6.94692155651658
57542.49996527778,-6.94692155651658,-7.273272790973428
57598.49996527778,-7.273272790973428,-7.080398976215889
57661.49996527778,-7.080398976215889,-7.141462802430361
57752.49996527778,-7.141462802430361,-7.1180450286604
57759.4999537037,-7.1180450286604,-6.8996294548824375
57843.4999537037,-6.8996294548824375,-7.079354998593212
57864.4999537037,-7.079354998593212,-7.120330794367947
58144.4999537037,-7.120330794367947,-6.97061622231479
58158.4999537037,-6.97061622231479,-6.882728704344236
58186.4999537037,-6.882728704344236,-7.239577516576788
58494.4999537037,-7.239577516576788,-6.94692155651658
58571.4999537037,-6.94692155651658,-7.0655015487564325
58578.4999537037,-7.0655015487564325,-7.044312249686494
58606.4999537037,-7.044312249686494,-6.91721462968355
58746.4999537037,-6.91721462968355,-7.2636034977233574
58781.4999537037,-7.2636034977233574,-6.991399828238082
58830.4999537037,-6.991399828238082,-7.235077015350112
58844.4999537037,-7.235077015350112,-6.982966660701219
58872.4999537037,-6.982966660701219,-6.995678626217358
58942.4999537037,-6.995678626217358,-7.149966742310231
58956.4999537037,-7.149966742310231,-6.903089986991944
59005.4999537037,-6.903089986991944,-7.2262135550188065
59208.4999537037,-7.2262135550188065,-7.104577453960592
59439.4999537037,-7.104577453960592,-6.924453038607469
59453.4999537037,-6.924453038607469,-7.189095719331299
59509.4999537037,-7.189095719331299,-7.019996628416254
59614.4999537037,-7.019996628416254,-6.913640169325252
59880.4999537037,-6.913640169325252,-6.991399828238082
59915.4999537037,-6.991399828238082,-6.772113295386326
60055.4999537037,-6.772113295386326,-7.251811972993799
60069.4999537037,-7.251811972993799,-7.022276394711152
60118.4999537037,-7.022276394711152,-6.962573502059376
60419.4999537037,-6.962573502059376,-7.056505484093897
60426.4999537037,-7.056505484093897,-7.141462802430361
60447.4999537037,-7.141462802430361,-6.906578314837765
60615.4999537037,-6.906578314837765,-6.876148359032914
