#MJD,flux_target_1d,flux_target_2d
54819.5,-7.3223930472795065,-6.580044251510242
54826.5,-6.580044251510242,-7.029653123769907
54833.49998842592,-7.029653123769907,-6.910094888560602
54840.49998842592,-6.910094888560602,-6.707743928643524
54847.49998842592,-6.707743928643524,-6.818156412055227
54854.49998842592,-6.818156412055227,-7.269217724333611
54861.49998842592,-7.269217724333611,-7.303643611266668
54910.49998842592,-7.303643611266668,-7.1830961606243395
54917.49998842592,-7.1830961606243395,-7.113509274827518
55043.49998842592,-7.113509274827518,-7.127843727251707
55057.49998842592,-7.127843727251707,-7.14569395819892
55393.49998842592,-7.14569395819892,-7.072116589669293
55540.49998842592,-7.072116589669293,-7.231361898752385
55666.49998842592,-7.231361898752385,-7.313363730737707
55680.49998842592,-7.313363730737707,-7.138465589140962
55792.49998842592,-7.138465589140962,-7.175874166083451
55946.49998842592,-7.175874166083451,-7.199970640755866
56058.49998842592,-7.199970640755866,-7.270025714300444
56121.499976851854,-7.270025714300444,-7.287350298372789
56198.499976851854,-7.287350298372789,-7.325138859262188
56233.499976851854,-7.325138859262188,-7.202732459169283
56429.499976851854,-7.202732459169283,-7.054531414868181
56702.499976851854,-7.054531414868181,-7.171984935776023
56835.499976851854,-7.171984935776023,-7.125518182300533
57178.499976851854,-7.125518182300533,-7.295849483160201
57283.49996527778,-7.295849483160201,-7.079354998593212
57815.4999537037,-7.079354998593212,-7.249491605148654
57934.4999537037,-7.249491605148654,-7.186419011431808
57941.4999537037,-7.186419011431808,-6.3535962737769305
57990.4999537037,-6.3535962737769305,-7.293282217663242
58256.4999537037,-7.293282217663242,-7.168130225719498
58557.4999537037,-7.168130225719498,-7.221125527997261
58578.4999537037,-7.221125527997261,-7.2262135550188065
58648.4999537037,-7.2262135550188065,-7.281498311132726
58774.4999537037,-7.281498311132726,-7.251811972993799
59103.4999537037,-7.251811972993799,-7.24184537803261
59670.4999537037,-7.24184537803261,-7.238824186844268
59971.4999537037,-7.238824186844268,-7.120904120499927
60160.4999537037,-7.120904120499927,-7.205511953340831
60279.4999537037,-7.205511953340831,-7.213958789757446
60293.4999537037,-7.213958789757446,-7.241088107602026
