#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56681.499976851854,6.82,5.76,2.84,3.81,2.55,2.76,3.83,1.77,-7.261219441515631,-7.066006836168758,-7.127261172527331,-7.247951552180561,-7.149353764816934,-7.0726296369609765,-7.18,0.1
56730.499976851854,2.26,6.82,5.76,2.84,3.81,2.55,3.88,1.74,-7.3124710387853655,-7.261219441515631,-7.066006836168758,-7.127261172527331,-7.247951552180561,-7.149353764816934,-7.21,0.1
56982.499976851854,3.13,2.26,6.82,5.76,2.84,3.81,3.91,1.72,-7.320572103387881,-7.3124710387853655,-7.261219441515631,-7.066006836168758,-7.127261172527331,-7.247951552180561,-7.24,0.1
57171.499976851854,2.76,3.13,2.26,6.82,5.76,2.84,3.81,1.75,-7.342944147142896,-7.320572103387881,-7.3124710387853655,-7.261219441515631,-7.066006836168758,-7.127261172527331,-7.24,0.1
57213.49996527778,3.09,2.76,3.13,2.26,6.82,5.76,3.83,1.73,-7.241088107602026,-7.342944147142896,-7.320572103387881,-7.3124710387853655,-7.261219441515631,-7.066006836168758,-7.24,0.1
58011.4999537037,2.97,3.09,2.76,3.13,2.26,6.82,3.36,1.56,-7.135488918941608,-7.241088107602026,-7.342944147142896,-7.320572103387881,-7.3124710387853655,-7.261219441515631,-7.27,0.07
58508.4999537037,2.51,2.97,3.09,2.76,3.13,2.26,2.81,0.32,-7.284832642151542,-7.135488918941608,-7.241088107602026,-7.342944147142896,-7.320572103387881,-7.3124710387853655,-7.26,0.08
59320.4999537037,2.95,2.51,2.97,3.09,2.76,3.13,2.82,0.29,-7.1938200260161125,-7.284832642151542,-7.135488918941608,-7.241088107602026,-7.342944147142896,-7.320572103387881,-7.27,0.08
59341.4999537037,2.36,2.95,2.51,2.97,3.09,2.76,3.35,1.54,-7.346787486224656,-7.1938200260161125,-7.284832642151542,-7.135488918941608,-7.241088107602026,-7.342944147142896,-7.27,0.08
59348.4999537037,6.78,2.36,2.95,2.51,2.97,3.09,3.34,1.54,-7.31069114087638,-7.346787486224656,-7.1938200260161125,-7.284832642151542,-7.135488918941608,-7.241088107602026,-7.24,0.07
59355.4999537037,2.74,6.78,2.36,2.95,2.51,2.97,3.89,2.04,-7.195179321278838,-7.31069114087638,-7.346787486224656,-7.1938200260161125,-7.284832642151542,-7.135488918941608,-7.23,0.09
59467.4999537037,6.94,2.74,6.78,2.36,2.95,2.51,4.44,2.25,-7.126679398184601,-7.195179321278838,-7.31069114087638,-7.346787486224656,-7.1938200260161125,-7.284832642151542,-7.25,0.08
59761.4999537037,6.77,6.94,2.74,6.78,2.36,2.95,5.06,2.23,-7.325138859262188,-7.126679398184601,-7.195179321278838,-7.31069114087638,-7.346787486224656,-7.1938200260161125,-7.25,0.08
