#MJD,flux_target_1d,flux_target_2d
59425.4999537037,-6.94692155651658,-6.777283528852417
59530.4999537037,-6.777283528852417,-6.97469413473523
59635.4999537037,-6.97469413473523,-2.752026733638193
59747.4999537037,-2.752026733638193,-6.982966660701219
59796.4999537037,-6.982966660701219,-7.001740661576301
59817.4999537037,-7.001740661576301,-6.449771646944906
59838.4999537037,-6.449771646944906,-6.701146923590294
59873.4999537037,-6.701146923590294,-6.384049948343599
59880.4999537037,-6.384049948343599,-6.966576244513051
59887.4999537037,-6.966576244513051,-6.962573502059376
59908.4999537037,-6.962573502059376,-6.632644078973981
59915.4999537037,-6.632644078973981,-6.8696662315049934
59922.4999537037,-6.8696662315049934,-6.804100347590766
59929.4999537037,-6.804100347590766,-6.801342913045577
59936.4999537037,-6.801342913045577,-6.886056647693163
59943.4999537037,-6.886056647693163,-6.931814138253839
59971.4999537037,-6.931814138253839,-6.860120913598763
59978.4999537037,-6.860120913598763,-6.640164517660112
59985.4999537037,-6.640164517660112,-6.85078088734462
59992.4999537037,-6.85078088734462,-6.935542010773082
59999.4999537037,-6.935542010773082,-6.826813731587726
60020.4999537037,-6.826813731587726,-6.97061622231479
60090.4999537037,-6.97061622231479,-6.8996294548824375
60097.4999537037,-6.8996294548824375,-6.85078088734462
60111.4999537037,-6.85078088734462,-6.645891560852599
60125.4999537037,-6.645891560852599,-6.657577319177793
60132.4999537037,-6.657577319177793,-6.616184634019569
60139.4999537037,-6.616184634019569,-6.690369832574102
60146.4999537037,-6.690369832574102,-6.7423214251308154
60153.4999537037,-6.7423214251308154,-7.0
60160.4999537037,-7.0,-6.87942606879415
60167.4999537037,-6.87942606879415,-6.94692155651658
60286.4999537037,-6.94692155651658,-6.924453038607469
60300.4999537037,-6.924453038607469,-6.838631997765025
60370.4999537037,-6.838631997765025,-6.896196279044043
60398.4999537037,-6.896196279044043,-6.882728704344236
60405.4999537037,-6.882728704344236,-6.798602875679548
60412.4999537037,-6.798602875679548,-6.721246399047171
60419.4999537037,-6.721246399047171,-6.79317412396815
60426.4999537037,-6.79317412396815,-6.97061622231479
60433.4999537037,-6.97061622231479,-6.769551078621726
60440.4999537037,-6.769551078621726,-6.647817481888637
60447.4999537037,-6.647817481888637,-6.681936665037238
60454.4999537037,-6.681936665037238,-6.73754891026957
60461.4999537037,-6.73754891026957,-6.943095148663527
60468.4999537037,-6.943095148663527,-6.5968794788241825
60475.4999537037,-6.5968794788241825,-6.97469413473523
60482.4999537037,-6.97469413473523,-6.795880017344075
60489.4999537037,-6.795880017344075,-6.739928612014925
60496.4999537037,-6.739928612014925,-6.939302159646388
60503.4999537037,-6.939302159646388,-6.943095148663527
60510.4999537037,-6.943095148663527,-6.860120913598763
60517.4999537037,-6.860120913598763,-6.764471553092451
60545.4999537037,-6.764471553092451,-6.732828271596986
60552.4999537037,-6.732828271596986,-6.55129368009492
60566.4999537037,-6.55129368009492,-6.723538195826756
60573.4999537037,-6.723538195826756,-6.8297382846050425
60580.4999537037,-6.8297382846050425,-6.991399828238082
60587.4999537037,-6.991399828238082,-6.774690718274137
60594.4999537037,-6.774690718274137,-6.866461091629782
60608.4999537037,-6.866461091629782,-6.87942606879415
60615.4999537037,-6.87942606879415,-6.913640169325252
60622.4999537037,-6.913640169325252,-6.812479279163537
60629.4999537037,-6.812479279163537,-6.903089986991944
60636.4999537037,-6.903089986991944,-6.812479279163537
60643.4999537037,-6.812479279163537,3.247973266361807
60664.4999537037,3.247973266361807,-6.844663962534939
60692.4999537037,-6.844663962534939,-6.962573502059376
60699.4999537037,-6.962573502059376,-6.943095148663527
60706.4999537037,-6.943095148663527,-6.91721462968355
60713.4999537037,-6.91721462968355,-6.931814138253839
60727.4999537037,-6.931814138253839,-6.939302159646388
60734.4999537037,-6.939302159646388,-6.468521082957745
60748.4999537037,-6.468521082957745,-6.628932137728264
60776.4999537037,-6.628932137728264,-6.790484985457369
60783.4999537037,-6.790484985457369,-6.761953896871205
60790.4999537037,-6.761953896871205,-6.8297382846050425
60797.4999537037,-6.8297382846050425,-6.943095148663527
60804.4999537037,-6.943095148663527,-6.79317412396815
60811.4999537037,-6.79317412396815,-6.684029654543083
60818.4999537037,-6.684029654543083,-6.847711655616943
60832.4999537037,-6.847711655616943,-6.560667306169737
60839.4999537037,-6.560667306169737,-6.841637507904751
60853.4999537037,-6.841637507904751,-6.882728704344236
60860.4999537037,-6.882728704344236,-6.739928612014925
60874.4999537037,-6.739928612014925,-6.51427857351842
60895.4999537037,-6.51427857351842,-6.423658649794207
60902.4999537037,-6.423658649794207,-6.91721462968355
60909.4999537037,-6.91721462968355,-6.962573502059376
60916.4999537037,-6.962573502059376,-6.669586226650809
60930.4999537037,-6.669586226650809,-6.721246399047171
60937.4999537037,-6.721246399047171,-6.896196279044043
60944.4999537037,-6.896196279044043,-6.772113295386326
60951.4999537037,-6.772113295386326,-6.465973893943865
60958.4999537037,-6.465973893943865,-6.642065152999546
60965.4999537037,-6.642065152999546,-6.82102305270683
60972.4999537037,-6.82102305270683,-6.779891911959945
60979.4999537037,-6.779891911959945,-6.7423214251308154
60986.4999537037,-6.7423214251308154,-6.586700235918748
60993.4999537037,-6.586700235918748,-6.636388020107856
61000.4999537037,-6.636388020107856,-6.872895201635193
61007.4999537037,-6.872895201635193,-6.896196279044043
61014.4999537037,-6.896196279044043,-6.97061622231479
61021.4999537037,-6.97061622231479,-6.950781977329818
