#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55365.49998842592,2.61,2.53,3.29,3.77,3.11,7.09,3.62,1.58,-7.031050319018657,-6.8326826652518236,-7.168130225719498,-6.913640169325252,-6.896196279044043,-6.958607314841775,-6.97,0.11
55386.49998842592,2.97,2.61,2.53,3.29,3.77,3.11,2.94,0.51,-6.958607314841775,-7.031050319018657,-6.8326826652518236,-7.168130225719498,-6.913640169325252,-6.896196279044043,-7.01,0.15
55393.49998842592,2.28,2.97,2.61,2.53,3.29,3.77,2.83,0.54,-7.241088107602026,-6.958607314841775,-7.031050319018657,-6.8326826652518236,-7.168130225719498,-6.913640169325252,-7.02,0.14
55400.49998842592,2.36,2.28,2.97,2.61,2.53,3.29,2.61,0.39,-7.014124642691606,-7.241088107602026,-6.958607314841775,-7.031050319018657,-6.8326826652518236,-7.168130225719498,-7.02,0.14
55421.49998842592,2.24,2.36,2.28,2.97,2.61,2.53,2.6,0.36,-6.896196279044043,-7.014124642691606,-7.241088107602026,-6.958607314841775,-7.031050319018657,-6.8326826652518236,-6.99,0.13
55428.49998842592,3.19,2.24,2.36,2.28,2.97,2.61,2.6,0.36,-6.962573502059376,-6.896196279044043,-7.014124642691606,-7.241088107602026,-6.958607314841775,-7.031050319018657,-7.01,0.11
55435.49998842592,2.56,3.19,2.24,2.36,2.28,2.97,2.84,0.74,-6.978810700930062,-6.962573502059376,-6.896196279044043,-7.014124642691606,-7.241088107602026,-6.958607314841775,-6.98,0.14
55442.49998842592,4.3,2.56,3.19,2.24,2.36,2.28,2.73,0.77,-6.795880017344075,-6.978810700930062,-6.962573502059376,-6.896196279044043,-7.014124642691606,-7.241088107602026,-6.92,0.21
55449.49998842592,2.17,4.3,2.56,3.19,2.24,2.36,2.77,0.75,-6.54515513999149,-6.795880017344075,-6.978810700930062,-6.962573502059376,-6.896196279044043,-7.014124642691606,-6.85,0.16
55456.49998842592,2.59,2.17,4.3,2.56,3.19,2.24,2.83,0.73,-6.7544873321858505,-6.54515513999149,-6.795880017344075,-6.978810700930062,-6.962573502059376,-6.896196279044043,-6.8,0.16
55463.49998842592,2.74,2.59,2.17,4.3,2.56,3.19,2.89,0.69,-6.694648630553377,-6.7544873321858505,-6.54515513999149,-6.795880017344075,-6.978810700930062,-6.962573502059376,-6.75,0.18
55470.49998842592,2.68,2.74,2.59,2.17,4.3,2.56,2.77,0.7,-6.546681659952962,-6.694648630553377,-6.7544873321858505,-6.54515513999149,-6.795880017344075,-6.978810700930062,-6.69,0.16
55477.49998842592,2.33,2.68,2.74,2.59,2.17,4.3,2.76,0.71,-6.542118103266008,-6.546681659952962,-6.694648630553377,-6.7544873321858505,-6.54515513999149,-6.795880017344075,-6.66,0.11
55484.49998842592,2.51,2.33,2.68,2.74,2.59,2.17,2.48,0.2,-6.7594507517174005,-6.542118103266008,-6.546681659952962,-6.694648630553377,-6.7544873321858505,-6.54515513999149,-6.65,0.1
55491.49998842592,2.37,2.51,2.33,2.68,2.74,2.59,2.6,0.22,-6.73754891026957,-6.7594507517174005,-6.542118103266008,-6.546681659952962,-6.694648630553377,-6.7544873321858505,-6.68,0.09
55505.49998842592,2.97,2.37,2.51,2.33,2.68,2.74,2.58,0.23,-6.698970004336019,-6.73754891026957,-6.7594507517174005,-6.542118103266008,-6.546681659952962,-6.694648630553377,-6.74,0.22
55512.49998842592,2.47,2.97,2.37,2.51,2.33,2.68,2.54,0.22,-7.191789027075778,-6.698970004336019,-6.73754891026957,-6.7594507517174005,-6.542118103266008,-6.546681659952962,-6.81,0.28
55519.49998842592,2.46,2.47,2.97,2.37,2.51,2.33,2.53,0.22,-7.221848749616356,-7.191789027075778,-6.698970004336019,-6.73754891026957,-6.7594507517174005,-6.542118103266008,-6.89,0.27
55526.49998842592,2.63,2.46,2.47,2.97,2.37,2.51,2.58,0.2,-7.111259039317107,-7.221848749616356,-7.191789027075778,-6.698970004336019,-6.73754891026957,-6.7594507517174005,-6.95,0.23
55533.49998842592,2.68,2.63,2.46,2.47,2.97,2.37,2.63,0.22,-6.906578314837765,-7.111259039317107,-7.221848749616356,-7.191789027075778,-6.698970004336019,-6.73754891026957,-6.96,0.21
55547.49998842592,2.84,2.68,2.63,2.46,2.47,2.97,2.8,0.37,-6.853871964321762,-6.906578314837765,-7.111259039317107,-7.221848749616356,-7.191789027075778,-6.698970004336019,-6.98,0.2
55589.49998842592,3.53,2.84,2.68,2.63,2.46,2.47,2.84,0.41,-6.8696662315049934,-6.853871964321762,-6.906578314837765,-7.111259039317107,-7.221848749616356,-7.191789027075778,-7.01,0.16
55638.49998842592,3.24,3.53,2.84,2.68,2.63,2.46,3.84,2.52,-6.889410289700751,-6.8696662315049934,-6.853871964321762,-6.906578314837765,-7.111259039317107,-7.221848749616356,-6.97,0.14
55694.49998842592,9.5,3.24,3.53,2.84,2.68,2.63,4.54,2.74,-6.966576244513051,-6.889410289700751,-6.8696662315049934,-6.853871964321762,-6.906578314837765,-7.111259039317107,-6.92,0.1
55701.49998842592,7.33,9.5,3.24,3.53,2.84,2.68,4.73,2.63,-6.809668301829708,-6.966576244513051,-6.889410289700751,-6.8696662315049934,-6.853871964321762,-6.906578314837765,-6.88,0.05
55708.49998842592,4.02,7.33,9.5,3.24,3.53,2.84,4.83,2.55,-6.872895201635193,-6.809668301829708,-6.966576244513051,-6.889410289700751,-6.8696662315049934,-6.853871964321762,-6.89,0.06
