#MJD,index_target_1d,index_target_2d
55050.49998842592,3.25,2.46
55099.49998842592,2.46,3.54
55113.49998842592,3.54,2.95
55120.49998842592,2.95,2.4
55155.49998842592,2.4,2.22
55190.49998842592,2.22,3.58
55316.49998842592,3.58,2.61
55687.49998842592,2.61,7.53
55806.49998842592,7.53,2.69
56044.49998842592,2.69,6.27
56051.49998842592,6.27,5.3
56100.49998842592,5.3,5.77
56261.499976851854,5.77,6.93
56317.499976851854,6.93,2.99
56338.499976851854,2.99,4.29
56352.499976851854,4.29,2.67
56394.499976851854,2.67,3.1
56415.499976851854,3.1,3.26
56478.499976851854,3.26,2.46
56583.499976851854,2.46,2.54
56702.499976851854,2.54,2.74
56779.499976851854,2.74,2.36
56933.499976851854,2.36,2.69
57213.49996527778,2.69,2.09
57248.49996527778,2.09,5.7
57514.49996527778,5.7,3.4
57528.49996527778,3.4,2.42
57871.4999537037,2.42,7.01
58123.4999537037,7.01,1.96
58165.4999537037,1.96,2.12
58235.4999537037,2.12,1.82
58242.4999537037,1.82,2.26
58249.4999537037,2.26,1.99
58606.4999537037,1.99,4.01
58970.4999537037,4.01,3.6
59124.4999537037,3.6,3.54
59131.4999537037,3.54,4.07
59187.4999537037,4.07,2.69
59327.4999537037,2.69,4.26
59439.4999537037,4.26,5.73
59467.4999537037,5.73,7.34
59607.4999537037,7.34,4.02
59621.4999537037,4.02,3.93
59670.4999537037,3.93,3.21
59684.4999537037,3.21,10.0
59810.4999537037,10.0,4.91
60069.4999537037,4.91,3.36
