#MJD,index_target_1d,index_target_2d
54959.49998842592,2.16,2.99
54973.49998842592,2.99,3.45
54994.49998842592,3.45,2.93
55022.49998842592,2.93,2.73
55071.49998842592,2.73,2.68
55099.49998842592,2.68,3.16
55106.49998842592,3.16,4.87
55113.49998842592,4.87,2.45
55120.49998842592,2.45,2.17
55134.49998842592,2.17,2.3
55141.49998842592,2.3,2.67
55148.49998842592,2.67,3.32
55162.49998842592,3.32,3.77
55169.49998842592,3.77,2.44
55183.49998842592,2.44,2.0
55190.49998842592,2.0,2.48
55197.49998842592,2.48,1.94
55204.49998842592,1.94,2.86
55211.49998842592,2.86,5.0
55218.49998842592,5.0,2.42
55281.49998842592,2.42,2.31
55288.49998842592,2.31,2.72
55295.49998842592,2.72,2.24
55302.49998842592,2.24,2.56
55309.49998842592,2.56,2.64
55316.49998842592,2.64,3.47
55330.49998842592,3.47,3.06
55344.49998842592,3.06,2.41
55358.49998842592,2.41,2.69
55365.49998842592,2.69,2.56
55428.49998842592,2.56,2.96
55435.49998842592,2.96,2.84
55470.49998842592,2.84,3.85
55498.49998842592,3.85,2.7
55512.49998842592,2.7,2.65
55617.49998842592,2.65,2.7
55624.49998842592,2.7,3.23
55638.49998842592,3.23,3.69
55785.49998842592,3.69,5.0
55869.49998842592,5.0,2.97
55897.49998842592,2.97,3.31
55939.49998842592,3.31,3.1
55981.49998842592,3.1,2.48
56044.49998842592,2.48,3.68
56205.499976851854,3.68,4.52
56254.499976851854,4.52,2.53
56324.499976851854,2.53,4.92
56611.499976851854,4.92,3.9
56618.499976851854,3.9,2.92
56639.499976851854,2.92,5.0
56653.499976851854,5.0,2.47
56660.499976851854,2.47,2.08
56702.499976851854,2.08,3.42
56758.499976851854,3.42,5.0
56772.499976851854,5.0,2.99
56779.499976851854,2.99,2.97
56800.499976851854,2.97,2.16
56828.499976851854,2.16,2.78
56835.499976851854,2.78,2.57
56842.499976851854,2.57,2.48
56849.499976851854,2.48,2.92
56863.499976851854,2.92,1.95
56891.499976851854,1.95,2.32
56898.499976851854,2.32,2.77
56905.499976851854,2.77,2.87
56912.499976851854,2.87,3.74
56919.499976851854,3.74,3.07
56947.499976851854,3.07,2.49
56954.499976851854,2.49,3.42
56961.499976851854,3.42,2.73
56975.499976851854,2.73,2.65
57024.499976851854,2.65,2.6
57038.499976851854,2.6,2.55
57045.499976851854,2.55,3.11
57052.499976851854,3.11,2.38
57066.499976851854,2.38,2.61
57080.499976851854,2.61,2.35
57094.499976851854,2.35,2.89
57101.499976851854,2.89,3.02
57108.499976851854,3.02,3.44
57129.499976851854,3.44,2.47
57136.499976851854,2.47,3.76
57143.499976851854,3.76,2.33
57150.499976851854,2.33,3.33
57157.499976851854,3.33,2.66
57164.499976851854,2.66,2.54
57171.499976851854,2.54,2.13
57178.499976851854,2.13,2.62
57185.499976851854,2.62,2.61
57192.499976851854,2.61,2.44
57199.499976851854,2.44,2.94
57206.49996527778,2.94,2.55
57213.49996527778,2.55,2.35
57220.49996527778,2.35,2.37
57227.49996527778,2.37,3.53
57234.49996527778,3.53,2.85
57241.49996527778,2.85,2.61
57248.49996527778,2.61,3.81
57255.49996527778,3.81,2.33
57262.49996527778,2.33,3.91
57269.49996527778,3.91,2.6
57276.49996527778,2.6,2.62
57612.49996527778,2.62,3.38
57619.49996527778,3.38,2.77
57626.49996527778,2.77,3.7
57654.49996527778,3.7,4.22
57661.49996527778,4.22,4.04
57682.49996527778,4.04,2.64
57934.4999537037,2.64,5.0
58011.4999537037,5.0,2.53
58088.4999537037,2.53,2.82
58172.4999537037,2.82,2.82
