#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55358.49998842592,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.145086977692144,-7.209714835966758,-7.235823867609669,-7.14,0.09,5.21,7.31,5.39,2.69,7.62,3.12,4.92,2.03
55463.49998842592,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.145086977692144,-7.209714835966758,-7.12,0.08,3.12,5.21,7.31,5.39,2.69,7.62,5.07,1.91
55505.49998842592,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.145086977692144,-7.09,0.08,4.13,3.12,5.21,7.31,5.39,2.69,4.56,1.56
55554.49998842592,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.142667503568732,-7.07,0.09,4.06,4.13,3.12,5.21,7.31,5.39,4.55,1.57
55582.49998842592,-7.0,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.2076083105017466,-7.08,0.1,2.65,4.06,4.13,3.12,5.21,7.31,5.2,2.57
55792.49998842592,-7.22548303427145,-7.0,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.000869458712629,-7.08,0.1,9.89,2.65,4.06,4.13,3.12,5.21,5.18,2.56
55799.49998842592,-7.197226274708024,-7.22548303427145,-7.0,-6.978810700930062,-7.095284454721319,-7.042392712939905,-7.11,0.11,7.19,9.89,2.65,4.06,4.13,3.12,4.94,2.63
55890.49998842592,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.0,-6.978810700930062,-7.095284454721319,-7.12,0.11,3.54,7.19,9.89,2.65,4.06,4.13,5.92,3.08
56044.49998842592,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.0,-6.978810700930062,-7.09,0.15,10.0,3.54,7.19,9.89,2.65,4.06,5.88,3.12
56268.499976851854,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.0,-7.12,0.14,3.81,10.0,3.54,7.19,9.89,2.65,6.71,3.32
56457.499976851854,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.22548303427145,-7.11,0.16,9.9,3.81,10.0,3.54,7.19,9.89,6.79,3.22
56905.499976851854,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.197226274708024,-7.08,0.15,3.17,9.9,3.81,10.0,3.54,7.19,5.94,3.04
56968.499976851854,-7.027334407733889,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.250263684430939,-7.08,0.15,4.0,3.17,9.9,3.81,10.0,3.54,5.59,3.02
57122.499976851854,-7.168770306132937,-7.027334407733889,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.107905397309519,-7.07,0.13,4.68,4.0,3.17,9.9,3.81,10.0,5.49,3.1
57150.499976851854,-7.142064735280571,-7.168770306132937,-7.027334407733889,-6.924453038607469,-7.221125527997261,-6.866461091629782,-7.07,0.14,2.87,4.68,4.0,3.17,9.9,3.81,5.49,3.09
57493.49996527778,-7.161150909262744,-7.142064735280571,-7.168770306132937,-7.027334407733889,-6.924453038607469,-7.221125527997261,-7.11,0.1,9.97,2.87,4.68,4.0,3.17,9.9,5.28,3.26
57500.49996527778,-7.11975822410452,-7.161150909262744,-7.142064735280571,-7.168770306132937,-7.027334407733889,-6.924453038607469,-7.11,0.1,2.39,9.97,2.87,4.68,4.0,3.17,4.21,2.67
57661.49996527778,-7.212539525481585,-7.11975822410452,-7.161150909262744,-7.142064735280571,-7.168770306132937,-7.027334407733889,-7.14,0.06,2.4,2.39,9.97,2.87,4.68,4.0,4.11,2.73
57668.49996527778,-7.17134010346468,-7.212539525481585,-7.11975822410452,-7.161150909262744,-7.142064735280571,-7.168770306132937,-7.16,0.03,2.46,2.4,2.39,9.97,2.87,4.68,3.89,2.81
57857.4999537037,-7.168770306132937,-7.17134010346468,-7.212539525481585,-7.11975822410452,-7.161150909262744,-7.142064735280571,-7.16,0.03,2.43,2.46,2.4,2.39,9.97,2.87,3.6,2.82
