#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-6.97469413473523,-7.223298816011589
55463.49998842592,-7.223298816011589,-7.169411331314856
55512.49998842592,-7.169411331314856,-7.041436116778033
55533.49998842592,-7.041436116778033,-7.075204004202088
55652.49998842592,-7.075204004202088,-6.787812395596042
55708.49998842592,-6.787812395596042,-7.09312646527793
55729.49998842592,-7.09312646527793,-6.826813731587726
55736.49998842592,-6.826813731587726,-7.001740661576301
55806.49998842592,-7.001740661576301,-7.104025267640935
56331.499976851854,-7.104025267640935,-6.91721462968355
56422.499976851854,-6.91721462968355,-6.978810700930062
56681.499976851854,-6.978810700930062,-6.935542010773082
56702.499976851854,-6.935542010773082,-7.058488567365597
56716.499976851854,-7.058488567365597,-6.82102305270683
56905.499976851854,-6.82102305270683,-6.7544873321858505
56982.499976851854,-6.7544873321858505,-7.051587034221399
57024.499976851854,-7.051587034221399,-7.070070439915412
57087.499976851854,-7.070070439915412,-7.0343280287798935
57283.49996527778,-7.0343280287798935,-6.97061622231479
57465.49996527778,-6.97061622231479,-6.987162775294828
57507.49996527778,-6.987162775294828,-7.0
57577.49996527778,-7.0,-7.071092309756048
57640.49996527778,-7.071092309756048,-6.966576244513051
57654.49996527778,-6.966576244513051,-6.856985199745905
57668.49996527778,-6.856985199745905,-7.026872146400302
57850.4999537037,-7.026872146400302,-7.003926345514724
57927.4999537037,-7.003926345514724,-6.866461091629782
57976.4999537037,-6.866461091629782,-7.021819483062586
57983.4999537037,-7.021819483062586,-7.0
58431.4999537037,-7.0,-6.906578314837765
58508.4999537037,-6.906578314837765,-7.030584087646019
58697.4999537037,-7.030584087646019,-6.931814138253839
58711.4999537037,-6.931814138253839,-7.016373712875465
58746.4999537037,-7.016373712875465,-7.054039296422431
58858.4999537037,-7.054039296422431,-6.94692155651658
58879.4999537037,-6.94692155651658,-7.218963061378868
58914.4999537037,-7.218963061378868,-6.954677021213342
59040.4999537037,-6.954677021213342,-7.171984935776023
59124.4999537037,-7.171984935776023,-6.943095148663527
59173.4999537037,-6.943095148663527,-7.012780770091995
59257.4999537037,-7.012780770091995,-7.011441043121384
59327.4999537037,-7.011441043121384,-6.534617148551582
59348.4999537037,-6.534617148551582,-6.892790030352131
59425.4999537037,-6.892790030352131,-7.08460016478773
59481.4999537037,-7.08460016478773,-7.022733787572707
59698.4999537037,-7.022733787572707,-7.08196966321512
59775.4999537037,-7.08196966321512,-7.123782159408358
60055.4999537037,-7.123782159408358,-6.860120913598763
60083.4999537037,-6.860120913598763,-7.0
60188.4999537037,-7.0,-6.866461091629782
60454.4999537037,-6.866461091629782,-6.97061622231479
60482.4999537037,-6.97061622231479,-6.950781977329818
60496.4999537037,-6.950781977329818,-7.079876673709276
60755.4999537037,-7.079876673709276,-7.077793722560983
