#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.3,2.81,2.29,2.71,2.45,2.5,2.47,0.22,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-6.826813731587726,-6.931814138253839,-7.088309841246139,-6.97,0.15
54735.5,2.22,2.3,2.81,2.29,2.71,2.45,2.44,0.23,-7.197226274708024,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-6.826813731587726,-6.931814138253839,-6.96,0.15
54749.5,2.31,2.22,2.3,2.81,2.29,2.71,2.41,0.24,-7.052566278112949,-7.197226274708024,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-6.826813731587726,-7.0,0.18
54756.5,2.24,2.31,2.22,2.3,2.81,2.29,2.59,0.63,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-7.04,0.16
54763.5,3.94,2.24,2.31,2.22,2.3,2.81,2.57,0.64,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.028724151261895,-6.94692155651658,-7.1,0.09
54770.5,2.18,3.94,2.24,2.31,2.22,2.3,2.49,0.64,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.028724151261895,-7.13,0.07
54798.5,2.22,2.18,3.94,2.24,2.31,2.22,2.53,0.64,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.14,0.05
54805.5,2.63,2.22,2.18,3.94,2.24,2.31,2.58,0.62,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.11,0.07
54812.5,2.51,2.63,2.22,2.18,3.94,2.24,2.55,0.64,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.1,0.1
54819.5,2.12,2.51,2.63,2.22,2.18,3.94,2.52,0.67,-6.943095148663527,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.06,0.1
54826.5,2.01,2.12,2.51,2.63,2.22,2.18,2.29,0.22,-6.924453038607469,-6.943095148663527,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.04,0.1
54833.49998842592,2.35,2.01,2.12,2.51,2.63,2.22,2.33,0.22,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.0,0.11
54840.49998842592,2.45,2.35,2.01,2.12,2.51,2.63,2.35,0.22,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.991399828238082,-7.1444808443322,-6.96,0.1
54847.49998842592,2.35,2.45,2.35,2.01,2.12,2.51,2.29,0.18,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.991399828238082,-6.9,0.08
54854.49998842592,2.23,2.35,2.45,2.35,2.01,2.12,2.23,0.16,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.9,0.08
54861.49998842592,2.13,2.23,2.35,2.45,2.35,2.01,2.18,0.24,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.87,0.1
54868.49998842592,1.74,2.13,2.23,2.35,2.45,2.35,2.14,0.29,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.87,0.1
54875.49998842592,1.75,1.74,2.13,2.23,2.35,2.45,2.09,0.28,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.83,0.11
54882.49998842592,1.97,1.75,1.74,2.13,2.23,2.35,2.07,0.26,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.8,0.14
54889.49998842592,2.34,1.97,1.75,1.74,2.13,2.23,2.03,0.23,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.78,0.13
54896.49998842592,2.07,2.34,1.97,1.75,1.74,2.13,2.0,0.21,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.82,0.16
54903.49998842592,1.98,2.07,2.34,1.97,1.75,1.74,1.99,0.21,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.84,0.2
54910.49998842592,2.07,1.98,2.07,2.34,1.97,1.75,2.03,0.18,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.89,0.21
54917.49998842592,2.04,2.07,1.98,2.07,2.34,1.97,2.1,0.14,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.87,0.2
54924.49998842592,2.23,2.04,2.07,1.98,2.07,2.34,2.18,0.2,-6.823908740944319,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.88,0.2
54931.49998842592,2.53,2.23,2.04,2.07,1.98,2.07,2.16,0.19,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.92,0.16
54938.49998842592,2.19,2.53,2.23,2.04,2.07,1.98,2.15,0.19,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.96,0.14
54945.49998842592,2.01,2.19,2.53,2.23,2.04,2.07,2.15,0.19,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-7.153662887870195,-6.93,0.14
54952.49998842592,1.96,2.01,2.19,2.53,2.23,2.04,2.15,0.19,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-6.89,0.11
54959.49998842592,2.09,1.96,2.01,2.19,2.53,2.23,2.2,0.2,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-6.88,0.1
54966.49998842592,2.39,2.09,1.96,2.01,2.19,2.53,2.23,0.22,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.89,0.09
55029.49998842592,2.44,2.39,2.09,1.96,2.01,2.19,2.38,0.57,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.9,0.07
55036.49998842592,3.6,2.44,2.39,2.09,1.96,2.01,2.41,0.56,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.92,0.09
55050.49998842592,2.4,3.6,2.44,2.39,2.09,1.96,2.43,0.55,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-6.94,0.13
55057.49998842592,2.11,2.4,3.6,2.44,2.39,2.09,2.45,0.53,-7.173925197299173,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.96,0.12
55064.49998842592,2.14,2.11,2.4,3.6,2.44,2.39,2.5,0.5,-6.943095148663527,-7.173925197299173,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.98,0.11
55071.49998842592,2.42,2.14,2.11,2.4,3.6,2.44,2.54,0.5,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.97,0.11
55092.49998842592,2.67,2.42,2.14,2.11,2.4,3.6,2.51,0.52,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.053547734986927,-6.85078088734462,-7.01,0.13
55120.49998842592,2.2,2.67,2.42,2.14,2.11,2.4,2.28,0.22,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.053547734986927,-7.06,0.12
55127.49998842592,2.03,2.2,2.67,2.42,2.14,2.11,2.3,0.24,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.03,0.14
55134.49998842592,2.5,2.03,2.2,2.67,2.42,2.14,2.28,0.26,-6.866461091629782,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.04,0.15
55141.49998842592,1.98,2.5,2.03,2.2,2.67,2.42,2.29,0.25,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-7.07,0.15
55155.49998842592,2.23,1.98,2.5,2.03,2.2,2.67,2.23,0.27,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-7.1,0.16
55162.49998842592,1.97,2.23,1.98,2.5,2.03,2.2,2.17,0.19,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.185752404268079,-7.12,0.14
55169.49998842592,2.28,1.97,2.23,1.98,2.5,2.03,2.15,0.2,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.162411561764489,-7.1,0.13
55176.49998842592,2.06,2.28,1.97,2.23,1.98,2.5,2.16,0.19,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-6.866461091629782,-7.12,0.14
55204.49998842592,2.11,2.06,2.28,1.97,2.23,1.98,2.12,0.12,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.2262135550188065,-7.13,0.12
55211.49998842592,2.19,2.11,2.06,2.28,1.97,2.23,2.15,0.11,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.139063379299906,-7.1,0.12
55232.49998842592,2.24,2.19,2.11,2.06,2.28,1.97,2.3,0.42,-6.987162775294828,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.252588192113577,-7.05,0.16
55239.49998842592,3.22,2.24,2.19,2.11,2.06,2.28,2.34,0.4,-6.812479279163537,-6.987162775294828,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.015922966097169,-7.0,0.14
55246.49998842592,2.31,3.22,2.24,2.19,2.11,2.06,2.36,0.4,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.962573502059376,-7.251811972993799,-7.058488567365597,-7.0,0.14
55253.49998842592,2.37,2.31,3.22,2.24,2.19,2.11,2.39,0.38,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.962573502059376,-7.251811972993799,-6.97,0.14
55260.49998842592,2.27,2.37,2.31,3.22,2.24,2.19,2.42,0.36,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.962573502059376,-6.91,0.07
55267.49998842592,2.34,2.27,2.37,2.31,3.22,2.24,2.43,0.35,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.987162775294828,-6.91,0.07
55274.49998842592,2.28,2.34,2.27,2.37,2.31,3.22,2.48,0.34,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.812479279163537,-6.86,0.11
55281.49998842592,2.54,2.28,2.34,2.27,2.37,2.31,2.3,0.15,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.91721462968355,-6.89,0.12
55288.49998842592,2.02,2.54,2.28,2.34,2.27,2.37,2.29,0.16,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.978810700930062,-6.9,0.13
55295.49998842592,2.23,2.02,2.54,2.28,2.34,2.27,2.37,0.28,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.903089986991944,-6.89,0.13
55302.49998842592,2.91,2.23,2.02,2.54,2.28,2.34,2.48,0.38,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.82102305270683,-6.89,0.13
55309.49998842592,3.05,2.91,2.23,2.02,2.54,2.28,2.48,0.38,-6.87942606879415,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.943095148663527,-6.91,0.13
55323.49998842592,2.34,3.05,2.91,2.23,2.02,2.54,2.87,1.01,-6.995678626217358,-6.87942606879415,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.649751981665837,-6.92,0.13
55344.49998842592,5.0,2.34,3.05,2.91,2.23,2.02,2.88,1.01,-6.954677021213342,-6.995678626217358,-6.87942606879415,-6.896196279044043,-7.032920265855503,-7.000869458712629,-6.97,0.06
55351.49998842592,2.58,5.0,2.34,3.05,2.91,2.23,3.02,0.93,-7.023650020996727,-6.954677021213342,-6.995678626217358,-6.87942606879415,-6.896196279044043,-7.032920265855503,-6.99,0.1
55358.49998842592,3.05,2.58,5.0,2.34,3.05,2.91,3.19,0.87,-7.162411561764489,-7.023650020996727,-6.954677021213342,-6.995678626217358,-6.87942606879415,-6.896196279044043,-6.97,0.1
55372.49998842592,3.4,3.05,2.58,5.0,2.34,3.05,3.09,0.94,-6.866461091629782,-7.162411561764489,-7.023650020996727,-6.954677021213342,-6.995678626217358,-6.87942606879415,-7.02,0.14
55386.49998842592,2.21,3.4,3.05,2.58,5.0,2.34,3.27,1.05,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.023650020996727,-6.954677021213342,-6.995678626217358,-7.01,0.15
55407.49998842592,4.34,2.21,3.4,3.05,2.58,5.0,3.29,1.04,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.023650020996727,-6.954677021213342,-7.05,0.17
55421.49998842592,2.46,4.34,2.21,3.4,3.05,2.58,2.87,0.8,-7.213248577854439,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.023650020996727,-7.08,0.17
55428.49998842592,2.03,2.46,4.34,2.21,3.4,3.05,2.87,0.8,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.162411561764489,-7.08,0.17
55435.49998842592,2.6,2.03,2.46,4.34,2.21,3.4,2.74,0.84,-7.022733787572707,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.252588192113577,-6.866461091629782,-7.08,0.17
55449.49998842592,2.12,2.6,2.03,2.46,4.34,2.21,2.64,0.79,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.252588192113577,-7.11,0.14
55463.49998842592,2.69,2.12,2.6,2.03,2.46,4.34,2.71,0.77,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.213248577854439,-6.844663962534939,-7.07,0.14
55477.49998842592,2.76,2.69,2.12,2.6,2.03,2.46,2.45,0.28,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.213248577854439,-7.11,0.09
55498.49998842592,2.49,2.76,2.69,2.12,2.6,2.03,2.42,0.29,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.228412519118745,-7.08,0.08
55505.49998842592,2.24,2.49,2.76,2.69,2.12,2.6,2.46,0.24,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.022733787572707,-7.09,0.08
55547.49998842592,2.34,2.24,2.49,2.76,2.69,2.12,2.43,0.23,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.110698297493689,-7.1,0.08
55561.49998842592,2.4,2.34,2.24,2.49,2.76,2.69,2.5,0.19,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.112945621949043,-7.1,0.08
55568.49998842592,2.59,2.4,2.34,2.24,2.49,2.76,2.45,0.18,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-6.966576244513051,-7.11,0.09
55575.49998842592,2.36,2.59,2.4,2.34,2.24,2.49,2.41,0.11,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.0851281824599495,-7.13,0.06
55582.49998842592,2.42,2.36,2.59,2.4,2.34,2.24,2.38,0.11,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.06398920428479,-7.1,0.12
55589.49998842592,2.3,2.42,2.36,2.59,2.4,2.34,2.46,0.19,-6.876148359032914,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.2335871528876,-7.1,0.12
55603.49998842592,2.84,2.3,2.42,2.36,2.59,2.4,2.43,0.23,-7.010550182333308,-6.876148359032914,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.140261433802853,-7.07,0.11
55610.49998842592,2.13,2.84,2.3,2.42,2.36,2.59,2.45,0.23,-7.028260409112222,-7.010550182333308,-6.876148359032914,-7.107905397309519,-7.209011524911184,-7.097453220686009,-7.04,0.11
55617.49998842592,2.52,2.13,2.84,2.3,2.42,2.36,2.48,0.25,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.876148359032914,-7.107905397309519,-7.209011524911184,-6.97,0.19
55624.49998842592,2.77,2.52,2.13,2.84,2.3,2.42,2.53,0.26,-6.621602099051862,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.876148359032914,-7.107905397309519,-6.95,0.16
55631.49998842592,2.71,2.77,2.52,2.13,2.84,2.3,2.52,0.27,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.876148359032914,-6.94,0.16
55638.49998842592,2.35,2.71,2.77,2.52,2.13,2.84,2.55,0.25,-7.078313524516398,-7.041914151478915,-6.621602099051862,-6.94692155651658,-7.028260409112222,-7.010550182333308,-6.96,0.15
