#MJD,index_target_1d,index_target_2d
55435.49998842592,2.35,2.39
56548.499976851854,2.39,2.28
56744.499976851854,2.28,2.95
56758.499976851854,2.95,2.1
56779.499976851854,2.1,2.09
56856.499976851854,2.09,2.22
56870.499976851854,2.22,2.14
56919.499976851854,2.14,2.24
56926.499976851854,2.24,2.59
56982.499976851854,2.59,2.83
56989.499976851854,2.83,2.21
56996.499976851854,2.21,2.16
57003.499976851854,2.16,2.76
57045.499976851854,2.76,2.26
57052.499976851854,2.26,2.87
57073.499976851854,2.87,2.17
57087.499976851854,2.17,2.16
57332.49996527778,2.16,2.41
57458.49996527778,2.41,2.39
57619.49996527778,2.39,2.64
57675.49996527778,2.64,2.5
57689.49996527778,2.5,3.07
57794.4999537037,3.07,5.41
58431.4999537037,5.41,2.33
58592.4999537037,2.33,4.03
58956.4999537037,4.03,2.35
58963.4999537037,2.35,2.46
58977.4999537037,2.46,2.28
59117.4999537037,2.28,2.05
59124.4999537037,2.05,2.4
59201.4999537037,2.4,2.37
