#MJD,index_target_1d,index_target_2d
55939.49998842592,8.88,3.05
56023.49998842592,3.05,2.78
56233.499976851854,2.78,2.0
56247.499976851854,2.0,2.07
56261.499976851854,2.07,2.13
56268.499976851854,2.13,2.39
56275.499976851854,2.39,2.11
56317.499976851854,2.11,2.71
56331.499976851854,2.71,3.71
56345.499976851854,3.71,3.89
56548.499976851854,3.89,4.43
56744.499976851854,4.43,4.04
56842.499976851854,4.04,3.17
56905.499976851854,3.17,2.68
57066.499976851854,2.68,4.07
57101.499976851854,4.07,3.01
57136.499976851854,3.01,3.32
57458.49996527778,3.32,3.35
57598.49996527778,3.35,3.58
57724.49996527778,3.58,7.77
57731.49996527778,7.77,4.78
57801.4999537037,4.78,6.44
57822.4999537037,6.44,2.77
58123.4999537037,2.77,3.4
58263.4999537037,3.4,4.81
58648.4999537037,4.81,2.76
58949.4999537037,2.76,5.45
59341.4999537037,5.45,5.04
59446.4999537037,5.04,2.59
59782.4999537037,2.59,2.42
60076.4999537037,2.42,5.43
60412.4999537037,5.43,10.0
