#MJD,flux_target_1d,flux_target_2d
56058.49998842592,-7.289882634888183,-7.20690839982342
56149.499976851854,-7.20690839982342,-6.991399828238082
56275.499976851854,-6.991399828238082,-7.245651664288981
56310.499976851854,-7.245651664288981,-7.293282217663242
56632.499976851854,-7.293282217663242,-7.29073003902417
56646.499976851854,-7.29073003902417,-7.0385789059335515
56877.499976851854,-7.0385789059335515,-7.253365801062421
56884.499976851854,-7.253365801062421,-7.293282217663242
57017.499976851854,-7.293282217663242,-7.249491605148654
57052.499976851854,-7.249491605148654,-7.189767482004916
57325.49996527778,-7.189767482004916,-6.777283528852417
57801.4999537037,-6.777283528852417,-7.252588192113577
58291.4999537037,-7.252588192113577,-7.300162274132754
58613.4999537037,-7.300162274132754,-7.08196966321512
59075.4999537037,-7.08196966321512,-7.279014255846261
59278.4999537037,-7.279014255846261,-7.154901959985743
59663.4999537037,-7.154901959985743,-6.978810700930062
59789.4999537037,-6.978810700930062,-7.1791420105603
59929.4999537037,-7.1791420105603,-7.11975822410452
59943.4999537037,-7.11975822410452,-7.292429823902063
59950.4999537037,-7.292429823902063,-7.197226274708024
60132.4999537037,-7.197226274708024,-7.294992040666664
60174.4999537037,-7.294992040666664,-7.23210238398191
60307.4999537037,-7.23210238398191,-7.187755303199631
60370.4999537037,-7.187755303199631,-7.268411234813262
60412.4999537037,-7.268411234813262,-7.1938200260161125
60461.4999537037,-7.1938200260161125,-7.084072788302884
60468.4999537037,-7.084072788302884,-7.175874166083451
60489.4999537037,-7.175874166083451,-7.120330794367947
60559.4999537037,-7.120330794367947,-7.088842391260023
60608.4999537037,-7.088842391260023,-7.153662887870195
60685.4999537037,-7.153662887870195,-7.087246696328677
60755.4999537037,-7.087246696328677,-7.171984935776023
60769.4999537037,-7.171984935776023,-7.185752404268079
60811.4999537037,-7.185752404268079,-7.14569395819892
