#MJD,index_target_1d,index_target_2d
55750.49998842592,3.39,9.69
55771.49998842592,9.69,3.33
55988.49998842592,3.33,3.77
56205.499976851854,3.77,3.67
56289.499976851854,3.67,3.43
56373.499976851854,3.43,9.53
57311.49996527778,9.53,2.73
57318.49996527778,2.73,4.24
57514.49996527778,4.24,6.0
57535.49996527778,6.0,4.22
57682.49996527778,4.22,4.21
57759.4999537037,4.21,4.3
57962.4999537037,4.3,2.98
58032.4999537037,2.98,3.18
58697.4999537037,3.18,4.03
58809.4999537037,4.03,4.28
58886.4999537037,4.28,7.9
59173.4999537037,7.9,3.63
59362.4999537037,3.63,5.45
59467.4999537037,5.45,10.0
59509.4999537037,10.0,3.29
59537.4999537037,3.29,6.49
59642.4999537037,6.49,4.4
59691.4999537037,4.4,5.32
59803.4999537037,5.32,3.81
59873.4999537037,3.81,8.81
59992.4999537037,8.81,4.53
60132.4999537037,4.53,3.3
60153.4999537037,3.3,9.7
60272.4999537037,9.7,4.66
60391.4999537037,4.66,5.16
60433.4999537037,5.16,4.16
60524.4999537037,4.16,3.39
60594.4999537037,3.39,3.57
60608.4999537037,3.57,3.89
