#MJD,flux_target_1d,flux_target_2d
55799.49998842592,-6.860120913598763,-7.0400051616715835
55834.49998842592,-7.0400051616715835,-7.126679398184601
55841.49998842592,-7.126679398184601,-7.303643611266668
56002.49998842592,-7.303643611266668,-7.1911141326401875
56121.499976851854,-7.1911141326401875,-7.30189945437661
56205.499976851854,-7.30189945437661,-6.841637507904751
56282.499976851854,-6.841637507904751,-7.119186407719209
56527.499976851854,-7.119186407719209,-7.061480274823508
56639.499976851854,-7.061480274823508,-6.835647144215563
56653.499976851854,-6.835647144215563,-7.183758700008217
56737.499976851854,-7.183758700008217,-7.139661993429006
56758.499976851854,-7.139661993429006,-7.15676722190199
56975.499976851854,-7.15676722190199,-7.323306390375134
57213.49996527778,-7.323306390375134,-7.309803919971486
57276.49996527778,-7.309803919971486,-7.050609993355087
57283.49996527778,-7.050609993355087,-7.138465589140962
57290.49996527778,-7.138465589140962,-7.164943898279883
57339.49996527778,-7.164943898279883,-7.22548303427145
57472.49996527778,-7.22548303427145,-6.804100347590766
57479.49996527778,-6.804100347590766,-7.308034897232639
57591.49996527778,-7.308034897232639,-7.105130343254747
58333.4999537037,-7.105130343254747,-7.100179497572904
58557.4999537037,-7.100179497572904,-7.2168113089247425
58578.4999537037,-7.2168113089247425,-7.105130343254747
58599.4999537037,-7.105130343254747,-7.274905478918531
58655.4999537037,-7.274905478918531,-6.835647144215563
58683.4999537037,-6.835647144215563,-7.262012673666569
58760.4999537037,-7.262012673666569,-7.120330794367947
58802.4999537037,-7.120330794367947,-7.117475462045119
59187.4999537037,-7.117475462045119,-7.297569463554475
59439.4999537037,-7.297569463554475,-7.0
59446.4999537037,-7.0,-7.241088107602026
59495.4999537037,-7.241088107602026,-7.031517051446065
59761.4999537037,-7.031517051446065,-7.2343314452409855
59852.4999537037,-7.2343314452409855,-7.134896025358872
60090.4999537037,-7.134896025358872,-7.151195298948196
60125.4999537037,-7.151195298948196,-7.151195298948196
60153.4999537037,-7.151195298948196,-6.872895201635193
60188.4999537037,-6.872895201635193,-7.276544327964814
60342.4999537037,-7.276544327964814,-7.2262135550188065
60384.4999537037,-7.2262135550188065,-6.735182176990463
60580.4999537037,-6.735182176990463,-6.856985199745905
