#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54889.49998842592,2.75,2.09,2.36,2.55,2.67,5.0,2.82,0.99,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.204815410317576,-7.078833949362261,-6.478861916295964,-6.98,0.25
54896.49998842592,2.29,2.75,2.09,2.36,2.55,2.67,2.38,0.3,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.204815410317576,-7.078833949362261,-7.1,0.15
54917.49998842592,1.95,2.29,2.75,2.09,2.36,2.55,2.31,0.28,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.204815410317576,-7.1,0.15
54945.49998842592,2.15,1.95,2.29,2.75,2.09,2.36,2.41,0.46,-7.130768280269024,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.07,0.15
54980.49998842592,3.29,2.15,1.95,2.29,2.75,2.09,2.42,0.46,-6.94692155651658,-7.130768280269024,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.06,0.15
55008.49998842592,2.43,3.29,2.15,1.95,2.29,2.75,2.52,0.46,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.08,0.15
55176.49998842592,2.81,2.43,3.29,2.15,1.95,2.29,2.53,0.46,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.280668713016273,-6.856985199745905,-7.1,0.15
55211.49998842592,2.81,2.81,2.43,3.29,2.15,1.95,2.68,0.54,-7.131355561605174,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.280668713016273,-7.12,0.12
55274.49998842592,3.35,2.81,2.81,2.43,3.29,2.15,2.89,0.49,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.08,0.11
55365.49998842592,3.42,3.35,2.81,2.81,2.43,3.29,2.99,0.37,-6.987162775294828,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.09,0.12
55645.49998842592,2.81,3.42,3.35,2.81,2.81,2.43,2.83,0.44,-7.221848749616356,-6.987162775294828,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.209714835966758,-7.11,0.1
