#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56058.49998842592,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.272458742971444,-7.1444808443322,-7.017276612331455,-7.25,0.14,3.53,2.85,2.93,2.64,3.43,4.26,3.15,0.63
56170.499976851854,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.272458742971444,-7.1444808443322,-7.27,0.11,2.43,3.53,2.85,2.93,2.64,3.43,3.37,1.13
56205.499976851854,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.272458742971444,-7.27,0.1,5.78,2.43,3.53,2.85,2.93,2.64,3.63,1.34
56345.499976851854,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.324221658325915,-7.26,0.11,5.23,5.78,2.43,3.53,2.85,2.93,4.25,1.75
56513.499976851854,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.31069114087638,-7.24,0.1,7.0,5.23,5.78,2.43,3.53,2.85,4.82,1.9
56548.499976851854,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.2335871528876,-7.21,0.11,6.95,7.0,5.23,5.78,2.43,3.53,5.43,1.84
56814.499976851854,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.440093374963888,-7.16,0.17,7.06,6.95,7.0,5.23,5.78,2.43,5.61,1.67
56933.499976851854,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.129596094720973,-7.1,0.12,4.84,7.06,6.95,7.0,5.23,5.78,5.93,1.07
57073.499976851854,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.195860567664649,-7.12,0.14,4.62,4.84,7.06,6.95,7.0,5.23,5.88,1.08
57164.499976851854,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.168770306132937,-7.12,0.14,5.47,4.62,4.84,7.06,6.95,7.0,5.81,1.15
57192.499976851854,-7.182434630440219,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.235077015350112,-7.1,0.14,4.73,5.47,4.62,4.84,7.06,6.95,5.33,1.26
57234.49996527778,-7.012333735073725,-7.182434630440219,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.095825631715837,-7.09,0.14,3.67,4.73,5.47,4.62,4.84,7.06,5.32,1.24
57486.49996527778,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.277366077466188,-6.978810700930062,-6.886056647693163,-7.11,0.15,6.85,3.67,4.73,5.47,4.62,4.84,4.85,1.08
57689.49996527778,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.277366077466188,-6.978810700930062,-7.16,0.12,3.8,6.85,3.67,4.73,5.47,4.62,4.67,1.18
57906.4999537037,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.277366077466188,-7.19,0.09,3.58,3.8,6.85,3.67,4.73,5.47,4.48,1.29
57920.4999537037,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.182434630440219,-7.16,0.08,3.29,3.58,3.8,6.85,3.67,4.73,4.44,1.26
58004.4999537037,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.012333735073725,-7.17,0.09,5.16,3.29,3.58,3.8,6.85,3.67,4.12,1.44
58032.4999537037,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.209714835966758,-7.17,0.09,2.48,5.16,3.29,3.58,3.8,6.85,4.61,1.81
58046.4999537037,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.255707016877324,-7.19,0.11,7.12,2.48,5.16,3.29,3.58,3.8,3.99,1.65
58088.4999537037,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.23210238398191,-7.16,0.12,2.49,7.12,2.48,5.16,3.29,3.58,4.46,2.02
58116.4999537037,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.140261433802853,-7.16,0.12,7.09,2.49,7.12,2.48,5.16,3.29,4.42,2.04
58193.4999537037,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.102372908709558,-7.14,0.13,3.29,7.09,2.49,7.12,2.48,5.16,4.47,2.01
58809.4999537037,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.257274868695302,-7.16,0.14,3.65,3.29,7.09,2.49,7.12,2.48,4.67,2.16
59040.4999537037,-7.242603971206976,-6.991399828238082,-7.2020403562628035,-7.059981844992337,-7.3448615651886175,-7.013676222949234,-7.15,0.13,6.59,3.65,3.29,7.09,2.49,7.12,4.77,2.06
