#MJD,index_target_1d,index_target_2d
54882.49998842592,1.97,2.19
55085.49998842592,2.19,2.46
55099.49998842592,2.46,2.15
55106.49998842592,2.15,2.22
55113.49998842592,2.22,2.28
55120.49998842592,2.28,2.57
55127.49998842592,2.57,2.47
55134.49998842592,2.47,2.41
55141.49998842592,2.41,2.56
55148.49998842592,2.56,2.4
55169.49998842592,2.4,2.09
55176.49998842592,2.09,2.8
55197.49998842592,2.8,3.65
55211.49998842592,3.65,3.59
55295.49998842592,3.59,1.78
55330.49998842592,1.78,2.12
55351.49998842592,2.12,2.11
55358.49998842592,2.11,2.12
55386.49998842592,2.12,2.2
55393.49998842592,2.2,2.02
55400.49998842592,2.02,2.54
55407.49998842592,2.54,2.53
55428.49998842592,2.53,2.79
55463.49998842592,2.79,1.86
55477.49998842592,1.86,3.01
55505.49998842592,3.01,2.72
55512.49998842592,2.72,2.39
55540.49998842592,2.39,2.12
55610.49998842592,2.12,5.0
55652.49998842592,5.0,3.37
55673.49998842592,3.37,2.37
55680.49998842592,2.37,2.47
55708.49998842592,2.47,2.63
55729.49998842592,2.63,2.36
55946.49998842592,2.36,2.92
56058.49998842592,2.92,2.7
56065.49998842592,2.7,2.04
56072.49998842592,2.04,2.5
56079.49998842592,2.5,2.33
56121.499976851854,2.33,1.98
56156.499976851854,1.98,2.38
56163.499976851854,2.38,2.17
56177.499976851854,2.17,1.95
56184.499976851854,1.95,2.19
56191.499976851854,2.19,2.15
56219.499976851854,2.15,2.45
56261.499976851854,2.45,2.63
56268.499976851854,2.63,4.05
56289.499976851854,4.05,2.78
56317.499976851854,2.78,2.65
56408.499976851854,2.65,2.61
56422.499976851854,2.61,2.63
56611.499976851854,2.63,2.34
56618.499976851854,2.34,3.76
56625.499976851854,3.76,2.27
56632.499976851854,2.27,2.85
56653.499976851854,2.85,2.73
56891.499976851854,2.73,2.93
56898.499976851854,2.93,2.31
56912.499976851854,2.31,2.05
56926.499976851854,2.05,3.15
56947.499976851854,3.15,2.46
56954.499976851854,2.46,2.49
56968.499976851854,2.49,2.2
56975.499976851854,2.2,2.03
56982.499976851854,2.03,2.54
56989.499976851854,2.54,2.03
56996.499976851854,2.03,2.1
57003.499976851854,2.1,2.1
57010.499976851854,2.1,1.96
57017.499976851854,1.96,2.14
57024.499976851854,2.14,2.34
57031.499976851854,2.34,2.64
57038.499976851854,2.64,2.74
57045.499976851854,2.74,2.91
57059.499976851854,2.91,2.14
57402.49996527778,2.14,3.05
57409.49996527778,3.05,2.34
57430.49996527778,2.34,3.44
57493.49996527778,3.44,3.86
57535.49996527778,3.86,5.0
57661.49996527778,5.0,2.39
57801.4999537037,2.39,2.36
57941.4999537037,2.36,3.17
57948.4999537037,3.17,2.37
58081.4999537037,2.37,2.8
58116.4999537037,2.8,3.14
58424.4999537037,3.14,5.0
58753.4999537037,5.0,2.92
59103.4999537037,2.92,2.16
59488.4999537037,2.16,2.01
59586.4999537037,2.01,2.14
59593.4999537037,2.14,2.37
59600.4999537037,2.37,2.73
