#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-6.913640169325252,-6.962573502059376
54861.49998842592,-6.962573502059376,-7.126679398184601
54868.49998842592,-7.126679398184601,-7.059483515067432
54875.49998842592,-7.059483515067432,-6.995678626217358
54889.49998842592,-6.995678626217358,-6.950781977329818
54903.49998842592,-6.950781977329818,-7.105683937315561
54910.49998842592,-7.105683937315561,-6.8996294548824375
54917.49998842592,-6.8996294548824375,-6.801342913045577
54924.49998842592,-6.801342913045577,-6.910094888560602
54931.49998842592,-6.910094888560602,-6.835647144215563
54938.49998842592,-6.835647144215563,-6.675717544702307
54945.49998842592,-6.675717544702307,-6.7447274948966935
54952.49998842592,-6.7447274948966935,-6.978810700930062
54959.49998842592,-6.978810700930062,-7.102372908709558
54966.49998842592,-7.102372908709558,-6.991399828238082
54980.49998842592,-6.991399828238082,-7.071604147743286
55008.49998842592,-7.071604147743286,-7.1778319206319825
55015.49998842592,-7.1778319206319825,-7.0
55029.49998842592,-7.0,-7.092051478387727
55043.49998842592,-7.092051478387727,-7.069050968832477
55064.49998842592,-7.069050968832477,-6.978810700930062
55071.49998842592,-6.978810700930062,-7.127843727251707
55078.49998842592,-7.127843727251707,-6.705533773838407
55085.49998842592,-6.705533773838407,-6.958607314841775
55092.49998842592,-6.958607314841775,-6.782516055786093
55099.49998842592,-6.782516055786093,-7.116338564846382
55106.49998842592,-7.116338564846382,-6.8696662315049934
55113.49998842592,-6.8696662315049934,-7.129011186239425
55134.49998842592,-7.129011186239425,-6.982966660701219
55155.49998842592,-6.982966660701219,-6.978810700930062
55239.49998842592,-6.978810700930062,-6.991399828238082
55351.49998842592,-6.991399828238082,-7.105683937315561
55372.49998842592,-7.105683937315561,-7.146910470148135
55393.49998842592,-7.146910470148135,-7.1598939055432425
55421.49998842592,-7.1598939055432425,-7.077793722560983
55428.49998842592,-7.077793722560983,-7.057991946977687
55435.49998842592,-7.057991946977687,-7.089909454405932
55442.49998842592,-7.089909454405932,-6.991399828238082
55449.49998842592,-6.991399828238082,-7.120330794367947
55456.49998842592,-7.120330794367947,-7.103473782510445
55477.49998842592,-7.103473782510445,-7.1771783546968955
55533.49998842592,-7.1771783546968955,-7.111820506081675
55540.49998842592,-7.111820506081675,-7.044793462458058
55554.49998842592,-7.044793462458058,-7.107905397309519
55589.49998842592,-7.107905397309519,-7.075720713938118
55603.49998842592,-7.075720713938118,-7.174573882232177
55610.49998842592,-7.174573882232177,-7.166215625343521
55617.49998842592,-7.166215625343521,-6.886056647693163
55624.49998842592,-6.886056647693163,-6.844663962534939
55631.49998842592,-6.844663962534939,-6.943095148663527
55659.49998842592,-6.943095148663527,-7.110698297493689
55666.49998842592,-7.110698297493689,-7.133122185662502
55687.49998842592,-7.133122185662502,-6.806875401645539
55834.49998842592,-6.806875401645539,-7.0254883072626715
55841.49998842592,-7.0254883072626715,-7.133712660915805
55869.49998842592,-7.133712660915805,-7.037630664329979
55883.49998842592,-7.037630664329979,-7.146301788223826
55890.49998842592,-7.146301788223826,-6.97469413473523
55897.49998842592,-6.97469413473523,-6.935542010773082
55911.49998842592,-6.935542010773082,-7.156144577376839
55918.49998842592,-7.156144577376839,-6.954677021213342
55932.49998842592,-6.954677021213342,-6.8996294548824375
55939.49998842592,-6.8996294548824375,-6.872895201635193
55946.49998842592,-6.872895201635193,-6.876148359032914
55995.49998842592,-6.876148359032914,-7.06198090252379
56037.49998842592,-7.06198090252379,-7.043351420794797
56093.49998842592,-7.043351420794797,-7.082494490447453
56107.49998842592,-7.082494490447453,-7.136677139879544
56121.499976851854,-7.136677139879544,-7.028260409112222
56177.499976851854,-7.028260409112222,-7.101274818410507
56205.499976851854,-7.101274818410507,-7.026410376572743
56212.499976851854,-7.026410376572743,-6.8996294548824375
56268.499976851854,-6.8996294548824375,-7.055024091587952
56317.499976851854,-7.055024091587952,-6.995678626217358
56352.499976851854,-6.995678626217358,-7.171984935776023
56415.499976851854,-7.171984935776023,-7.0400051616715835
56443.499976851854,-7.0400051616715835,-7.159266765388193
