#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56023.49998842592,-7.08460016478773,-7.22548303427145,-7.178486471595227,-7.1220530483708115,-7.201349354554731,-6.978810700930062,-7.09,0.13,2.6,2.83,2.56,2.77,2.72,4.15,2.89,0.56
56093.49998842592,-6.863279432843593,-7.08460016478773,-7.22548303427145,-7.178486471595227,-7.1220530483708115,-7.201349354554731,-7.1,0.13,2.63,2.6,2.83,2.56,2.77,2.72,2.94,0.67
56100.49998842592,-7.007004901568658,-6.863279432843593,-7.08460016478773,-7.22548303427145,-7.178486471595227,-7.1220530483708115,-7.08,0.12,4.45,2.63,2.6,2.83,2.56,2.77,3.47,1.48
56177.499976851854,-7.097453220686009,-7.007004901568658,-6.863279432843593,-7.08460016478773,-7.22548303427145,-7.178486471595227,-7.07,0.12,6.47,4.45,2.63,2.6,2.83,2.56,4.01,1.82
56233.499976851854,-7.001304841688344,-7.097453220686009,-7.007004901568658,-6.863279432843593,-7.08460016478773,-7.22548303427145,-7.02,0.13,6.53,6.47,4.45,2.63,2.6,2.83,4.2,1.72
56317.499976851854,-6.876148359032914,-7.001304841688344,-7.097453220686009,-7.007004901568658,-6.863279432843593,-7.08460016478773,-7.0,0.09,3.88,6.53,6.47,4.45,2.63,2.6,4.45,1.61
56345.499976851854,-7.058488567365597,-6.876148359032914,-7.001304841688344,-7.097453220686009,-7.007004901568658,-6.863279432843593,-7.0,0.1,4.57,3.88,6.53,6.47,4.45,2.63,4.45,1.6
56443.499976851854,-7.116338564846382,-7.058488567365597,-6.876148359032914,-7.001304841688344,-7.097453220686009,-7.007004901568658,-7.04,0.09,2.61,4.57,3.88,6.53,6.47,4.45,4.56,1.48
56618.499976851854,-7.111259039317107,-7.116338564846382,-7.058488567365597,-6.876148359032914,-7.001304841688344,-7.097453220686009,-7.04,0.08,3.4,2.61,4.57,3.88,6.53,6.47,4.54,1.48
56968.499976851854,-7.049635145623877,-7.111259039317107,-7.116338564846382,-7.058488567365597,-6.876148359032914,-7.001304841688344,-7.03,0.08,4.31,3.4,2.61,4.57,3.88,6.53,4.18,1.22
57010.499976851854,-6.991399828238082,-7.049635145623877,-7.111259039317107,-7.116338564846382,-7.058488567365597,-6.876148359032914,-7.05,0.1,3.97,4.31,3.4,2.61,4.57,3.88,3.76,0.65
57220.49996527778,-7.1778319206319825,-6.991399828238082,-7.049635145623877,-7.111259039317107,-7.116338564846382,-7.058488567365597,-7.1,0.07,3.57,3.97,4.31,3.4,2.61,4.57,3.66,0.67
57255.49996527778,-7.1771783546968955,-7.1778319206319825,-6.991399828238082,-7.049635145623877,-7.111259039317107,-7.116338564846382,-7.11,0.07,3.22,3.57,3.97,4.31,3.4,2.61,3.36,0.67
57297.49996527778,-7.1791420105603,-7.1771783546968955,-7.1778319206319825,-6.991399828238082,-7.049635145623877,-7.111259039317107,-7.09,0.1,2.46,3.22,3.57,3.97,4.31,3.4,3.93,1.3
57528.49996527778,-6.920818753952375,-7.1791420105603,-7.1771783546968955,-7.1778319206319825,-6.991399828238082,-7.049635145623877,-7.08,0.1,6.57,2.46,3.22,3.57,3.97,4.31,4.37,1.58
