#MJD,flux_target_1d,flux_target_2d
56870.499976851854,-6.982966660701219,-6.705533773838407
56912.499976851854,-6.705533773838407,-7.15676722190199
56975.499976851854,-7.15676722190199,-6.943095148663527
57129.499976851854,-6.943095148663527,-7.141462802430361
57241.49996527778,-7.141462802430361,-7.076755981369724
57276.49996527778,-7.076755981369724,-6.995678626217358
57612.49996527778,-6.995678626217358,-7.146301788223826
58011.4999537037,-7.146301788223826,-6.958607314841775
58109.4999537037,-6.958607314841775,2.2764618041732443
58137.4999537037,2.2764618041732443,-7.044312249686494
58298.4999537037,-7.044312249686494,-7.135488918941608
58452.4999537037,-7.135488918941608,-7.150580586203101
59068.4999537037,-7.150580586203101,-7.150580586203101
