#MJD,index_target_1d,index_target_2d
54994.49998842592,3.27,4.64
55015.49998842592,4.64,2.72
55036.49998842592,2.72,3.35
55085.49998842592,3.35,1.95
55099.49998842592,1.95,2.24
55183.49998842592,2.24,2.53
55274.49998842592,2.53,2.05
55295.49998842592,2.05,2.35
55316.49998842592,2.35,3.44
55323.49998842592,3.44,2.81
55414.49998842592,2.81,2.59
55505.49998842592,2.59,3.08
55533.49998842592,3.08,1.81
55582.49998842592,1.81,3.13
55617.49998842592,3.13,1.56
55659.49998842592,1.56,2.24
55834.49998842592,2.24,5.0
55841.49998842592,5.0,4.66
55883.49998842592,4.66,2.01
55904.49998842592,2.01,2.61
56044.49998842592,2.61,2.43
56058.49998842592,2.43,3.12
56114.499976851854,3.12,2.85
56128.499976851854,2.85,3.39
56233.499976851854,3.39,5.0
56359.499976851854,5.0,2.52
56394.499976851854,2.52,2.73
56415.499976851854,2.73,3.11
56429.499976851854,3.11,2.72
56464.499976851854,2.72,5.0
56576.499976851854,5.0,2.88
56583.499976851854,2.88,5.0
56639.499976851854,5.0,2.59
56821.499976851854,2.59,1.9
56856.499976851854,1.9,2.62
56870.499976851854,2.62,2.52
56926.499976851854,2.52,3.07
57087.499976851854,3.07,2.1
57101.499976851854,2.1,2.51
57311.49996527778,2.51,3.09
57388.49996527778,3.09,1.93
57423.49996527778,1.93,1.75
57549.49996527778,1.75,2.84
57556.49996527778,2.84,2.94
57591.49996527778,2.94,3.17
57640.49996527778,3.17,2.47
57689.49996527778,2.47,3.34
57787.4999537037,3.34,3.29
57801.4999537037,3.29,2.9
57913.4999537037,2.9,4.98
57927.4999537037,4.98,2.41
58179.4999537037,2.41,2.48
58193.4999537037,2.48,1.52
58382.4999537037,1.52,2.28
58389.4999537037,2.28,2.9
58396.4999537037,2.9,2.31
58480.4999537037,2.31,3.24
58529.4999537037,3.24,5.0
59012.4999537037,5.0,4.19
59131.4999537037,4.19,2.31
59187.4999537037,2.31,3.04
59194.4999537037,3.04,3.43
59278.4999537037,3.43,4.55
59299.4999537037,4.55,3.27
59348.4999537037,3.27,2.14
59397.4999537037,2.14,1.79
59446.4999537037,1.79,4.21
59509.4999537037,4.21,3.35
59600.4999537037,3.35,2.1
59635.4999537037,2.1,2.83
59712.4999537037,2.83,3.43
59726.4999537037,3.43,3.28
59754.4999537037,3.28,5.0
59796.4999537037,5.0,3.58
59838.4999537037,3.58,3.0
59852.4999537037,3.0,2.92
60181.4999537037,2.92,2.73
60286.4999537037,2.73,3.05
60335.4999537037,3.05,2.98
60349.4999537037,2.98,3.52
60356.4999537037,3.52,2.97
60363.4999537037,2.97,2.07
60370.4999537037,2.07,4.1
60377.4999537037,4.1,2.46
60419.4999537037,2.46,1.92
60482.4999537037,1.92,2.4
60489.4999537037,2.4,3.41
60503.4999537037,3.41,3.12
60650.4999537037,3.12,2.11
60692.4999537037,2.11,1.97
60832.4999537037,1.97,3.22
60846.4999537037,3.22,1.79
