#MJD,index_target_1d,index_target_2d
55386.49998842592,3.34,5.0
55547.49998842592,5.0,2.57
55554.49998842592,2.57,4.64
55638.49998842592,4.64,3.51
55687.49998842592,3.51,2.96
55694.49998842592,2.96,2.71
55764.49998842592,2.71,2.48
55841.49998842592,2.48,2.44
55883.49998842592,2.44,2.54
55918.49998842592,2.54,2.4
55925.49998842592,2.4,2.53
55967.49998842592,2.53,2.8
55995.49998842592,2.8,2.64
56030.49998842592,2.64,2.78
56051.49998842592,2.78,2.1
56079.49998842592,2.1,1.69
56107.49998842592,1.69,2.08
56114.499976851854,2.08,2.15
56128.499976851854,2.15,2.31
56142.499976851854,2.31,2.72
56149.499976851854,2.72,2.67
56170.499976851854,2.67,2.22
56177.499976851854,2.22,2.08
56191.499976851854,2.08,2.42
56205.499976851854,2.42,3.57
56219.499976851854,3.57,2.54
56247.499976851854,2.54,2.19
56261.499976851854,2.19,2.49
56310.499976851854,2.49,3.08
56394.499976851854,3.08,3.17
56401.499976851854,3.17,3.53
56415.499976851854,3.53,3.46
56429.499976851854,3.46,3.31
56464.499976851854,3.31,3.49
56562.499976851854,3.49,2.99
56653.499976851854,2.99,2.82
56660.499976851854,2.82,2.78
56737.499976851854,2.78,3.0
56751.499976851854,3.0,4.32
56765.499976851854,4.32,2.33
56793.499976851854,2.33,2.24
56877.499976851854,2.24,3.3
57045.499976851854,3.3,3.32
57136.499976851854,3.32,3.47
57171.499976851854,3.47,5.0
57220.49996527778,5.0,2.54
57234.49996527778,2.54,2.4
57283.49996527778,2.4,3.69
57290.49996527778,3.69,3.28
57297.49996527778,3.28,3.25
57360.49996527778,3.25,2.61
57696.49996527778,2.61,5.0
57752.49996527778,5.0,3.1
57780.4999537037,3.1,4.17
57864.4999537037,4.17,3.47
57990.4999537037,3.47,3.88
58053.4999537037,3.88,3.15
58095.4999537037,3.15,3.33
58151.4999537037,3.33,3.72
58221.4999537037,3.72,2.3
58270.4999537037,2.3,3.7
58312.4999537037,3.7,2.04
58382.4999537037,2.04,2.84
58445.4999537037,2.84,2.51
58459.4999537037,2.51,2.8
58606.4999537037,2.8,2.77
58620.4999537037,2.77,3.29
58641.4999537037,3.29,2.22
58648.4999537037,2.22,3.46
58676.4999537037,3.46,2.66
58718.4999537037,2.66,2.8
58746.4999537037,2.8,2.76
59012.4999537037,2.76,5.0
59075.4999537037,5.0,3.76
59222.4999537037,3.76,5.0
59271.4999537037,5.0,5.0
59439.4999537037,5.0,3.62
59649.4999537037,3.62,3.35
59838.4999537037,3.35,3.12
60041.4999537037,3.12,5.0
60188.4999537037,5.0,3.85
60272.4999537037,3.85,3.05
60363.4999537037,3.05,5.0
60447.4999537037,5.0,3.58
60454.4999537037,3.58,5.0
60461.4999537037,5.0,3.13
