#MJD,index_target_1d,index_target_2d
54819.5,2.65,3.31
54854.49998842592,3.31,4.67
54896.49998842592,4.67,4.31
54910.49998842592,4.31,4.26
54980.49998842592,4.26,4.26
55022.49998842592,4.26,5.0
55029.49998842592,5.0,5.0
55064.49998842592,5.0,5.0
55120.49998842592,5.0,3.83
55155.49998842592,3.83,3.83
55190.49998842592,3.83,3.65
55218.49998842592,3.65,4.22
55295.49998842592,4.22,2.79
55414.49998842592,2.79,3.98
55421.49998842592,3.98,3.58
55456.49998842592,3.58,4.03
55491.49998842592,4.03,3.36
55519.49998842592,3.36,4.71
55526.49998842592,4.71,2.65
55540.49998842592,2.65,2.51
55547.49998842592,2.51,2.34
55561.49998842592,2.34,4.75
55568.49998842592,4.75,4.09
55659.49998842592,4.09,4.51
55680.49998842592,4.51,2.63
55694.49998842592,2.63,3.58
55708.49998842592,3.58,4.98
55750.49998842592,4.98,3.7
55841.49998842592,3.7,2.95
55883.49998842592,2.95,2.94
55897.49998842592,2.94,2.46
55946.49998842592,2.46,3.42
55967.49998842592,3.42,2.71
56016.49998842592,2.71,4.26
56023.49998842592,4.26,2.76
56044.49998842592,2.76,4.74
56065.49998842592,4.74,2.78
56072.49998842592,2.78,3.62
56079.49998842592,3.62,4.43
56093.49998842592,4.43,2.78
56121.499976851854,2.78,3.38
56128.499976851854,3.38,2.28
56184.499976851854,2.28,2.98
56191.499976851854,2.98,2.65
56205.499976851854,2.65,3.22
56240.499976851854,3.22,4.16
56261.499976851854,4.16,5.0
56289.499976851854,5.0,3.6
56331.499976851854,3.6,5.0
56345.499976851854,5.0,2.79
56352.499976851854,2.79,2.73
56359.499976851854,2.73,2.05
56373.499976851854,2.05,2.41
56380.499976851854,2.41,3.15
56387.499976851854,3.15,3.59
56394.499976851854,3.59,3.04
56422.499976851854,3.04,2.8
56429.499976851854,2.8,3.45
56450.499976851854,3.45,2.51
56464.499976851854,2.51,2.84
56471.499976851854,2.84,5.0
56485.499976851854,5.0,3.26
56492.499976851854,3.26,4.27
56506.499976851854,4.27,5.0
56520.499976851854,5.0,3.47
56527.499976851854,3.47,3.08
56534.499976851854,3.08,2.71
56541.499976851854,2.71,3.3
56569.499976851854,3.3,2.48
56597.499976851854,2.48,3.02
56604.499976851854,3.02,2.38
56681.499976851854,2.38,3.4
56688.499976851854,3.4,2.99
56709.499976851854,2.99,2.8
56723.499976851854,2.8,2.9
56744.499976851854,2.9,3.58
56772.499976851854,3.58,3.86
56849.499976851854,3.86,4.34
56891.499976851854,4.34,5.0
57010.499976851854,5.0,2.32
57101.499976851854,2.32,4.01
57157.499976851854,4.01,3.6
57192.499976851854,3.6,4.11
57213.49996527778,4.11,2.32
57262.49996527778,2.32,3.45
57339.49996527778,3.45,4.24
57346.49996527778,4.24,3.43
57353.49996527778,3.43,2.75
57360.49996527778,2.75,4.07
57367.49996527778,4.07,2.95
57374.49996527778,2.95,2.29
57381.49996527778,2.29,2.3
57388.49996527778,2.3,2.45
57395.49996527778,2.45,2.29
57409.49996527778,2.29,2.83
57416.49996527778,2.83,5.0
57437.49996527778,5.0,4.07
57451.49996527778,4.07,3.31
57458.49996527778,3.31,2.83
57465.49996527778,2.83,3.62
57479.49996527778,3.62,2.59
57493.49996527778,2.59,3.69
57514.49996527778,3.69,4.06
57521.49996527778,4.06,3.11
57570.49996527778,3.11,2.8
57584.49996527778,2.8,3.46
57598.49996527778,3.46,3.64
57612.49996527778,3.64,3.54
57626.49996527778,3.54,2.28
57654.49996527778,2.28,2.84
57682.49996527778,2.84,3.24
57689.49996527778,3.24,4.6
57696.49996527778,4.6,2.86
57703.49996527778,2.86,2.94
57759.4999537037,2.94,3.58
57780.4999537037,3.58,3.37
57787.4999537037,3.37,3.48
57808.4999537037,3.48,2.7
57815.4999537037,2.7,5.0
57850.4999537037,5.0,4.31
57864.4999537037,4.31,2.2
57899.4999537037,2.2,3.66
57948.4999537037,3.66,4.47
57997.4999537037,4.47,3.53
58004.4999537037,3.53,5.0
58060.4999537037,5.0,2.74
58116.4999537037,2.74,1.18
58123.4999537037,1.18,3.89
58228.4999537037,3.89,3.87
58263.4999537037,3.87,3.78
58270.4999537037,3.78,4.22
58368.4999537037,4.22,3.55
58382.4999537037,3.55,2.29
58389.4999537037,2.29,5.0
58396.4999537037,5.0,2.44
58410.4999537037,2.44,4.81
58424.4999537037,4.81,4.35
58438.4999537037,4.35,4.19
58445.4999537037,4.19,2.7
58522.4999537037,2.7,2.77
58529.4999537037,2.77,5.0
58585.4999537037,5.0,5.0
58655.4999537037,5.0,4.61
