#MJD,flux_target_1d,flux_target_2d
56625.499976851854,-7.1732774798310075,-7.140861702705469
57171.499976851854,-7.140861702705469,-7.184422251675732
57262.49996527778,-7.184422251675732,-7.154281982033341
57297.49996527778,-7.154281982033341,-7.199282921717615
57332.49996527778,-7.199282921717615,-7.1438755557577
57612.49996527778,-7.1438755557577,-7.142667503568732
57787.4999537037,-7.142667503568732,-7.025028005701931
58116.4999537037,-7.025028005701931,-6.301029995663981
58193.4999537037,-6.301029995663981,-7.054039296422431
58445.4999537037,-7.054039296422431,-7.172630726946175
58529.4999537037,-7.172630726946175,-7.058488567365597
58711.4999537037,-7.058488567365597,-7.20690839982342
59103.4999537037,-7.20690839982342,-7.182434630440219
59628.4999537037,-7.182434630440219,-7.193141970481182
59698.4999537037,-7.193141970481182,-7.151810883008602
59719.4999537037,-7.151810883008602,-7.202732459169283
60216.4999537037,-7.202732459169283,-7.09366495819491
