#MJD,flux_target_1d,flux_target_2d
56947.499976851854,-7.025949097207123,-6.892790030352131
56961.499976851854,-6.892790030352131,-6.91721462968355
56989.499976851854,-6.91721462968355,-6.943095148663527
56996.499976851854,-6.943095148663527,-7.034798298974088
57003.499976851854,-7.034798298974088,-7.022733787572707
57010.499976851854,-7.022733787572707,-6.866461091629782
57024.499976851854,-6.866461091629782,-6.795880017344075
57038.499976851854,-6.795880017344075,-6.82102305270683
57073.499976851854,-6.82102305270683,-6.995678626217358
57472.49996527778,-6.995678626217358,-6.97469413473523
57878.4999537037,-6.97469413473523,-6.931814138253839
57934.4999537037,-6.931814138253839,-6.3260580013659125
58158.4999537037,-6.3260580013659125,-6.987162775294828
58193.4999537037,-6.987162775294828,-7.03810452633215
58774.4999537037,-7.03810452633215,-7.056011124926228
59173.4999537037,-7.056011124926228,-6.97061622231479
