#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54770.5,-7.055517327849832,-7.0762380391713,-6.889410289700751,-7.079354998593212,-6.920818753952375,-7.03810452633215,-6.99,0.09,2.24,2.11,2.28,2.11,2.38,2.37,2.28,0.14
54819.5,-6.872895201635193,-7.055517327849832,-7.0762380391713,-6.889410289700751,-7.079354998593212,-6.920818753952375,-6.98,0.09,2.49,2.24,2.11,2.28,2.11,2.38,2.25,0.15
54826.5,-6.958607314841775,-6.872895201635193,-7.055517327849832,-7.0762380391713,-6.889410289700751,-7.079354998593212,-7.0,0.09,2.13,2.49,2.24,2.11,2.28,2.11,2.18,0.18
54854.49998842592,-7.051587034221399,-6.958607314841775,-6.872895201635193,-7.055517327849832,-7.0762380391713,-6.889410289700751,-6.98,0.09,1.92,2.13,2.49,2.24,2.11,2.28,2.23,0.2
54861.49998842592,-6.920818753952375,-7.051587034221399,-6.958607314841775,-6.872895201635193,-7.055517327849832,-7.0762380391713,-6.97,0.09,2.45,1.92,2.13,2.49,2.24,2.11,2.21,0.2
54868.49998842592,-6.853871964321762,-6.920818753952375,-7.051587034221399,-6.958607314841775,-6.872895201635193,-7.055517327849832,-6.95,0.08,2.1,2.45,1.92,2.13,2.49,2.24,2.23,0.2
54875.49998842592,-6.958607314841775,-6.853871964321762,-6.920818753952375,-7.051587034221399,-6.958607314841775,-6.872895201635193,-6.93,0.07,2.26,2.1,2.45,1.92,2.13,2.49,2.23,0.2
54903.49998842592,-6.913640169325252,-6.958607314841775,-6.853871964321762,-6.920818753952375,-7.051587034221399,-6.958607314841775,-6.96,0.07,2.28,2.26,2.1,2.45,1.92,2.13,2.2,0.17
54910.49998842592,-7.061480274823508,-6.913640169325252,-6.958607314841775,-6.853871964321762,-6.920818753952375,-7.051587034221399,-6.97,0.08,2.28,2.28,2.26,2.1,2.45,1.92,2.28,0.23
54931.49998842592,-7.031984286006359,-7.061480274823508,-6.913640169325252,-6.958607314841775,-6.853871964321762,-6.920818753952375,-6.98,0.09,2.65,2.28,2.28,2.26,2.1,2.45,2.28,0.22
54959.49998842592,-7.086186147616283,-7.031984286006359,-7.061480274823508,-6.913640169325252,-6.958607314841775,-6.853871964321762,-7.0,0.09,1.97,2.65,2.28,2.28,2.26,2.1,2.23,0.22
54966.49998842592,-7.0675262353228465,-7.086186147616283,-7.031984286006359,-7.061480274823508,-6.913640169325252,-6.958607314841775,-7.01,0.07,2.05,1.97,2.65,2.28,2.28,2.26,2.32,0.28
55036.49998842592,-6.935542010773082,-7.0675262353228465,-7.086186147616283,-7.031984286006359,-7.061480274823508,-6.913640169325252,-7.02,0.07,2.72,2.05,1.97,2.65,2.28,2.28,2.42,0.38
55043.49998842592,-7.028260409112222,-6.935542010773082,-7.0675262353228465,-7.086186147616283,-7.031984286006359,-7.061480274823508,-7.01,0.08,3.0,2.72,2.05,1.97,2.65,2.28,2.41,0.39
55057.49998842592,-6.882728704344236,-7.028260409112222,-6.935542010773082,-7.0675262353228465,-7.086186147616283,-7.031984286006359,-7.01,0.07,2.19,3.0,2.72,2.05,1.97,2.65,2.5,0.42
55085.49998842592,-7.029653123769907,-6.882728704344236,-7.028260409112222,-6.935542010773082,-7.0675262353228465,-7.086186147616283,-7.01,0.07,2.92,2.19,3.0,2.72,2.05,1.97,2.51,0.43
55099.49998842592,-7.043831569524636,-7.029653123769907,-6.882728704344236,-7.028260409112222,-6.935542010773082,-7.0675262353228465,-7.01,0.07,2.75,2.92,2.19,3.0,2.72,2.05,2.53,0.42
55113.49998842592,-7.0915149811213505,-7.043831569524636,-7.029653123769907,-6.882728704344236,-7.028260409112222,-6.935542010773082,-6.94,0.18,2.05,2.75,2.92,2.19,3.0,2.72,2.58,0.36
55155.49998842592,-6.552841968657781,-7.0915149811213505,-7.043831569524636,-7.029653123769907,-6.882728704344236,-7.028260409112222,-6.93,0.19,2.45,2.05,2.75,2.92,2.19,3.0,2.58,0.36
