#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-7.266802734893431,-7.158640529545145
55687.49998842592,-7.158640529545145,-7.180456064458132
55897.49998842592,-7.180456064458132,-7.1979107421182675
55939.49998842592,-7.1979107421182675,-7.16304326294045
56177.499976851854,-7.16304326294045,-7.024568191490737
56212.499976851854,-7.024568191490737,-7.249491605148654
56324.499976851854,-7.249491605148654,-7.226945306635737
56387.499976851854,-7.226945306635737,-7.114073660198569
56436.499976851854,-7.114073660198569,-7.132532512140949
56485.499976851854,-7.132532512140949,-7.039529222465701
56611.499976851854,-7.039529222465701,-7.221848749616356
56646.499976851854,-7.221848749616356,-7.265200170411153
56653.499976851854,-7.265200170411153,-7.208309350979882
56681.499976851854,-7.208309350979882,-7.283162276700476
56807.499976851854,-7.283162276700476,-7.1911141326401875
57199.499976851854,-7.1911141326401875,-7.1944991418416
57227.49996527778,-7.1944991418416,-7.046240308266771
57234.49996527778,-7.046240308266771,-7.250263684430939
57325.49996527778,-7.250263684430939,-7.258848401148215
57353.49996527778,-7.258848401148215,-7.181774106386045
57360.49996527778,-7.181774106386045,-7.1944991418416
57388.49996527778,-7.1944991418416,-6.995678626217358
57493.49996527778,-6.995678626217358,-7.151195298948196
57913.4999537037,-7.151195298948196,-6.866461091629782
57990.4999537037,-6.866461091629782,-6.777283528852417
58025.4999537037,-6.777283528852417,-7.1249387366083
58214.4999537037,-7.1249387366083,-7.20690839982342
58235.4999537037,-7.20690839982342,-7.199970640755866
58326.4999537037,-7.199970640755866,-7.2373214362725635
58669.4999537037,-7.2373214362725635,-6.886056647693163
58676.4999537037,-6.886056647693163,-7.2644011003018205
59096.4999537037,-7.2644011003018205,-7.006123085058789
59215.4999537037,-7.006123085058789,-7.15676722190199
59229.4999537037,-7.15676722190199,-7.262807357295263
59250.4999537037,-7.262807357295263,-6.966576244513051
59320.4999537037,-6.966576244513051,-7.213958789757446
59341.4999537037,-7.213958789757446,-7.0835460514500745
59355.4999537037,-7.0835460514500745,-7.073143291050307
59411.4999537037,-7.073143291050307,-7.133122185662502
59418.4999537037,-7.133122185662502,-7.106238237942057
59495.4999537037,-7.106238237942057,-7.063486257521107
59586.4999537037,-7.063486257521107,-6.573488738635425
59621.4999537037,-6.573488738635425,-7.179798540514359
59628.4999537037,-7.179798540514359,-7.148130399270234
59852.4999537037,-7.148130399270234,-7.043351420794797
59894.4999537037,-7.043351420794797,-7.258848401148215
60020.4999537037,-7.258848401148215,-7.130181792020672
60083.4999537037,-7.130181792020672,-7.1598939055432425
60237.4999537037,-7.1598939055432425,-7.078833949362261
60286.4999537037,-7.078833949362261,-7.030584087646019
60447.4999537037,-7.030584087646019,-7.064996848546345
60496.4999537037,-7.064996848546345,-7.0726296369609765
60531.4999537037,-7.0726296369609765,-7.090443970758825
60601.4999537037,-7.090443970758825,-6.581698708680254
60706.4999537037,-6.581698708680254,-7.124360062995832
60734.4999537037,-7.124360062995832,-7.204119982655925
