#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54952.49998842592,5.0,2.81,5.0,2.71,3.56,3.22,3.88,1.04,-6.5934598195660445,-6.966576244513051,-6.675717544702307,-7.084072788302884,-6.782516055786093,-6.823908740944319,-6.81,0.17
54959.49998842592,4.83,5.0,2.81,5.0,2.71,3.56,3.81,1.1,-6.747146969020107,-6.5934598195660445,-6.966576244513051,-6.675717544702307,-7.084072788302884,-6.782516055786093,-6.84,0.18
55092.49998842592,2.75,4.83,5.0,2.81,5.0,2.71,3.93,1.12,-6.995678626217358,-6.747146969020107,-6.5934598195660445,-6.966576244513051,-6.675717544702307,-7.084072788302884,-6.85,0.18
55260.49998842592,4.44,2.75,4.83,5.0,2.81,5.0,4.13,0.98,-6.892790030352131,-6.995678626217358,-6.747146969020107,-6.5934598195660445,-6.966576244513051,-6.675717544702307,-6.8,0.15
55316.49998842592,4.1,4.44,2.75,4.83,5.0,2.81,4.13,0.98,-6.72584215073632,-6.892790030352131,-6.995678626217358,-6.747146969020107,-6.5934598195660445,-6.966576244513051,-6.79,0.17
55323.49998842592,5.0,4.1,4.44,2.75,4.83,5.0,4.23,0.85,-6.598599459218456,-6.72584215073632,-6.892790030352131,-6.995678626217358,-6.747146969020107,-6.5934598195660445,-6.78,0.15
55400.49998842592,3.51,5.0,4.1,4.44,2.75,4.83,4.15,0.79,-6.87942606879415,-6.598599459218456,-6.72584215073632,-6.892790030352131,-6.995678626217358,-6.747146969020107,-6.79,0.13
55470.49998842592,4.44,3.51,5.0,4.1,4.44,2.75,4.04,0.73,-6.723538195826756,-6.87942606879415,-6.598599459218456,-6.72584215073632,-6.892790030352131,-6.995678626217358,-6.8,0.13
55477.49998842592,4.06,4.44,3.51,5.0,4.1,4.44,4.04,0.74,-6.774690718274137,-6.723538195826756,-6.87942606879415,-6.598599459218456,-6.72584215073632,-6.892790030352131,-6.81,0.16
55484.49998842592,2.72,4.06,4.44,3.51,5.0,4.1,3.85,0.79,-7.092051478387727,-6.774690718274137,-6.723538195826756,-6.87942606879415,-6.598599459218456,-6.72584215073632,-6.81,0.16
55491.49998842592,3.09,2.72,4.06,4.44,3.51,5.0,3.75,0.8,-6.910094888560602,-7.092051478387727,-6.774690718274137,-6.723538195826756,-6.87942606879415,-6.598599459218456,-6.81,0.16
55519.49998842592,3.41,3.09,2.72,4.06,4.44,3.51,3.69,0.7,-6.696803942579511,-6.910094888560602,-7.092051478387727,-6.774690718274137,-6.723538195826756,-6.87942606879415,-6.83,0.14
55533.49998842592,4.59,3.41,3.09,2.72,4.06,4.44,3.87,0.8,-6.739928612014925,-6.696803942579511,-6.910094888560602,-7.092051478387727,-6.774690718274137,-6.723538195826756,-6.8,0.15
55547.49998842592,4.76,4.59,3.41,3.09,2.72,4.06,3.6,0.89,-6.649751981665837,-6.739928612014925,-6.696803942579511,-6.910094888560602,-7.092051478387727,-6.774690718274137,-6.85,0.18
55575.49998842592,2.54,4.76,4.59,3.41,3.09,2.72,3.71,1.0,-7.053056729302175,-6.649751981665837,-6.739928612014925,-6.696803942579511,-6.910094888560602,-7.092051478387727,-6.85,0.18
55596.49998842592,4.84,2.54,4.76,4.59,3.41,3.09,3.99,0.95,-6.774690718274137,-7.053056729302175,-6.649751981665837,-6.739928612014925,-6.696803942579511,-6.910094888560602,-6.8,0.14
55603.49998842592,4.72,4.84,2.54,4.76,4.59,3.41,4.02,0.93,-6.790484985457369,-6.774690718274137,-7.053056729302175,-6.649751981665837,-6.739928612014925,-6.696803942579511,-6.8,0.14
55631.49998842592,3.26,4.72,4.84,2.54,4.76,4.59,4.15,0.89,-6.906578314837765,-6.790484985457369,-6.774690718274137,-7.053056729302175,-6.649751981665837,-6.739928612014925,-6.82,0.13
