#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54994.49998842592,3.4,3.27,2.26,2.7,2.52,2.41,2.68,0.47,-7.146910470148135,-6.913640169325252,-7.265200170411153,-7.22767829327708,-7.341988603342887,-7.101274818410507,-7.17,0.14
55064.49998842592,2.22,3.4,3.27,2.26,2.7,2.52,2.83,0.53,-7.187086643357144,-7.146910470148135,-6.913640169325252,-7.265200170411153,-7.22767829327708,-7.341988603342887,-7.2,0.14
55071.49998842592,3.45,2.22,3.4,3.27,2.26,2.7,2.99,0.58,-7.2839966563652006,-7.187086643357144,-7.146910470148135,-6.913640169325252,-7.265200170411153,-7.22767829327708,-7.18,0.12
55141.49998842592,3.6,3.45,2.22,3.4,3.27,2.26,3.01,0.57,-7.204815410317576,-7.2839966563652006,-7.187086643357144,-7.146910470148135,-6.913640169325252,-7.265200170411153,-7.17,0.12
55190.49998842592,2.88,3.6,3.45,2.22,3.4,3.27,3.18,0.48,-7.161780778092374,-7.204815410317576,-7.2839966563652006,-7.187086643357144,-7.146910470148135,-6.913640169325252,-7.12,0.14
55197.49998842592,3.43,2.88,3.6,3.45,2.22,3.4,3.24,0.52,-6.924453038607469,-7.161780778092374,-7.204815410317576,-7.2839966563652006,-7.187086643357144,-7.146910470148135,-7.14,0.12
55232.49998842592,3.72,3.43,2.88,3.6,3.45,2.22,3.1,0.61,-7.06398920428479,-6.924453038607469,-7.161780778092374,-7.204815410317576,-7.2839966563652006,-7.187086643357144,-7.1,0.15
55239.49998842592,2.37,3.72,3.43,2.88,3.6,3.45,3.12,0.57,-6.87942606879415,-7.06398920428479,-6.924453038607469,-7.161780778092374,-7.204815410317576,-7.2839966563652006,-7.11,0.16
55246.49998842592,2.41,2.37,3.72,3.43,2.88,3.6,3.3,0.82,-7.257274868695302,-6.87942606879415,-7.06398920428479,-6.924453038607469,-7.161780778092374,-7.204815410317576,-7.07,0.14
55400.49998842592,4.69,2.41,2.37,3.72,3.43,2.88,3.24,0.81,-7.017728766960432,-7.257274868695302,-6.87942606879415,-7.06398920428479,-6.924453038607469,-7.161780778092374,-7.06,0.13
55484.49998842592,3.18,4.69,2.41,2.37,3.72,3.43,3.16,0.88,-7.089909454405932,-7.017728766960432,-7.257274868695302,-6.87942606879415,-7.06398920428479,-6.924453038607469,-7.05,0.13
