#MJD,flux_target_1d,flux_target_2d
54728.5,-6.407823242604133,-6.3223930472795065
54735.5,-6.3223930472795065,-6.303643611266668
54742.5,-6.303643611266668,-6.607303046740334
54749.5,-6.607303046740334,-6.464705879957229
54756.5,-6.464705879957229,-6.401209493236885
54763.5,-6.401209493236885,-6.386158178123931
54770.5,-6.386158178123931,-6.251811972993799
54777.5,-6.251811972993799,-6.090979145788844
54784.5,-6.090979145788844,-6.156144577376839
54791.5,-6.156144577376839,-6.251811972993799
54798.5,-6.251811972993799,-6.0695604052333
54805.5,-6.0695604052333,-6.158640529545145
54812.5,-6.158640529545145,-6.3851027839668655
54819.5,-6.3851027839668655,-6.448550002027125
54826.5,-6.448550002027125,-6.002176919254275
54833.49998842592,-6.002176919254275,-6.036684488613889
54840.49998842592,-6.036684488613889,-6.268411234813262
54847.49998842592,-6.268411234813262,-6.320572103387881
54854.49998842592,-6.320572103387881,-6.423658649794207
54861.49998842592,-6.423658649794207,-6.316052869248488
54868.49998842592,-6.316052869248488,-6.440093374963888
54875.49998842592,-6.440093374963888,-6.428291168191312
54882.49998842592,-6.428291168191312,-6.436518914605589
54889.49998842592,-6.436518914605589,-6.853871964321762
54896.49998842592,-6.853871964321762,-6.586700235918748
54903.49998842592,-6.586700235918748,-6.489454989793388
54910.49998842592,-6.489454989793388,-6.560667306169737
54917.49998842592,-6.560667306169737,-6.370590400897281
54924.49998842592,-6.370590400897281,-6.536107011014093
54931.49998842592,-6.536107011014093,-6.419075024324381
54938.49998842592,-6.419075024324381,-6.412289034981089
54945.49998842592,-6.412289034981089,-6.413412695328245
54952.49998842592,-6.413412695328245,-6.431798275933005
54959.49998842592,-6.431798275933005,-6.614393726401688
54966.49998842592,-6.614393726401688,-6.5934598195660445
54973.49998842592,-6.5934598195660445,-6.663540266151471
54980.49998842592,-6.663540266151471,-6.565431095965801
54987.49998842592,-6.565431095965801,-6.570247719997592
54994.49998842592,-6.570247719997592,-6.430626090384954
55001.49998842592,-6.430626090384954,-6.533132379645891
55008.49998842592,-6.533132379645891,-6.511449283499556
55015.49998842592,-6.511449283499556,-6.694648630553377
55022.49998842592,-6.694648630553377,-6.657577319177793
55029.49998842592,-6.657577319177793,-6.728158393463501
55036.49998842592,-6.728158393463501,-6.79317412396815
55043.49998842592,-6.79317412396815,-6.684029654543083
55050.49998842592,-6.684029654543083,-6.761953896871205
55057.49998842592,-6.761953896871205,-6.692503962086787
55064.49998842592,-6.692503962086787,-6.764471553092451
55071.49998842592,-6.764471553092451,-6.696803942579511
55078.49998842592,-6.696803942579511,-6.6020599913279625
55085.49998842592,-6.6020599913279625,-6.462180904926726
55092.49998842592,-6.462180904926726,-6.504455662453552
55099.49998842592,-6.504455662453552,-6.542118103266008
55106.49998842592,-6.542118103266008,-6.447331783887807
55113.49998842592,-6.447331783887807,-6.313363730737707
55120.49998842592,-6.313363730737707,-6.345823458122039
55127.49998842592,-6.345823458122039,-6.379863945026242
55134.49998842592,-6.379863945026242,-6.4723700991286615
55141.49998842592,-6.4723700991286615,-6.274088367704952
55148.49998842592,-6.274088367704952,-6.3851027839668655
55155.49998842592,-6.3851027839668655,-6.55129368009492
55162.49998842592,-6.55129368009492,-6.455931955649724
55169.49998842592,-6.455931955649724,-6.7544873321858505
55176.49998842592,-6.7544873321858505,-6.537602002101044
55183.49998842592,-6.537602002101044,-6.468521082957745
55190.49998842592,-6.468521082957745,-6.609064892896621
55197.49998842592,-6.609064892896621,-6.696803942579511
55204.49998842592,-6.696803942579511,-6.468521082957745
55211.49998842592,-6.468521082957745,-6.492144128304169
55218.49998842592,-6.492144128304169,-6.501689446210399
55225.49998842592,-6.501689446210399,-6.585026652029182
55232.49998842592,-6.585026652029182,-6.58838029403677
55239.49998842592,-6.58838029403677,-6.665546248849069
55253.49998842592,-6.665546248849069,-6.769551078621726
55260.49998842592,-6.769551078621726,-6.647817481888637
55267.49998842592,-6.647817481888637,-6.769551078621726
55274.49998842592,-6.769551078621726,-6.966576244513051
55281.49998842592,-6.966576244513051,-6.903089986991944
55288.49998842592,-6.903089986991944,-6.752026733638194
55309.49998842592,-6.752026733638194,-6.634512015109101
55323.49998842592,-6.634512015109101,-6.844663962534939
55330.49998842592,-6.844663962534939,-6.769551078621726
55337.49998842592,-6.769551078621726,-6.962573502059376
55351.49998842592,-6.962573502059376,-6.97061622231479
55386.49998842592,-6.97061622231479,-6.7544873321858505
55393.49998842592,-6.7544873321858505,-6.94692155651658
55400.49998842592,-6.94692155651658,-6.939302159646388
55407.49998842592,-6.939302159646388,-6.896196279044043
55414.49998842592,-6.896196279044043,-6.958607314841775
55435.49998842592,-6.958607314841775,-6.995678626217358
55442.49998842592,-6.995678626217358,-6.91721462968355
55484.49998842592,-6.91721462968355,-6.94692155651658
55505.49998842592,-6.94692155651658,-6.97061622231479
