#MJD,index_target_1d,index_target_2d
55736.49998842592,2.93,5.0
55820.49998842592,5.0,4.13
55827.49998842592,4.13,2.36
56002.49998842592,2.36,5.0
56233.499976851854,5.0,2.92
56303.499976851854,2.92,3.4
56359.499976851854,3.4,4.56
56744.499976851854,4.56,3.29
56835.499976851854,3.29,5.0
56849.499976851854,5.0,4.99
56996.499976851854,4.99,3.6
57052.499976851854,3.6,2.9
57332.49996527778,2.9,4.8
57563.49996527778,4.8,3.24
57780.4999537037,3.24,0.71
58158.4999537037,0.71,3.22
58270.4999537037,3.22,5.0
58403.4999537037,5.0,3.56
58424.4999537037,3.56,3.9
58452.4999537037,3.9,3.9
58550.4999537037,3.9,5.0
58795.4999537037,5.0,5.0
59173.4999537037,5.0,3.66
59257.4999537037,3.66,5.0
59418.4999537037,5.0,4.84
59453.4999537037,4.84,3.11
59544.4999537037,3.11,3.8
59614.4999537037,3.8,5.0
59628.4999537037,5.0,3.0
59782.4999537037,3.0,4.17
60034.4999537037,4.17,3.75
60482.4999537037,3.75,5.0
