#MJD,index_target_1d,index_target_2d
54784.5,2.68,2.62
54826.5,2.62,4.61
54854.49998842592,4.61,3.19
54896.49998842592,3.19,2.92
54910.49998842592,2.92,3.44
54966.49998842592,3.44,2.62
54973.49998842592,2.62,3.6
54980.49998842592,3.6,3.11
54987.49998842592,3.11,2.4
54994.49998842592,2.4,3.6
55001.49998842592,3.6,3.38
55015.49998842592,3.38,2.86
55029.49998842592,2.86,3.95
55036.49998842592,3.95,2.84
55057.49998842592,2.84,3.21
55064.49998842592,3.21,2.99
55071.49998842592,2.99,2.43
55085.49998842592,2.43,2.49
55106.49998842592,2.49,4.03
55113.49998842592,4.03,3.03
55127.49998842592,3.03,3.53
55134.49998842592,3.53,3.15
55141.49998842592,3.15,1.93
55162.49998842592,1.93,3.14
55169.49998842592,3.14,1.99
55176.49998842592,1.99,2.21
55190.49998842592,2.21,3.61
55197.49998842592,3.61,3.1
55211.49998842592,3.1,2.81
55218.49998842592,2.81,2.33
55225.49998842592,2.33,2.56
55232.49998842592,2.56,2.21
55246.49998842592,2.21,3.11
55253.49998842592,3.11,4.35
55274.49998842592,4.35,3.09
55288.49998842592,3.09,5.0
55295.49998842592,5.0,4.1
55302.49998842592,4.1,2.95
55323.49998842592,2.95,3.44
55330.49998842592,3.44,2.81
55351.49998842592,2.81,2.73
55365.49998842592,2.73,2.05
55372.49998842592,2.05,4.6
55379.49998842592,4.6,2.82
55386.49998842592,2.82,2.71
55400.49998842592,2.71,3.21
55407.49998842592,3.21,2.23
55421.49998842592,2.23,3.82
55470.49998842592,3.82,5.0
55477.49998842592,5.0,2.8
55484.49998842592,2.8,4.31
55491.49998842592,4.31,2.7
55498.49998842592,2.7,3.17
55505.49998842592,3.17,3.98
55512.49998842592,3.98,2.7
55526.49998842592,2.7,2.76
55533.49998842592,2.76,2.73
55540.49998842592,2.73,2.5
55547.49998842592,2.5,3.06
55554.49998842592,3.06,2.49
55561.49998842592,2.49,5.0
55596.49998842592,5.0,5.0
55603.49998842592,5.0,3.41
55610.49998842592,3.41,2.6
55617.49998842592,2.6,2.99
55624.49998842592,2.99,2.35
55631.49998842592,2.35,2.76
55645.49998842592,2.76,3.28
55652.49998842592,3.28,4.73
55694.49998842592,4.73,3.42
55708.49998842592,3.42,3.22
55757.49998842592,3.22,2.81
55785.49998842592,2.81,2.67
55792.49998842592,2.67,3.04
55799.49998842592,3.04,2.57
55806.49998842592,2.57,3.41
55813.49998842592,3.41,2.91
55827.49998842592,2.91,2.55
55834.49998842592,2.55,3.65
55848.49998842592,3.65,2.14
55855.49998842592,2.14,4.76
55862.49998842592,4.76,4.41
55869.49998842592,4.41,3.39
55890.49998842592,3.39,2.48
55897.49998842592,2.48,2.62
55904.49998842592,2.62,2.44
55911.49998842592,2.44,3.95
55918.49998842592,3.95,3.05
55925.49998842592,3.05,2.88
55932.49998842592,2.88,2.36
55939.49998842592,2.36,2.82
55946.49998842592,2.82,3.51
55953.49998842592,3.51,3.05
55960.49998842592,3.05,2.84
55967.49998842592,2.84,3.1
55974.49998842592,3.1,5.0
56023.49998842592,5.0,5.0
56030.49998842592,5.0,4.76
56037.49998842592,4.76,3.34
56044.49998842592,3.34,2.3
56051.49998842592,2.3,4.96
56065.49998842592,4.96,5.0
56072.49998842592,5.0,2.56
56079.49998842592,2.56,2.73
56086.49998842592,2.73,2.34
56093.49998842592,2.34,2.71
56100.49998842592,2.71,2.95
56107.49998842592,2.95,4.94
56114.499976851854,4.94,3.27
56135.499976851854,3.27,2.88
56149.499976851854,2.88,2.77
56156.499976851854,2.77,3.24
56163.499976851854,3.24,3.35
56170.499976851854,3.35,2.41
56177.499976851854,2.41,2.88
56191.499976851854,2.88,2.65
56198.499976851854,2.65,3.08
56205.499976851854,3.08,2.33
56212.499976851854,2.33,2.68
56219.499976851854,2.68,2.49
56226.499976851854,2.49,3.31
56233.499976851854,3.31,2.81
56254.499976851854,2.81,2.58
56261.499976851854,2.58,3.42
56268.499976851854,3.42,2.89
56282.499976851854,2.89,2.1
56296.499976851854,2.1,2.97
56303.499976851854,2.97,2.91
56310.499976851854,2.91,2.84
56317.499976851854,2.84,3.02
56345.499976851854,3.02,2.65
56366.499976851854,2.65,2.93
56373.499976851854,2.93,3.78
56380.499976851854,3.78,2.77
56394.499976851854,2.77,5.0
56436.499976851854,5.0,3.68
56464.499976851854,3.68,5.0
56541.499976851854,5.0,3.16
56611.499976851854,3.16,4.04
56681.499976851854,4.04,4.52
56702.499976851854,4.52,3.94
56709.499976851854,3.94,3.05
56744.499976851854,3.05,3.05
56751.499976851854,3.05,2.96
56758.499976851854,2.96,2.63
56772.499976851854,2.63,2.99
56779.499976851854,2.99,5.0
56786.499976851854,5.0,3.16
56793.499976851854,3.16,3.31
56800.499976851854,3.31,3.22
56807.499976851854,3.22,3.63
56814.499976851854,3.63,4.18
56821.499976851854,4.18,2.73
56828.499976851854,2.73,3.13
56842.499976851854,3.13,2.97
56856.499976851854,2.97,5.0
56898.499976851854,5.0,3.2
56905.499976851854,3.2,3.32
56933.499976851854,3.32,2.85
56940.499976851854,2.85,3.94
56961.499976851854,3.94,3.14
56968.499976851854,3.14,4.54
57003.499976851854,4.54,3.04
57010.499976851854,3.04,3.35
57017.499976851854,3.35,2.4
57024.499976851854,2.4,3.53
57038.499976851854,3.53,3.44
57045.499976851854,3.44,3.8
57066.499976851854,3.8,2.92
57080.499976851854,2.92,2.98
57094.499976851854,2.98,2.95
57115.499976851854,2.95,2.69
57122.499976851854,2.69,4.83
57143.499976851854,4.83,3.11
57206.49996527778,3.11,3.84
57213.49996527778,3.84,2.96
57255.49996527778,2.96,3.34
57304.49996527778,3.34,2.67
57325.49996527778,2.67,2.39
57381.49996527778,2.39,5.0
57409.49996527778,5.0,3.55
57423.49996527778,3.55,4.75
57444.49996527778,4.75,3.58
57465.49996527778,3.58,4.39
57493.49996527778,4.39,4.0
57542.49996527778,4.0,3.48
57570.49996527778,3.48,3.0
57584.49996527778,3.0,3.42
57619.49996527778,3.42,1.88
57626.49996527778,1.88,2.61
57668.49996527778,2.61,3.28
57675.49996527778,3.28,2.71
57696.49996527778,2.71,5.0
57703.49996527778,5.0,2.71
57710.49996527778,2.71,2.86
57717.49996527778,2.86,3.48
57745.49996527778,3.48,4.99
57759.4999537037,4.99,3.08
57766.4999537037,3.08,4.76
57878.4999537037,4.76,3.98
57892.4999537037,3.98,5.0
57899.4999537037,5.0,4.26
57941.4999537037,4.26,3.31
58039.4999537037,3.31,4.59
58060.4999537037,4.59,3.4
58179.4999537037,3.4,2.94
58263.4999537037,2.94,2.98
58305.4999537037,2.98,3.34
58319.4999537037,3.34,5.0
58326.4999537037,5.0,3.16
58347.4999537037,3.16,2.77
58368.4999537037,2.77,3.19
58382.4999537037,3.19,3.5
58424.4999537037,3.5,4.72
58431.4999537037,4.72,2.68
58452.4999537037,2.68,2.85
58459.4999537037,2.85,2.75
58473.4999537037,2.75,3.48
58480.4999537037,3.48,3.29
58508.4999537037,3.29,2.57
58522.4999537037,2.57,2.64
58564.4999537037,2.64,2.34
58634.4999537037,2.34,2.61
58641.4999537037,2.61,4.77
58648.4999537037,4.77,3.68
58662.4999537037,3.68,5.0
58669.4999537037,5.0,5.0
58690.4999537037,5.0,2.48
58697.4999537037,2.48,2.61
58704.4999537037,2.61,4.25
58711.4999537037,4.25,3.06
58753.4999537037,3.06,3.17
58760.4999537037,3.17,3.75
58802.4999537037,3.75,3.03
58809.4999537037,3.03,3.1
58844.4999537037,3.1,2.7
58886.4999537037,2.7,4.4
58907.4999537037,4.4,5.0
58914.4999537037,5.0,3.46
58991.4999537037,3.46,4.12
59026.4999537037,4.12,2.93
59033.4999537037,2.93,2.46
59047.4999537037,2.46,2.51
59054.4999537037,2.51,3.2
59061.4999537037,3.2,3.07
59075.4999537037,3.07,5.0
59082.4999537037,5.0,3.17
59103.4999537037,3.17,3.63
59110.4999537037,3.63,3.51
59117.4999537037,3.51,5.0
59124.4999537037,5.0,3.76
59131.4999537037,3.76,3.1
59138.4999537037,3.1,2.65
59145.4999537037,2.65,2.75
59159.4999537037,2.75,2.95
59166.4999537037,2.95,2.49
59180.4999537037,2.49,3.77
59187.4999537037,3.77,3.26
59194.4999537037,3.26,3.2
59243.4999537037,3.2,3.93
59250.4999537037,3.93,4.02
59299.4999537037,4.02,2.91
59306.4999537037,2.91,4.63
59313.4999537037,4.63,4.44
59320.4999537037,4.44,2.73
59369.4999537037,2.73,5.0
59383.4999537037,5.0,4.27
59523.4999537037,4.27,3.95
59544.4999537037,3.95,5.0
59572.4999537037,5.0,2.99
59593.4999537037,2.99,3.23
59698.4999537037,3.23,4.23
59712.4999537037,4.23,2.7
59747.4999537037,2.7,4.37
59754.4999537037,4.37,3.31
59761.4999537037,3.31,2.89
59775.4999537037,2.89,2.65
59782.4999537037,2.65,4.15
59824.4999537037,4.15,3.49
59845.4999537037,3.49,3.52
59852.4999537037,3.52,2.72
59859.4999537037,2.72,2.88
59866.4999537037,2.88,2.86
59873.4999537037,2.86,2.95
59880.4999537037,2.95,2.87
59887.4999537037,2.87,3.27
59922.4999537037,3.27,3.54
59929.4999537037,3.54,4.16
59957.4999537037,4.16,2.72
59964.4999537037,2.72,2.77
59971.4999537037,2.77,5.0
59985.4999537037,5.0,4.87
60006.4999537037,4.87,3.53
60013.4999537037,3.53,2.87
60041.4999537037,2.87,2.48
60055.4999537037,2.48,4.47
60069.4999537037,4.47,2.8
60076.4999537037,2.8,3.45
60083.4999537037,3.45,2.95
60111.4999537037,2.95,2.94
60125.4999537037,2.94,4.44
60174.4999537037,4.44,2.87
60181.4999537037,2.87,4.52
60209.4999537037,4.52,3.86
60216.4999537037,3.86,2.92
60244.4999537037,2.92,4.08
60251.4999537037,4.08,5.0
60258.4999537037,5.0,4.61
60272.4999537037,4.61,3.13
60293.4999537037,3.13,3.1
60335.4999537037,3.1,2.4
60342.4999537037,2.4,2.39
60398.4999537037,2.39,3.1
60419.4999537037,3.1,2.64
60426.4999537037,2.64,3.81
60433.4999537037,3.81,2.52
60447.4999537037,2.52,2.99
60454.4999537037,2.99,3.54
60461.4999537037,3.54,5.0
60489.4999537037,5.0,3.19
60538.4999537037,3.19,3.17
60629.4999537037,3.17,2.99
60706.4999537037,2.99,2.96
60818.4999537037,2.96,4.08
60825.4999537037,4.08,4.02
60832.4999537037,4.02,5.0
60846.4999537037,5.0,4.51
60881.4999537037,4.51,2.37
60923.4999537037,2.37,2.45
60958.4999537037,2.45,5.0
60972.4999537037,5.0,3.17
