#MJD,index_target_1d,index_target_2d
55246.49998842592,3.05,5.22
55253.49998842592,5.22,4.94
55414.49998842592,4.94,3.61
55449.49998842592,3.61,4.81
55680.49998842592,4.81,2.72
55806.49998842592,2.72,7.11
55841.49998842592,7.11,4.9
55897.49998842592,4.9,4.66
55904.49998842592,4.66,3.63
55925.49998842592,3.63,6.8
55946.49998842592,6.8,6.67
56079.49998842592,6.67,8.56
56317.499976851854,8.56,5.47
56366.499976851854,5.47,6.07
56373.499976851854,6.07,4.62
56492.499976851854,4.62,3.2
56520.499976851854,3.2,4.33
56541.499976851854,4.33,3.2
56562.499976851854,3.2,6.57
56583.499976851854,6.57,5.11
56590.499976851854,5.11,8.16
56639.499976851854,8.16,2.7
56646.499976851854,2.7,2.12
56653.499976851854,2.12,1.96
56709.499976851854,1.96,2.39
56758.499976851854,2.39,2.92
56772.499976851854,2.92,2.9
56786.499976851854,2.9,2.94
56807.499976851854,2.94,2.34
56814.499976851854,2.34,2.16
56849.499976851854,2.16,2.76
56856.499976851854,2.76,4.78
56919.499976851854,4.78,2.73
56975.499976851854,2.73,2.24
57017.499976851854,2.24,4.24
57024.499976851854,4.24,2.14
57066.499976851854,2.14,2.08
57283.49996527778,2.08,3.39
57297.49996527778,3.39,1.89
57311.49996527778,1.89,2.31
57353.49996527778,2.31,1.9
57360.49996527778,1.9,4.63
57367.49996527778,4.63,2.66
57430.49996527778,2.66,3.28
57437.49996527778,3.28,2.14
57472.49996527778,2.14,2.1
57591.49996527778,2.1,1.95
57682.49996527778,1.95,5.69
57689.49996527778,5.69,4.32
57794.4999537037,4.32,3.17
57801.4999537037,3.17,3.76
57871.4999537037,3.76,2.35
57962.4999537037,2.35,6.89
58116.4999537037,6.89,6.77
58277.4999537037,6.77,3.34
58284.4999537037,3.34,3.54
58326.4999537037,3.54,4.27
58333.4999537037,4.27,8.17
58347.4999537037,8.17,2.42
58662.4999537037,2.42,2.63
58669.4999537037,2.63,2.29
58676.4999537037,2.29,7.77
58690.4999537037,7.77,2.07
58711.4999537037,2.07,3.63
58809.4999537037,3.63,2.46
58823.4999537037,2.46,2.56
58830.4999537037,2.56,2.59
58851.4999537037,2.59,2.81
58858.4999537037,2.81,4.25
58872.4999537037,4.25,1.84
58998.4999537037,1.84,4.35
59110.4999537037,4.35,5.6
59159.4999537037,5.6,2.87
59187.4999537037,2.87,8.49
59418.4999537037,8.49,8.51
59446.4999537037,8.51,5.64
59635.4999537037,5.64,7.24
59684.4999537037,7.24,5.17
59824.4999537037,5.17,6.64
59873.4999537037,6.64,6.09
59901.4999537037,6.09,2.18
59999.4999537037,2.18,3.34
60013.4999537037,3.34,4.48
60027.4999537037,4.48,2.35
60062.4999537037,2.35,3.94
60279.4999537037,3.94,5.1
60342.4999537037,5.1,5.45
60517.4999537037,5.45,2.65
60692.4999537037,2.65,4.57
60748.4999537037,4.57,2.07
60769.4999537037,2.07,2.62
60783.4999537037,2.62,4.7
60874.4999537037,4.7,2.16
60909.4999537037,2.16,3.23
60916.4999537037,3.23,2.97
