#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-6.621602099051862,-6.856985199745905
55309.49998842592,-6.856985199745905,-6.779891911959945
55316.49998842592,-6.779891911959945,-7.17134010346468
55323.49998842592,-7.17134010346468,-7.147520006363144
55330.49998842592,-7.147520006363144,-7.180456064458132
55337.49998842592,-7.180456064458132,-7.142064735280571
55344.49998842592,-7.142064735280571,-7.105130343254747
55351.49998842592,-7.105130343254747,-7.130768280269024
55358.49998842592,-7.130768280269024,-7.0996328713435295
55365.49998842592,-7.0996328713435295,-7.274088367704952
55414.49998842592,-7.274088367704952,-7.288192770958809
55477.49998842592,-7.288192770958809,-7.333482019445119
55568.49998842592,-7.333482019445119,-7.168770306132937
55575.49998842592,-7.168770306132937,-7.211124884224583
55659.49998842592,-7.211124884224583,-7.1830961606243395
55743.49998842592,-7.1830961606243395,-6.913640169325252
55750.49998842592,-6.913640169325252,-7.0835460514500745
55757.49998842592,-7.0835460514500745,-6.590066876668706
55764.49998842592,-6.590066876668706,-7.088309841246139
55771.49998842592,-7.088309841246139,-7.036212172654444
55778.49998842592,-7.036212172654444,-7.291579099865287
55806.49998842592,-7.291579099865287,-7.016373712875465
55813.49998842592,-7.016373712875465,-7.126098402135539
55904.49998842592,-7.126098402135539,-7.30715308072277
55925.49998842592,-7.30715308072277,-7.209011524911184
55946.49998842592,-7.209011524911184,-7.345823458122039
55981.49998842592,-7.345823458122039,-7.295849483160201
55995.49998842592,-7.295849483160201,-7.308034897232639
56002.49998842592,-7.308034897232639,-7.192464971931146
56030.49998842592,-7.192464971931146,-7.2335871528876
56044.49998842592,-7.2335871528876,-7.288192770958809
56051.49998842592,-7.288192770958809,-7.158640529545145
56093.49998842592,-7.158640529545145,-7.342944147142896
56107.49998842592,-7.342944147142896,-7.153662887870195
56128.499976851854,-7.153662887870195,-7.035740369803151
56352.499976851854,-7.035740369803151,-7.334419008982047
56373.499976851854,-7.334419008982047,-7.202732459169283
56660.499976851854,-7.202732459169283,-7.2373214362725635
56695.499976851854,-7.2373214362725635,-7.0670191780768015
56723.499976851854,-7.0670191780768015,-7.342944147142896
56744.499976851854,-7.342944147142896,-7.33161408331
56765.499976851854,-7.33161408331,-7.199970640755866
56793.499976851854,-7.199970640755866,-7.153044674980176
56800.499976851854,-7.153044674980176,-6.987162775294828
56807.499976851854,-6.987162775294828,-7.029188389127483
56835.499976851854,-7.029188389127483,-7.323306390375134
56863.499976851854,-7.323306390375134,-6.987162775294828
56870.499976851854,-6.987162775294828,-7.302770657240282
56912.499976851854,-7.302770657240282,-7.184422251675732
56933.499976851854,-7.184422251675732,-7.187755303199631
56961.499976851854,-7.187755303199631,-7.20690839982342
57031.499976851854,-7.20690839982342,-7.192464971931146
57094.499976851854,-7.192464971931146,-7.346787486224656
57171.499976851854,-7.346787486224656,-7.124360062995832
57297.49996527778,-7.124360062995832,-6.950781977329818
57353.49996527778,-6.950781977329818,-7.119186407719209
57430.49996527778,-7.119186407719209,-7.2020403562628035
57444.49996527778,-7.2020403562628035,-6.747146969020107
57451.49996527778,-6.747146969020107,-6.701146923590294
57458.49996527778,-6.701146923590294,-7.1778319206319825
57465.49996527778,-7.1778319206319825,-7.311580177997289
57472.49996527778,-7.311580177997289,-7.223298816011589
57493.49996527778,-7.223298816011589,-7.089375595110798
57500.49996527778,-7.089375595110798,-7.199970640755866
57584.49996527778,-7.199970640755866,-7.24184537803261
57598.49996527778,-7.24184537803261,-7.078833949362261
57612.49996527778,-7.078833949362261,-7.327902142064283
57619.49996527778,-7.327902142064283,-7.251811972993799
57626.49996527778,-7.251811972993799,-7.131355561605174
57640.49996527778,-7.131355561605174,-6.653647025549361
57647.49996527778,-6.653647025549361,-7.104025267640935
57661.49996527778,-7.104025267640935,-7.090443970758825
57668.49996527778,-7.090443970758825,-7.184422251675732
57689.49996527778,-7.184422251675732,-7.149966742310231
57731.49996527778,-7.149966742310231,-7.328827157284917
57752.49996527778,-7.328827157284917,-7.189095719331299
57780.4999537037,-7.189095719331299,-7.171984935776023
57801.4999537037,-7.171984935776023,-7.0034883278458215
57808.4999537037,-7.0034883278458215,-7.1904402853647325
57815.4999537037,-7.1904402853647325,-7.095825631715837
57822.4999537037,-7.095825631715837,-7.072116589669293
57836.4999537037,-7.072116589669293,-7.1771783546968955
57843.4999537037,-7.1771783546968955,-7.100726812682396
57997.4999537037,-7.100726812682396,-7.320572103387881
58046.4999537037,-7.320572103387881,-7.3585258894959
58060.4999537037,-7.3585258894959,-7.055024091587952
58116.4999537037,-7.055024091587952,-7.364516253185088
58130.4999537037,-7.364516253185088,-7.3535962737769305
58270.4999537037,-7.3535962737769305,-7.292429823902063
58319.4999537037,-7.292429823902063,-7.0467236633326955
58354.4999537037,-7.0467236633326955,-7.043351420794797
58361.4999537037,-7.043351420794797,-7.33161408331
58368.4999537037,-7.33161408331,-7.251811972993799
58466.4999537037,-7.251811972993799,-7.087777943467585
58606.4999537037,-7.087777943467585,-7.218963061378868
58613.4999537037,-7.218963061378868,-7.259637310505756
58620.4999537037,-7.259637310505756,-7.113509274827518
58641.4999537037,-7.113509274827518,-7.230622673923862
58648.4999537037,-7.230622673923862,-7.309803919971486
58746.4999537037,-7.309803919971486,-7.132532512140949
58823.4999537037,-7.132532512140949,-6.982966660701219
58858.4999537037,-6.982966660701219,-7.2343314452409855
58872.4999537037,-7.2343314452409855,-7.170696227168975
58942.4999537037,-7.170696227168975,-7.17134010346468
59019.4999537037,-7.17134010346468,-7.214670164989233
59061.4999537037,-7.214670164989233,-7.298432014944073
59068.4999537037,-7.298432014944073,-7.2335871528876
59117.4999537037,-7.2335871528876,-7.357535479757878
59334.4999537037,-7.357535479757878,-7.328827157284917
59355.4999537037,-7.328827157284917,-7.2441251443275085
59376.4999537037,-7.2441251443275085,-7.2020403562628035
59712.4999537037,-7.2020403562628035,-7.338187314462739
59810.4999537037,-7.338187314462739,-7.277366077466188
59936.4999537037,-7.277366077466188,-7.268411234813262
59992.4999537037,-7.268411234813262,-7.096910013008056
60118.4999537037,-7.096910013008056,-7.062983892535186
60244.4999537037,-7.062983892535186,-7.050609993355087
60377.4999537037,-7.050609993355087,-7.294136287716081
60615.4999537037,-7.294136287716081,-7.145086977692144
60636.4999537037,-7.145086977692144,-7.059483515067432
60643.4999537037,-7.059483515067432,-7.073657553374345
60727.4999537037,-7.073657553374345,-7.187755303199631
60741.4999537037,-7.187755303199631,-6.962573502059376
60818.4999537037,-6.962573502059376,-7.1444808443322
60825.4999537037,-7.1444808443322,-7.173925197299173
60832.4999537037,-7.173925197299173,-7.027797161620936
60839.4999537037,-7.027797161620936,-7.102372908709558
60846.4999537037,-7.102372908709558,-7.019088062223156
60860.4999537037,-7.019088062223156,-7.189767482004916
60867.4999537037,-7.189767482004916,-7.354577730650908
60874.4999537037,-7.354577730650908,-7.019088062223156
60895.4999537037,-7.019088062223156,-6.761953896871205
60909.4999537037,-6.761953896871205,-7.149966742310231
60944.4999537037,-7.149966742310231,-7.1778319206319825
60979.4999537037,-7.1778319206319825,-7.3214816209598865
61000.4999537037,-7.3214816209598865,-7.1073489661227
61007.4999537037,-7.1073489661227,-7.328827157284917
