#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-6.97469413473523,-6.8297382846050425
55008.49998842592,-6.8297382846050425,-6.777283528852417
55015.49998842592,-6.777283528852417,-6.991399828238082
55036.49998842592,-6.991399828238082,-7.083019952679618
55064.49998842592,-7.083019952679618,-6.8696662315049934
55071.49998842592,-6.8696662315049934,-6.906578314837765
55092.49998842592,-6.906578314837765,-6.97061622231479
55120.49998842592,-6.97061622231479,-6.863279432843593
55162.49998842592,-6.863279432843593,-6.978810700930062
55281.49998842592,-6.978810700930062,-6.806875401645539
55638.49998842592,-6.806875401645539,-6.747146969020107
55659.49998842592,-6.747146969020107,-6.82102305270683
55729.49998842592,-6.82102305270683,-6.79317412396815
55799.49998842592,-6.79317412396815,-6.903089986991944
55848.49998842592,-6.903089986991944,-6.935542010773082
55869.49998842592,-6.935542010773082,-7.006123085058789
55890.49998842592,-7.006123085058789,-6.943095148663527
55904.49998842592,-6.943095148663527,-6.8696662315049934
55911.49998842592,-6.8696662315049934,-6.892790030352131
55918.49998842592,-6.892790030352131,-6.950781977329818
55939.49998842592,-6.950781977329818,-6.8297382846050425
55946.49998842592,-6.8297382846050425,-7.000434511774018
55995.49998842592,-7.000434511774018,-6.892790030352131
56002.49998842592,-6.892790030352131,-6.838631997765025
56058.49998842592,-6.838631997765025,-7.012333735073725
56107.49998842592,-7.012333735073725,-6.87942606879415
56310.499976851854,-6.87942606879415,-6.866461091629782
56408.499976851854,-6.866461091629782,-7.021819483062586
56576.499976851854,-7.021819483062586,-7.09799710864927
56618.499976851854,-7.09799710864927,-7.008330992620052
56723.499976851854,-7.008330992620052,-6.950781977329818
56751.499976851854,-6.950781977329818,-7.021819483062586
56786.499976851854,-7.021819483062586,-6.886056647693163
57052.499976851854,-6.886056647693163,-6.801342913045577
57332.49996527778,-6.801342913045577,-6.94692155651658
57374.49996527778,-6.94692155651658,-7.028260409112222
57423.49996527778,-7.028260409112222,-6.761953896871205
57451.49996527778,-6.761953896871205,-7.002613615602686
57458.49996527778,-7.002613615602686,-7.026410376572743
57479.49996527778,-7.026410376572743,-6.991399828238082
57486.49996527778,-6.991399828238082,-6.841637507904751
57528.49996527778,-6.841637507904751,-6.82102305270683
57542.49996527778,-6.82102305270683,-6.020451625295905
57549.49996527778,-6.020451625295905,-6.886056647693163
57605.49996527778,-6.886056647693163,-6.935542010773082
57612.49996527778,-6.935542010773082,-6.79317412396815
57619.49996527778,-6.79317412396815,-7.044312249686494
57661.49996527778,-7.044312249686494,-6.910094888560602
57703.49996527778,-6.910094888560602,-6.657577319177793
57710.49996527778,-6.657577319177793,-6.8696662315049934
57724.49996527778,-6.8696662315049934,-6.860120913598763
57745.49996527778,-6.860120913598763,-6.856985199745905
57773.4999537037,-6.856985199745905,-6.896196279044043
57864.4999537037,-6.896196279044043,-6.669586226650809
58060.4999537037,-6.669586226650809,-6.978810700930062
58193.4999537037,-6.978810700930062,-6.471083299722345
58221.4999537037,-6.471083299722345,-6.886056647693163
58319.4999537037,-6.886056647693163,-7.000434511774018
58375.4999537037,-7.000434511774018,-7.0695604052333
58515.4999537037,-7.0695604052333,-6.752026733638194
58585.4999537037,-6.752026733638194,-6.649751981665837
58655.4999537037,-6.649751981665837,-6.779891911959945
58718.4999537037,-6.779891911959945,-7.125518182300533
58767.4999537037,-7.125518182300533,-6.647817481888637
58809.4999537037,-6.647817481888637,-7.039053804266168
58865.4999537037,-7.039053804266168,-6.892790030352131
58907.4999537037,-6.892790030352131,-6.723538195826756
58963.4999537037,-6.723538195826756,-6.809668301829708
59019.4999537037,-6.809668301829708,-7.095284454721319
59166.4999537037,-7.095284454721319,-7.057991946977687
59292.4999537037,-7.057991946977687,-6.82102305270683
59327.4999537037,-6.82102305270683,-6.939302159646388
59446.4999537037,-6.939302159646388,-6.694648630553377
59467.4999537037,-6.694648630553377,-6.931814138253839
59810.4999537037,-6.931814138253839,-6.962573502059376
59824.4999537037,-6.962573502059376,-6.826813731587726
59992.4999537037,-6.826813731587726,-6.795880017344075
60083.4999537037,-6.795880017344075,-7.110138278741812
60146.4999537037,-7.110138278741812,-7.126679398184601
60307.4999537037,-7.126679398184601,-6.962573502059376
60342.4999537037,-6.962573502059376,-6.761953896871205
60944.4999537037,-6.761953896871205,-6.954677021213342
60951.4999537037,-6.954677021213342,-7.00788851221305
60958.4999537037,-7.00788851221305,-6.815308569182402
