#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55743.49998842592,-6.954677021213342,-7.046240308266771,-7.032920265855503,-7.138465589140962,-6.935542010773082,-7.096910013008056,-7.04,0.07,4.33,4.78,3.42,7.27,7.52,3.87,4.89,1.8
56177.499976851854,-7.08196966321512,-6.954677021213342,-7.046240308266771,-7.032920265855503,-7.138465589140962,-6.935542010773082,-7.06,0.1,3.05,4.33,4.78,3.42,7.27,7.52,4.87,1.82
56317.499976851854,-7.205511953340831,-7.08196966321512,-6.954677021213342,-7.046240308266771,-7.032920265855503,-7.138465589140962,-7.08,0.08,3.73,3.05,4.33,4.78,3.42,7.27,4.18,1.55
56401.499976851854,-7.107905397309519,-7.205511953340831,-7.08196966321512,-6.954677021213342,-7.046240308266771,-7.032920265855503,-7.09,0.09,2.65,3.73,3.05,4.33,4.78,3.42,4.18,1.56
56611.499976851854,-7.1732774798310075,-7.107905397309519,-7.205511953340831,-7.08196966321512,-6.954677021213342,-7.046240308266771,-7.1,0.08,7.3,2.65,3.73,3.05,4.33,4.78,4.24,1.53
56646.499976851854,-7.124360062995832,-7.1732774798310075,-7.107905397309519,-7.205511953340831,-7.08196966321512,-6.954677021213342,-7.08,0.11,3.85,7.3,2.65,3.73,3.05,4.33,4.07,1.53
56702.499976851854,-6.889410289700751,-7.124360062995832,-7.1732774798310075,-7.107905397309519,-7.205511953340831,-7.08196966321512,-7.06,0.14,3.57,3.85,7.3,2.65,3.73,3.05,4.13,1.55
57073.499976851854,-6.856985199745905,-6.889410289700751,-7.124360062995832,-7.1732774798310075,-7.107905397309519,-7.205511953340831,-7.06,0.14,4.76,3.57,3.85,7.3,2.65,3.73,4.09,1.59
57101.499976851854,-7.095284454721319,-6.856985199745905,-6.889410289700751,-7.124360062995832,-7.1732774798310075,-7.107905397309519,-7.04,0.12,2.75,4.76,3.57,3.85,7.3,2.65,4.62,2.01
57115.499976851854,-7.012780770091995,-7.095284454721319,-6.856985199745905,-6.889410289700751,-7.124360062995832,-7.1732774798310075,-7.02,0.12,7.45,2.75,4.76,3.57,3.85,7.3,4.77,1.87
57262.49996527778,-6.991399828238082,-7.012780770091995,-7.095284454721319,-6.856985199745905,-6.889410289700751,-7.124360062995832,-7.02,0.12,3.72,7.45,2.75,4.76,3.57,3.85,4.77,1.87
57339.49996527778,-7.187755303199631,-6.991399828238082,-7.012780770091995,-7.095284454721319,-6.856985199745905,-6.889410289700751,-7.01,0.11,7.29,3.72,7.45,2.75,4.76,3.57,4.7,1.92
57696.49996527778,-7.046240308266771,-7.187755303199631,-6.991399828238082,-7.012780770091995,-7.095284454721319,-6.856985199745905,-7.01,0.11,3.39,7.29,3.72,7.45,2.75,4.76,5.01,1.88
57843.4999537037,-6.896196279044043,-7.046240308266771,-7.187755303199631,-6.991399828238082,-7.012780770091995,-7.095284454721319,-7.06,0.11,5.73,3.39,7.29,3.72,7.45,2.75,4.73,2.06
58396.4999537037,-7.187086643357144,-6.896196279044043,-7.046240308266771,-7.187755303199631,-6.991399828238082,-7.012780770091995,-7.03,0.12,2.79,5.73,3.39,7.29,3.72,7.45,4.88,1.92
58977.4999537037,-6.913640169325252,-7.187086643357144,-6.896196279044043,-7.046240308266771,-7.187755303199631,-6.991399828238082,-7.04,0.12,3.82,2.79,5.73,3.39,7.29,3.72,4.29,1.62
59089.4999537037,-7.056011124926228,-6.913640169325252,-7.187086643357144,-6.896196279044043,-7.046240308266771,-7.187755303199631,-7.06,0.12,3.26,3.82,2.79,5.73,3.39,7.29,4.8,1.95
59264.4999537037,-7.125518182300533,-7.056011124926228,-6.913640169325252,-7.187086643357144,-6.896196279044043,-7.046240308266771,-6.89,0.41,7.35,3.26,3.82,2.79,5.73,3.39,3.8,2.25
59621.4999537037,-5.987162775294828,-7.125518182300533,-7.056011124926228,-6.913640169325252,-7.187086643357144,-6.896196279044043,-6.88,0.41,0.24,7.35,3.26,3.82,2.79,5.73,3.94,2.26
59824.4999537037,-7.010550182333308,-5.987162775294828,-7.125518182300533,-7.056011124926228,-6.913640169325252,-7.187086643357144,-6.86,0.41,4.42,0.24,7.35,3.26,3.82,2.79,3.81,2.16
59859.4999537037,-6.7423214251308154,-7.010550182333308,-5.987162775294828,-7.125518182300533,-7.056011124926228,-6.913640169325252,-6.85,0.41,4.76,4.42,0.24,7.35,3.26,3.82,4.0,2.11
59873.4999537037,-7.136677139879544,-6.7423214251308154,-7.010550182333308,-5.987162775294828,-7.125518182300533,-7.056011124926228,-6.83,0.41,4.13,4.76,4.42,0.24,7.35,3.26,4.12,2.12
59971.4999537037,-6.752026733638194,-7.136677139879544,-6.7423214251308154,-7.010550182333308,-5.987162775294828,-7.125518182300533,-6.82,0.4,4.67,4.13,4.76,4.42,0.24,7.35,4.12,2.12
60020.4999537037,-6.954677021213342,-6.752026733638194,-7.136677139879544,-6.7423214251308154,-7.010550182333308,-5.987162775294828,-6.83,0.41,3.28,4.67,4.13,4.76,4.42,0.24,3.37,1.67
60293.4999537037,-7.199970640755866,-6.954677021213342,-6.752026733638194,-7.136677139879544,-6.7423214251308154,-7.010550182333308,-6.94,0.19,2.07,3.28,4.67,4.13,4.76,4.42,4.15,1.18
60342.4999537037,-6.790484985457369,-7.199970640755866,-6.954677021213342,-6.752026733638194,-7.136677139879544,-6.7423214251308154,-6.94,0.19,5.73,2.07,3.28,4.67,4.13,4.76,4.27,1.25
60566.4999537037,-6.987162775294828,-6.790484985457369,-7.199970640755866,-6.954677021213342,-6.752026733638194,-7.136677139879544,-7.0,0.18,5.24,5.73,2.07,3.28,4.67,4.13,4.25,1.24
60615.4999537037,-7.148130399270234,-6.987162775294828,-6.790484985457369,-7.199970640755866,-6.954677021213342,-6.752026733638194,-7.0,0.18,4.65,5.24,5.73,2.07,3.28,4.67,5.09,2.49
