#MJD,flux_target_1d,flux_target_2d
55708.49998842592,-7.068033885271827,-7.42712839779952
55757.49998842592,-7.42712839779952,-7.438898616350944
55925.49998842592,-7.438898616350944,-7.334419008982047
55960.49998842592,-7.334419008982047,-7.218963061378868
56114.499976851854,-7.218963061378868,-7.283162276700476
56261.499976851854,-7.283162276700476,-7.168130225719498
56268.499976851854,-7.168130225719498,-7.3260580013659125
56352.499976851854,-7.3260580013659125,-7.399027104313252
56485.499976851854,-7.399027104313252,-7.404503778174426
56506.499976851854,-7.404503778174426,-6.924453038607469
56618.499976851854,-6.924453038607469,-7.1180450286604
56821.499976851854,-7.1180450286604,-7.335358024443875
56926.499976851854,-7.335358024443875,-6.903089986991944
56940.499976851854,-6.903089986991944,-7.425968732272281
57192.499976851854,-7.425968732272281,-7.077793722560983
57248.49996527778,-7.077793722560983,-7.1095789811990855
57255.49996527778,-7.1095789811990855,-7.1979107421182675
57325.49996527778,-7.1979107421182675,-6.939302159646388
57899.4999537037,-6.939302159646388,-7.2644011003018205
58004.4999537037,-7.2644011003018205,-7.404503778174426
58347.4999537037,-7.404503778174426,-7.16304326294045
58382.4999537037,-7.16304326294045,-7.110138278741812
58676.4999537037,-7.110138278741812,-6.752026733638194
58683.4999537037,-6.752026733638194,-7.30189945437661
58739.4999537037,-7.30189945437661,-7.336299074610352
58837.4999537037,-7.336299074610352,-7.1487416512809245
59124.4999537037,-7.1487416512809245,-7.423658649794207
59222.4999537037,-7.423658649794207,-7.319664486585437
59348.4999537037,-7.319664486585437,-7.3448615651886175
59362.4999537037,-7.3448615651886175,-7.419075024324381
59418.4999537037,-7.419075024324381,-7.379863945026242
59572.4999537037,-7.379863945026242,-7.2380721615794705
59593.4999537037,-7.2380721615794705,-7.396855627379818
59712.4999537037,-7.396855627379818,-7.4179366370882915
59726.4999537037,-7.4179366370882915,-7.36251027048749
59754.4999537037,-7.36251027048749,-7.267606240177032
59796.4999537037,-7.267606240177032,-7.366531544420414
59915.4999537037,-7.366531544420414,-7.438898616350944
59964.4999537037,-7.438898616350944,-7.313363730737707
60020.4999537037,-7.313363730737707,-7.00436480540245
60097.4999537037,-7.00436480540245,-6.958607314841775
60146.4999537037,-6.958607314841775,-7.401209493236885
60167.4999537037,-7.401209493236885,-7.260427655549908
60230.4999537037,-7.260427655549908,-7.434152181326482
60237.4999537037,-7.434152181326482,-7.239577516576788
60272.4999537037,-7.239577516576788,-7.437707135543525
60398.4999537037,-7.437707135543525,-7.431798275933005
60461.4999537037,-7.431798275933005,-7.161150909262744
60468.4999537037,-7.161150909262744,-7.054531414868181
60482.4999537037,-7.054531414868181,-7.3872161432802645
60657.4999537037,-7.3872161432802645,-6.987162775294828
