#MJD,index_target_1d,index_target_2d
56877.499976851854,2.3,4.65
56884.499976851854,4.65,2.3
56926.499976851854,2.3,3.73
56940.499976851854,3.73,3.37
57325.49996527778,3.37,3.14
57752.49996527778,3.14,5.0
57773.4999537037,5.0,5.0
57892.4999537037,5.0,2.53
57899.4999537037,2.53,5.0
57913.4999537037,5.0,2.75
58102.4999537037,2.75,4.83
58445.4999537037,4.83,1.56
58522.4999537037,1.56,4.27
58886.4999537037,4.27,3.05
58893.4999537037,3.05,5.0
59033.4999537037,5.0,3.72
59068.4999537037,3.72,2.38
59488.4999537037,2.38,2.98
59537.4999537037,2.98,3.04
59621.4999537037,3.04,5.0
59873.4999537037,5.0,2.37
60041.4999537037,2.37,3.42
60167.4999537037,3.42,2.73
60608.4999537037,2.73,2.71
60720.4999537037,2.71,3.34
60748.4999537037,3.34,4.32
